Business Name,Parent Company,Headquarters,Business,Property,Floor Plans,Territory,Notes,Name,Address,Phone,Email
,,,,,,,,Tim Linderman,"5555 Glenridge Connector Suite 850 Atlanta, GA 30342 ",(281) 693-5336,DELETED_EMAIL
Prime Shine,Parent Company: Prime Shine Inc.,"Headquarters: Modesto, CA",Car Wash,Freestanding Pad,"4,000 to 6,000 s.f.",California,,Evan Porges,"1800 Prescott Road Ste A Modesto, CA 95350 ",(209) 549-9274,DELETED_EMAIL
Primrose Schools,Parent Company: Primrose Schools Franchising Co.,"Headquarters: Acworth, GA",Child Care/Educational Services,Freestanding Pad,"8,000 to 15,000 s.f.","Alabama, Arizona, Arkansas, California, Colorado, District of Columbia, Florida, Georgia, Illinois, Indiana, Kansas, Kentucky, Maryland, Massachusetts, Minnesota, Missouri, Nebraska, New Hampshire, New Jersey, New York, North Carolina, Ohio, Oklahoma, Oregon, Pennsylvania, Tennessee, Texas, Virginia, Wisconsin","Purchase of land for ground-up construction. Will consider building for conversion and lease of space. Primrose Schools needs land parcels measuring 60,000 sq. ft.",Robert Simpson,"3660 Cedarcrest Road Acworth, GA 30101 ",(770) 529-4100 x251,DELETED_EMAIL
,,,,,,,,Travis Waldrop,"108 Spring Cabin Lane Franklin, TN 37064 ",(770) 294-6852,DELETED_EMAIL
,,,,,,,,Tim Godsey,"3660 Cedarcrest Road Acworth, GA 30101 ",(480) 270-9148,DELETED_EMAIL
,,,,,,,,Mike Scheckel,"3660 Cedarcrest Road Acworth, GA 30101 ",(678) 778-2916,DELETED_EMAIL
Priority One Credit Union,Parent Company: Priority One Credit Union,"Headquarters: South Pasadena, CA",Credit Union,"Downtown or Streetfront, Freestanding Pad, Shopping Center","2,000 to 4,000 s.f.",California,,Charles R. Wiggington,"1631 Huntington Drive South Pasadena, CA 91030 ",(626) 441-1999,DELETED_EMAIL
Pro Image,Parent Company: Pro Image Franchising Inc.,"Headquarters: Centerville, UT",Apparel & Accessories,"Manufacturer Outlet Center, Regional Mall","1,200 to 2,300 s.f.",Nationwide,,Jake Riley,"1310 West 233 North Suite 200 Centerville, UT 84014 ",(801) 296-9999 x2010,DELETED_EMAIL
Progressive Insurance,Parent Company: The Progressive Corporation,"Headquarters: Mayfield Village, OH",Insurance Agency,Downtown or Streetfront,,Nationwide,Auto Insurance sold through independent agents & brokers.,Ron Wauschek,"6300 Wilson Mills Road Mayfield Village, OH 44143 ",(440) 473-3600,DELETED_EMAIL
Prologistix,Parent Company: Employbridge,"Headquarters: Atlanta, GA",Miscellaneous,"Downtown or Streetfront, Freestanding Pad, Lifestyle Center, Power Center","1,000 to 7,500 s.f.","Arizona, California, Colorado, Florida, Georgia, Illinois, Indiana, Kansas, Kentucky, Maryland, Michigan, Mississippi, Missouri, Nevada, New Jersey, North Carolina, Ohio, Pennsylvania, South Carolina, Tennessee, Texas, Utah, Virginia, Washington",,Mike Baer,"1040 Crown Pointe Parkway Atlanta, GA 30338 ",(770)671-1900,DELETED_EMAIL
Provident Bank,"Parent Company: Provident Financial Holdings, Inc.","Headquarters: Riverside, CA",Bank,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Grocery-Anchored Center","2,400 to 4,500 s.f.",California,,Donavon Ternes,"3756 Central Avenue Riverside, CA 92506 ",(951)686-6060,DELETED_EMAIL
Provident Credit Union,Parent Company: Provident Credit Union,"Headquarters: Redwood City, CA",Credit Union,"Freestanding Pad, Shopping Center",California,,"Provident serves members from over 1,200 employer groups and has credit union branch locations throughout California.",Heidi Parks,"303 Twin Dolphin Drive Redwood City, CA 94065 ",(650) 508-0300,DELETED_EMAIL
Public School on Tap,"Parent Company: Grill Concepts, Inc.","Headquarters: Woodland Hills, CA",Restaurant/American Bar & Grill,"Downtown or Streetfront, Freestanding Pad","1,000 to 7,500 s.f.","California, Colorado, Nevada, Texas","Point Restaurants, The Grill on the Alley, The Daily Grill",Claude R. Cognian,"6300 Canoga Avenue Suite 600 Woodland Hills, CA 91367 ",(818) 251-7003,DELETED_EMAIL
Public Storage,Parent Company: Public Storage,"Headquarters: Glendale, CA",Miscellaneous,Freestanding Pad,"65,000 to 100,000 s.f.",Nationwide,The company owns all of its real estate (it does not lease or franchise) and looks for properties with great visibility on highly traveled commercial corridors.,Charles Christiansen,"701 Western Ave. Glendale, CA 91201 ",(818) 244-8080 x1301,DELETED_EMAIL
Punch Bowl Social,Parent Company: Punch Bowl Social Inc.,"Headquarters: Denver, CO",Restaurant/American Bar & Grill,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Lifestyle Center, Regional Mall, Entertainment Center","15,000 to 28,000 s.f.","California, Colorado, Illinois, Indiana, Michigan, Minnesota, Ohio, Oregon, Texas","Punch Bowl Social is interested in all major markets across the U.S. & Canada. One California (Southern California) unit open and 2 more coming. Also coming soon are Virginia, Washington DC, New York, Pennsylvania, Georgia, Florida, Missouri and Wisconsin, and additional locations in Texas and Illinois.",Robert Thompson,"65 North Broadway Denver, CO 80203 ",,DELETED_EMAIL
,,,,,,,,Dan Nesson,"1794 South Ivy St Denver, CO 80224 ",720-201-9690,DELETED_EMAIL
Pure Barre,Parent Company: Xponential Fitness LLC,"Headquarters: Spartanburg, SC",Fitness/Weight Loss,"Downtown or Streetfront, Shopping Center, Lifestyle Center, Power Center","1,000 to 1,500 s.f.",Nationwide,Growth is franchise driven.,Natalie Gehring,"100 Dunbar Street Spartanburg, SC 29306 ",(949) 346-3000,DELETED_EMAIL
,,,,,,,,Gabby Levine,"100 Dunbar Street Spartanburg, SC 29306 ",(949) 346-3000,DELETED_EMAIL
,,,,,,,,Kevin Roccia,"100 Dunbar Street Spartanburg, SC 29306 ",(949) 346-3000,DELETED_EMAIL
,,,,,,,,Morgan Patterson,"100 Dunbar Street Spartanburg, SC 29306 ",(949) 346-3000,DELETED_EMAIL
Pure Hockey,"Parent Company: TSG Enterprises, LLC","Headquarters: Holliston, MA",Sporting Goods,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Grocery-Anchored Center","8,000 to 25,000 s.f.","California, Colorado, Connecticut, Illinois, Maryland, Massachusetts, Michigan, Minnesota, Missouri, New Hampshire, New Jersey, New York, Pennsylvania, Rhode Island, Texas, Utah, Virginia, Wisconsin",,David Nectow,"89 Cross Street Holliston, MA 01746 ",(508)541-6100,DELETED_EMAIL
Qdoba,Parent Company: Qdoba Restaurant Corporation,"Headquarters: San Diego, CA",Restaurant/Mexican,"Freestanding Pad, Shopping Center, Power Center","2,400 to 2,500 s.f.",Nationwide,Preferred property: Willing to do inline and endcap as well.,Janet Vouga,"4865 Ward Road Wheat Ridge, CO 80033 ",(610) 348-0323,DELETED_EMAIL
,,,,,,,,Bill Robards,"4865 Ward Road Wheat Ridge, CO 80033 ",(503) 333-0581,DELETED_EMAIL
Quest Diagnostics,"Parent Company: Quest Diagnostics, Inc.","Headquarters: Madison, NJ",Healthcare Services,Nontraditional Units,"200,000 to 230,000 s.f. (400-500 s.f. centers located in grocery stores in CA, CO, MD, TX and VA)",Nationwide,"Quest Diagnostics provides services throughout the U.S. national network of laboratories located in most major metropolitan areas as well as through approximately 2,000 patient locations.",Bill Conroy,"3 Giralda Farms Madison, NJ 07940 ",(610) 454-4292,DELETED_EMAIL
Quick Lane,Parent Company: Ford Motor Co.,"Headquarters: Dearborn, MI",Auto Accessories/Parts/Service,"Freestanding Pad, Nontraditional Units","3,900 to 54,000 s.f. (5 to 14 service bays)",Nationwide,"Ford launched first Quick Lane in late 1990's and has expanded globally since 2014 with more than 100 additional locations opening outside the U.S. Of the over 700 locations in the US, most Quick Lane locations are strategically placed in a Ford or Lincoln dealership. The initial stand alone Quick Lane center was opened in 2012.",Brett Wheatley,"P.O. Box 6248 Dearborn, MI 48126 ",(313) 323-4140,DELETED_EMAIL
,,,,,,,,George Maxton,"P.O. Box 6248 Dearborn, MI 48126 ",800-392-3673,DELETED_EMAIL
Quick Quack,Parent Company: Quick Quack Car Wash,"Headquarters: Roseville, CA",Car Wash,Freestanding Pad,"3,000 to 5,000 s.f.","Arizona, California, Colorado, Texas, Utah",Quick Quack Car Wash is a company that provides quick and environmentally-friendly exterior car washes.,Efrain Corona,"1380 Lead Hill Blvd. Suite 260 Roseville, CA 95661 ",(916) 846-2100,DELETED_EMAIL
Quiksilver,"Parent Company: Boardriders, Inc.","Headquarters: Huntington Beach, CA",Apparel & Accessories,"Downtown or Streetfront, Shopping Center, Manufacturer Outlet Center, Regional Mall","3,000 to 5,000 s.f.",Nationwide,"Quicksilver Inc is one among the world's largest manufacturers of surf wear and board related equipment was founded in 1969 with headquarters in Huntington Beach, California, US.",John MacDonald,"15202 Graham Street Huntington Beach, CA 92649 ",(714) 889-2200,DELETED_EMAIL
,,,,,,,,David Tanner,"333 South Grand Ave 28th Floor Los Angeles, CA 90071 ",(213) 830-6300,DELETED_EMAIL
Quill.com,Parent Company: Staples Inc.,"Headquarters: Lincolnshire, IL",Office/Shipping/Business Services,Nontraditional Units,,"California, Colorado, Connecticut, Florida, Georgia, Illinois, Kansas, Ohio, Oregon, Pennsylvania, Texas, Wisconsin",13 Distribution Centers.,Sergio Pereira,"100 Schelter Road Lincolnshire, IL 60069 ",(847) 634-6690,DELETED_EMAIL
Quinn,"Parent Company: Quinn Group, Inc.","Headquarters: City of Insustry, CA",Hardware/Home Improvement,Nontraditional Units,"24,000 to 70,000 s.f.","Arizona, California","Quinn Group, Inc. operates as a dealer of construction and industrial equipment. The company offers new and used construction, landscape, industrial, and agricultural equipment; and track-type tractors, excavators, graders, loaders, work tools, generator sets, chillers, fork lifts, and more.",Henry Quan,"10006 Rose Hills Road City of Industry, CA 90601 ",(562) 463-4000,DELETED_EMAIL
Quiznos,Parent Company: QIP Holder LLC,"Headquarters: Denver, CO","Restaurant/Sandwiches, Deli","Downtown or Streetfront, Freestanding Pad, Shopping Center, Mall or Food Court, Nontraditional Units","1,000 to 1,600 s.f. (Ideal frontage of 20 to 25 feet)",Nationwide,,Arnaud Reilhac,"1001 17th St. Suite 200 Denver, CO 80202 ",(720) 359-3300,DELETED_EMAIL
Qwench Juice Bar,Parent Company: Qwench Juice Bar,"Headquarters: Los Angeles, CA","Restaurant/Ice Cream, Frozen Yogurt, Smoothies","Downtown or Streetfront, Shopping Center, Mall or Food Court, Nontraditional Units","750 to 1,500 s.f.","California, Florida, Kentucky, Nevada, New York, Texas, Virginia",,Amir Atighehchi,"350 S. Grand Ave Suite 3070 Los Angeles, CA 90071 ",(323) 825-5373,DELETED_EMAIL
RA Sushi,"Parent Company: Benihana, Inc.","Headquarters: Aventura, FL",Restaurant/Asian,"Freestanding Pad, Shopping Center, Regional Mall","4,000 to 6,500 s.f. (Preferably end-cap locations with patio dining space)","Arizona, California, Florida, Georgia, Illinois, Kansas, Maryland, Nevada, Texas","Inventive sushi and Japanese-inspired cuisine concept, with 22 full-service locations as well as 6 delivery-only locations.",Adam Hlavaty,"21500 Biscayne Blvd. Suite 900 Aventura, FL 33180 ",(305) 593-0770,DELETED_EMAIL
RC Willey,Parent Company: Berkshire Hathaway Inc.,"Headquarters: Salt Lake City, UT",Furniture/Home Furnishings,"Freestanding Pad, Regional Mall","150,000 to 160,000 s.f.|130,000 to 140,000 s.f.","California, Idaho, Nevada, Utah",,Leon Deitlaf,"2301 South 300 West Salt Lake City, UT 84115 ",(801) 461-3900,DELETED_EMAIL
RE/MAX,"Parent Company: RE/MAX Holdings, Inc.","Headquarters: Denver, CO",Real Estate Agency,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Nontraditional Units, Grocery-Anchored Center","1,200 to 1,700 s.f.",Nationwide,"Since RE/MAX started in 1973, the Denver, Colorado based RE/MAX, LLC has 6,500 franchisee-owned and -operated offices in more than 95 countries. Also send real estate inquires to: DELETED_EMAIL",Adam Contos,"5075 S. Syracuse Street Denver, CO 80237 ",(303) 770-5531,DELETED_EMAIL
,,,,,,,,Norah Lucus,"5075 S. Syracuse Street Denver, CO 80237 ",(303)770.5531,DELETED_EMAIL
REI,Parent Company: Recreational Equipment Inc.,"Headquarters: Kent, WA",Sporting Goods,"Downtown or Streetfront, Freestanding Pad, Lifestyle Center, Power Center","29,000 to 45,000 s.f.",Nationwide,,Jim Wood,"2600 Cordova Suite 205 Anchorage, AK 99503 ",(907) 561-5155,DELETED_EMAIL
,,,,,,,,Geoff Martin,"234 S. Brand Boulevard Glendale, CA 91204 ",(818) 502-6739,DELETED_EMAIL
,,,,,,,,Dave Hagglund,"4365 Executive Drive Suite 1600 San Diego, CA 92121 ",(858) 546-4614,DELETED_EMAIL
,,,,,,,,Philip Hicks,"5750 DTC Pkwy. Suite 200 Greenwood, CO 80111 ",(303) 694-6082,DELETED_EMAIL
,,,,,,,,Timothy McNamara,"10 Waterside Drive Suite 301 Farmington, CT 06032 ",(860) 677-5252,DELETED_EMAIL
RYU,Parent Company: RYU Apparel Inc.,"Headquarters: Vancouver, BC",Apparel & Accessories,"Downtown or Streetfront, Shopping Center, Regional Mall","1,400 to 2,800 s.f.","British Columbia, California, New York, Ontario","RYU (Respect Your Universe) is an award-winning urban athletic apparel and accessories brand engineered for the fitness, performance and lifestyle of the athletic man and woman. RYU has launched its U.S. expansion with stores opening in New York and Los Angeles in 2018. A Newport Beach location and a second Toronto store will open soon for the brand, which hopes to open around five stores per year through 2022.",Scott Lifschultz,"3003 3rd Street Suite 2 Santa Monica, CA 90405 ",(917) 575-9894,DELETED_EMAIL
Rack Room Shoes,Parent Company: Deichmann Group,"Headquarters: Charlotte, NC",Shoes,"Shopping Center, Power Center, Manufacturer Outlet Center, Regional Mall","6,000 s.f. (average; smaller sites also considered based on market size)","Alabama, Arizona, Arkansas, California, Colorado, Connecticut, Delaware, District of Columbia, Florida, Georgia, Illinois, Indiana, Kansas, Kentucky, Louisiana, Maryland, Massachusetts, Mississippi, Missouri, Nevada, New Hampshire, New Jersey, New Mexico, New York, North Carolina, Ohio, Oklahoma, Oregon, Pennsylvania, Rhode Island, South Carolina, Tennessee, Texas, Virginia, Washington, West Virginia","Company prefers Marshalls/T.J. Maxx, Ross, Old Navy, Ulta, and Target for shopping center anchor",Kent Gonnerman,"8310 Technology Drive Charlotte, NC 28262 ",(704) 501-4671,DELETED_EMAIL
,,,,,,,,Kirk Light,"8310 Technology Drive Charlotte, NC 28262 ",(704) 501-4673,DELETED_EMAIL
,,,,,,,,Joseph Andrews,"8310 Technology Drive Charlotte, NC 28262 ",(704) 501-4653,DELETED_EMAIL
,,,,,,,,Stephen Costenoble,"8310 Technology Drive Charlotte, NC 28262 ",(704) 501-4590,DELETED_EMAIL
Radisson,Parent Company: Radisson Hotel Group,"Headquarters: Minnetonka, MN",Hotels/Motels/Resorts,"Downtown or Streetfront, Freestanding Pad",Nationwide,,,Mark Williams,"701 Carlson Parkway Minnetonka, MN 55305 ",(954) 203-4074,DELETED_EMAIL
,,,,,,,,Dinesh Chandiramani,"701 Carlson Parkway Minnetonka, MN 55305 ",(763) 913-6027,DELETED_EMAIL
Rainbow,Parent Company: Rainbow USA Inc.,"Headquarters: Brooklyn, NY",Apparel & Accessories,"Shopping Center, Regional Mall, Grocery-Anchored Center","6,000 to 20,000 s.f.",Nationwide,"Target Demographics – Metropolitan/Urban Customers, Median Household Income Under $60,000, Minimum Population of 50,000 within 3 Miles. Preferred Co-Tenants: Strong national anchor tenants such as Wal-Mart or Target, national or regional grocery stores, dollar stores, such as Dollar Tree, Deals, Family Dollar, Dollar General, and Big Lots, strong national/regional soft goods junior department stores such as Marshalls, Ross, and Burlington Coat Factory.",Jeffrey McIlmail,"1000 Pennsylvania Ave. Brooklyn, NY 11207 ",(718) 360-4401,DELETED_EMAIL
,,,,,,,,Abe Chehebar,"1000 Pennsylvania Ave. Brooklyn, NY 11207 ",(718) 485-3000 x4463,DELETED_EMAIL
,,,,,,,,Andre Nikol,"1000 Pennsylvania Ave. Brooklyn, NY 11207 ",(718) 485-3000 x4223,DELETED_EMAIL
,,,,,,,,Marcus Bruchis,"1000 Pennsylvania Ave. Brooklyn, NY 11207 ",(205) 271-7226,DELETED_EMAIL
Rainforest Cafe,"Parent Company: Landry's, Inc.","Headquarters: Houston, TX",Restaurant,"Downtown or Streetfront, Manufacturer Outlet Center, Regional Mall, Nontraditional Units","12,000 to 18,000 s.f.","Arizona, California, Florida, Illinois, Michigan, Minnesota, Nevada, New Jersey, New York, Tennessee, Texas","Territory includes an additional 5 locations in Canada, Japan, England, France, and Dubai",Jeff Cantwell,"1510 W. Loop S. Houston, TX 77027 ",(713) 850-1010,DELETED_EMAIL
,,,,,,,,Michael Feldott,"1510 W. Loop S. Houston, TX 77027 ",(713) 850-1010 x8136,DELETED_EMAIL
Raising Cane's,"Parent Company: Raising Cane's USA, LLC","Headquarters: Baton Rouge, LA",Restaurant/Fast Food,"Freestanding Pad, Shopping Center, Power Center, Grocery-Anchored Center","2,700 to 3,500 s.f.","Alabama, Arizona, Arkansas, California, Colorado, Georgia, Illinois, Iowa, Kansas, Kentucky, Louisiana, Massachusetts, Minnesota, Mississippi, Missouri, Nebraska, Nevada, Ohio, Oklahoma, South Carolina, Tennessee, Texas, Virginia",,Rick Fuchs,"6800 Bishop Rd. Plano, TX 75024 ",(972) 769-3100,DELETED_EMAIL
,,,,,,,,Eric Reed,"100 North St. Suite 802 Baton Rouge, LA 70802 ",(225) 383-7400,DELETED_EMAIL
,,,,,,,,Bryan Brown,"100 North St. Suite 802 Baton Rouge, LA 70802 ",(225) 383-7400,DELETED_EMAIL
Raley's,Parent Company: Raley's Inc.,"Headquarters: West Sacramento, CA",Grocery Store,"Shopping Center, Grocery-Anchored Center","58,000 to 65,000 s.f.","California, Nevada","72 Raley's, 20 Bel Air, 20 Nob Hill Foods and 9 Food Source stores.",Scott Zutter,"500 W. Capital Ave. P.O. Box 15618 Sacramento, CA 95852 ",(916) 373-6407,DELETED_EMAIL
Ralph Lauren,Parent Company: Ralph Lauren Corp.,"Headquarters: New York, NY",Apparel & Accessories (Men's),"Downtown or Streetfront, Manufacturer Outlet Center, Regional Mall","800 to 38,000 s.f. (Streetfront, Mall)|1,700 to 17,400 s.f. (Club Monaco)|8,000 to 12,000 s.f. (Outlet)",Nationwide,Total locactions includes all brands.,Smita Butala,"625 Madison Ave. New York, NY 10022 ",(212) 318-7000,DELETED_EMAIL
Ralphs,Parent Company: The Kroger Co.,"Headquarters: Los Angeles, CA",Grocery Store,"Freestanding Pad, Shopping Center","30,000 to 70,000 s.f.",California,,Yoshko Prebanda,"Ralphs, Food 4 Less 1100 West Artesia Blvd. Compton, CA 90220 ",(310) 900-3595,DELETED_EMAIL
,,,,,,,,Thomas Acevedo,"Ralphs, Food 4 Less 1100 West Artesia Blvd. Compton, CA 90220 ",(310) 900-3585,DELETED_EMAIL
Ranger Retail Partners,Parent Company: Ranger Retail Partners,"Headquarters: Dallas, TX",Miscellaneous,"Downtown or Streetfront, Freestanding Pad, Shopping Center",Nationwide,,,Mike Berndt,"3890 W. Northwest Hwy. Suite 100 Dallas, TX 75220 ",(214) 580-2039,DELETED_EMAIL
,,,,,,,,Geoff Henrion,"3890 W. Northwest Hwy. Suite 100 Dallas, TX 75220 ",(214) 838-7200,DELETED_EMAIL
,,,,,,,,Sean Kipp,"3890 W. Northwest Hwy. Suite 100 Dallas, TX 75220 ",(214) 580-2043,DELETED_EMAIL
Rapid Fired Pizza,Parent Company: Rapid Fired Pizza,"Headquarters: Kettering, OH",Restaurant/Pizza,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Power Center, Grocery-Anchored Center","2,200 to 2,800 s.f.","California, Indiana, Kentucky, Ohio, South Carolina, Texas","Currently looking in: IN, KY, SC, NC, FL & PA. End Caps or Free Standing, Easy Access, Population 25k in 2 miles (Rural up to 5), Great Visibility, Co-tenancy with other QSR's",Kelly Gray,"2795 Culver Ave. Kettering, OH 45429 ",(937) 470-3002,DELETED_EMAIL
Raymond James,Parent Company: Raymond James Financial Inc,"Headquarters: St. Petersburg, FL",Financial Services,"Downtown or Streetfront, Freestanding Pad","2,000 to 4,000 s.f.","Alabama, Arkansas, California, Colorado, District of Columbia, Florida, Georgia, Illinois, Kentucky, Louisiana, Maryland, Massachusetts, New York, North Carolina, Tennessee, Texas, Utah, Virginia",,Derek Recer,"880 Carillon Parkway St. Petersbug, FL 33716 ",(727) 567-1000,DELETED_EMAIL
,,,,,,,,John Kresge,"880 Carillon Parkway St. Petersbug, FL 33716 ",(727) 567-1000,DELETED_EMAIL
,,,,,,,,Kevin Jackson,"880 Carillon Parkway St. Petersbug, FL 33716 ",(727) 567-4767,DELETED_EMAIL
Real Deals,,"Headquarters: Buhl, ID",Furniture/Home Furnishings,"Downtown or Streetfront, Shopping Center","1,500 to 4,000 s.f.","Alberta, Arizona, British Columbia, California, Colorado, Georgia, Idaho, Illinois, Indiana, Iowa, Minnesota, Montana, Nebraska, Nevada, Ohio, Oregon, Saskatchewan, South Carolina, Vermont, Washington, Wyoming",,Jeff Humphrey,"4493 Mud Creek Road BUhl, MT 83316 ",(770) 265-4863,DELETED_EMAIL
Realogy Franchise Group,Parent Company: Realogy Franchise Group,"Headquarters: Madison, NJ",Real Estate Agency,"Downtown or Streetfront, Freestanding Pad, Power Center",,Nationwide,"Realogy franchises its leading brands to residential and commercial real estate brokerages throughout the United States and around the world. The Realogy Franchise Group provides its franchisees with the value of widely recognized and respected brands, powerful national marketing, training and general sales support systems, services and tools.",Jamie Wilson,"175 Park Avenue Madison, NJ 07940 ",(510) 735-2600,DELETED_EMAIL
,,,,,,,,Rick Davidson,"175 Park Avenue Madison, NJ 07940 ",(888) 732-6139,DELETED_EMAIL
,,,,,,,,Sherry Chris,"175 Park Avenue Madison, NJ 07940 ",(973) 407-4228,DELETED_EMAIL
,,,,,,,,Budge Huskey,"175 Park Avenue Madison, NJ 07940 ",(973) 407-2000,DELETED_EMAIL
Red Lobster,Parent Company: Golden Gate Capital,"Headquarters: Orlando, FL",Restaurant/Seafood,Freestanding Pad,"5,000 to 6,000 s.f.",Nationwide,,Jack McNertney,"450 S. Orange Ave. Suite 800 Orlando, FL 32801 ",(407) 734-9589,DELETED_EMAIL
Red Mango,"Parent Company: BRIX Holdings, LLC","Headquarters: Dallas, TX","Restaurant/Ice Cream, Frozen Yogurt, Smoothies","Downtown or Streetfront, Shopping Center","600 to 1,200 s.f.",Nationwide,,Nationwide,"2811 McKinney Avenue Suite 354 Dallas, TX 75204 ",(214) 302-5910,DELETED_EMAIL
Red Robin,Parent Company: Red Robin Gourmet Burgers Inc.,"Headquarters: Greenwood Village, CO",Restaurant/Burgers,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Lifestyle Center, Power Center, Mall or Food Court","5,200 s.f. (Midsize prototype for Red Robin Gourmet Burgers and Brews)|1,500 to 2,200 s.f. (Red Robin's Burger Works)|5,670 s.f. (Full-size prototype for Red Robin Gourmet Burgers and Brews)|4,534 s.f. (Smallest Prototype)",Nationwide,Growth plans include Burger Works.,Les Lehner,"6312 S. Fiddlers Green Cir. Suite 200-N Greenwood Village, CO 80111 ",(303) 846-6137,DELETED_EMAIL
Red Wing Shoes,"Parent Company: Red Wing Shoe Co. Inc./Red Wing Brands of America, Inc.","Headquarters: Red Wing, MN",Shoes,Shopping Center,"1,500 s.f.",Nationwide,"New-unit growth reflects and anticipates activity during December to November fiscal years. Domestic new store growth of 25-30 units per year; continuous market optimization. Preferred Property Types include: Strip Centers, Non-Malls.",Marisa Dille,"314 Main St. Riverfront Centre Red Wing, MN 55066 ",(651) 385-1784,DELETED_EMAIL
,,,,,,,,Abbey Hart,"314 Main St. Riverfront Centre Red Wing, MN 55066  ",(651) 385-1177,DELETED_EMAIL
RedLine Athletics,Parent Company: RedLine Athletics,"Headquarters: Scottsdale, AZ",Fitness/Weight Loss,"Lifestyle Center, Shopping Center, Freestanding Pad","7,500 to 8,000 s.f.","Arizona, California, Colorado, Georgia, Illinois, Michigan, Minnesota, Montana, North Carolina, Ohio, Oregon, Pennsylvania, Tennessee, Texas, Virginia",,Ty Brewster,"4141 N. Scottsdale Road Suite 150 Scottsdale, AZ 85251 ",(602) 812-4505,DELETED_EMAIL
Redbrick Pizza,"Parent Company: BRIX Holdings, LLC","Headquarters: Dallas, TX",Restaurant/Pizza,"Freestanding Pad, Shopping Center, Regional Mall","1,500 to 2,500 s.f.","California, Florida, Illinois, Kentucky, Missouri, Nebraska",Fast casual restaurant; fire roasted pizza in 1000 degree oven,Jim Notarnicola,"2811 McKinney Ave. #354 Dallas, TX 75204 ",(877) 457-8145,DELETED_EMAIL
Redwood Credit Union,Parent Company: Redwood Credit Union,"Headquarters: Santa Rosa, CA",Credit Union,"Downtown or Streetfront, Freestanding Pad, Shopping Center","1,600 to 6,000 s.f.",California,,Tony Hildesheim,"3033 Cleveland Ave Suite 100 Santa Rosa, CA 95403 ",(707) 545-4000,DELETED_EMAIL
Reformation,Parent Company: Privately Owned,"Headquarters: Los Angeles, CA",Apparel & Accessories,"Downtown or Streetfront, Regional Mall","2,500 to 3,500 s.f.","California, New York, Texas",,Yael Aflalo,"2744 E 11th Street Los Angeles, CA 90023 ",(866) 749-8854.,DELETED_EMAIL
Regal Cinemas,Parent Company: Regal Entertainment Group,"Headquarters: Knoxville, TN",Movie Theater,"Downtown or Streetfront, Power Center, Entertainment Center","50,000 to 85,000 s.f. (12-16 Screens)",Nationwide,,Bill Farkas,"116 Route 22 East North Plainfield, NJ 07060 ",(908) 668-9600,DELETED_EMAIL
,,,,,,,,Todd S. Boruff,"7132 Regal Lane Knoxville, TN 37918 ",(865) 925-9585,DELETED_EMAIL
Regal Nails,,"Headquarters: Baton ROuge, LA",Beauty/Health Products/Services,Shopping Center,"280 to 2,000 s.f.",Nationwide,"Has been opening 100 stores per year, located inside Wal-Mart.",Loan Nguyen,"5150 Florida Blvd. Baton Rouge, LA 70806 ",(888) 414-6245 x1206,DELETED_EMAIL
Regis Corp.,Parent Company: Regis Corp.,"Headquarters: Minneapolis, MN",Hair Salon,"Downtown or Streetfront, Shopping Center, Lifestyle Center, Power Center, Regional Mall","700 to 1,200 s.f.",Nationwide,Sites can be submitted via: DELETED_EMAIL. Total locations include all Regis divisions across North America. Company also holds ownership in 105 cosmotology schools.,Jodine Ingleston,"7201 Metro Blvd. Minneapolis, MN 55439 ",(905) 363-4112,DELETED_EMAIL
,,,,,,,,Lisa Anderson,"7201 Metro Blvd. Minneapolis, MN 55439 ",(952) 806-1371,DELETED_EMAIL
,,,,,,,,Nick Reynolds,"7201 Metro Blvd. Minneapolis, MN 55439 ",(952) 918-4756,DELETED_EMAIL
,,,,,,,,Elizabeth Atteberry,"7201 Metro Blvd. Minneapolis, MN 55439 ",(832) 725-6790,DELETED_EMAIL
,,,,,,,,Nicole Freeman,"7201 Metro Blvd. Minneapolis, MN 55439 ",(952) 918-4711,DELETED_EMAIL
,,,,,,,,Caitlin Ackatz,"7201 Metro Blvd. Minneapolis, MN 55439 ",(952) 918-4766,DELETED_EMAIL
,,,,,,,,Jordana Hennigan,"6565 Millcreek Drive Mississauga, ON L5N 5R3 ",(416) 556-7571,DELETED_EMAIL
,,,,,,,,Bert Trolesi,"444 W. Ocean Blvd. Suite 800 Long Beach, CA 90802 ",(562) 432-6927,DELETED_EMAIL
,,,,,,,,Josh Gardner,"7201 Metro Blvd. Minneapolis, MN 55439 ",(817) 230-4885,DELETED_EMAIL
