,0,1,2
21289,SHELLIE'S CREATIONS,34.170366,-118.142201
21290,JOSE CLOTHING,34.157724,-118.14333
21291,"IJN FILMS, INC.",34.162299,-118.121885
21292,WOODLAND HILLS FURRIERS INC,34.170386,-118.117713
21293,SMASH DOWN SPORTWEAR,34.167946,-118.13908
21294,LEANING PINE MUSIC,34.157708,-118.118941
21295,EXPRESS TAILOR,34.168839,-118.132026
21296,DIVERSIFIED INSTITUTIONAL PACKAGE SUPPLY,34.176878,-118.129886
21297,SLEEPER 9 FILMS INC,34.171516,-118.140583
21298,RIPPLING WATER L.L.C.,34.167369,-118.110331
21299,CALI ACCESSORY,34.157533,-118.143155
21300,OPEN BIBLE CHURCHES,34.162372,-118.141193
21301,BRIDGEWATER TOWNHOMES HOMEOWNERS ASSOCIATION,34.169488,-118.110574
21302,"POSEIDON ATHLETICS, LLC",34.167966,-118.11396
21303,OPERATION EZEKIEL INC,34.171683,-118.116744
21304,IGLESIA MISSIONEA HISPANO AMERICANA INC,34.169483,-118.108882
21305,ORANGE GROVE FRIENDS MEETING,34.157505,-118.139577
21306,FIRST SOUTHERN BAPTIST CHURCH,34.16995,-118.1056
21307,SAN GABRIEL VALLEY BLACK BUSINESS ASSOCIATION INCORPORATED,34.164493,-118.131985
21308,"SAVE THE CAMPUS & HISTORIC WORLD MISSION CENTER, INC",34.169207,-118.120681
21309,LIFELINE INTERNATIONAL CHRISTIAN FELLOWSHIP OF PASADENA INC,34.173595,-118.118959
21310,JEHOVAH'S WITNESSES,34.172362,-118.112249
21311,GO YE FELLOWSHIP,34.173595,-118.118959
21312,IGLESIA DEL DIOS VIVO LA LUZ,34.158228,-118.142582
21313,ROSE PARADE ARMENIAN FLOAT,34.163123,-118.100777
21314,"ARMENIAN EVANGELICAL BRETHREN CHURCH OF PASADENA, INC",34.16883,-118.118055
21315,"KNUTSEN MINISTRIES INTERNATIONAL, INC.",34.167726,-118.130605
21316,THAI OUTREACH CHURCH,34.162691,-118.132037
21317,HEALTHY KIDZ & TEENZ,34.169685,-118.135712
21318,"UNREACHED NATIONS, INC.",34.174264,-118.117695
21319,INTERVENTIONAL ANASTHESIA & PAIN MANAGEMENT CLINIC INC.,34.173,-118.132488
21320,AMERICAN VAULTING ASSOCIATION,34.169207,-118.120681
21321,BLOODSTOCK MANAGEMENT SER,34.174971,-118.127817
21322,DANCE ENGAGEMENTS INC.,34.169662,-118.1217
21323,SPEED KEYZ,34.174264,-118.117695
21324,ECUMENICAL COUNCIL OF PASADENA AREA CONGREGATIONS,34.168789,-118.141412
21325,TOMMY WALKER MINISTRIES,34.174264,-118.117695
21326,THE VOICES PROJECT INC,34.169757,-118.104947
21327,HELEN & WIL WEBSTER FOUND,34.177183,-118.126977
21328,ATHEIST MISSIONARY SOCIETY,34.164175,-118.119643
21329,ARROYO PROPERTY MANAGEMENT INCORPORATED,34.159324,-118.114304
21330,NATIONAL ASSOCIATION OF LETTER CARRIERS BRANCH 2200,34.168625,-118.116168
21331,CHURCH OF THE TRUTH,34.157477,-118.136225
21332,EXCELSIOR HIGH SCHOOL FOUNDATION,34.172762,-118.118505
21333,ARMENIAN BROTHERHOOD BIBLE CHURCH,34.168455,-118.118754
21334,"MISSION RISE, INC.",34.174264,-118.117695
21335,CHINA MINISTRIES INTERNATIONAL,34.174264,-118.117695
21336,SHIELD OF FAITH CHRISTIAN CENTER PASADENA INC,34.165315,-118.132571
21337,CRAIG'S CREW,34.167487,-118.142208
21338,DAVAR KINGDOM OF GOD,34.172762,-118.118505
21339,EMBRACING LIFE MINISTRIES,34.175199,-118.122895
21340,NAMBIAR PALLIL EVANGELISTIC ASSOCIATION,34.165282,-118.130596
21341,FAITH KINGDOM APOSTOLIC MINISTRIES,34.161103,-118.136188
21342,"FOOTHILL COMMERCE, LLC",34.177452,-118.122543
21343,ARTISTS FOR KIDS,34.157554,-118.108442
21344,"VSOP SERVICES, INC.",34.169207,-118.120681
21345,LORDS FLOCK MINISTRY FOUND,34.167008,-118.113475
21346,IGLESIA FILADELPHIA DE AIC,34.165372,-118.127863
21347,"ME MANAGEMENT SOLUTION, INC.",34.175794,-118.120003
21348,CRITICAL PROJECT MANAGEMENT LLC,34.17423,-118.130533
21349,NORTH PASADENA CHURCH OF CHRIST,34.161711,-118.136693
21350,PASADENA CHURCH,34.168505,-118.142378
21351,BRESEE CHURCH OF THE NAZARENE,34.168945,-118.119904
21352,MINISTERIOS ESPADA DE PODER MARANATHA,34.161103,-118.136188
21353,PHOS MINISTRIES,34.176248,-118.117042
21354,WESTMINSTER PRESBYTERIAN CHURCH,34.176573,-118.132545
21355,CHAPEL GROVE MISSIONARY BAPTIST CHURCH,34.18051,-118.141882
21356,VICTORY BIBLE CHURCH OF PASADENA INCORPORATED,34.17189,-118.122085
21357,"ACCURATE HEALTH ALLIANCE, INC.",34.173,-118.132488
21358,"PARI KALOUST FOUNDATION, INC.",34.168641,-118.12047
21359,WYLMA GIBBS MINISTRIES,34.169757,-118.104947
21360,SHAMLIAN TATIKIAN ALUMNI ASSOCIATION,34.159677,-118.106606
21361,SENTRY MANAGEMENT CORPORATION,34.175473,-118.112079
21362,UNITE CHURCH,34.166307,-118.114971
21363,SACATAR FOUNDATION,34.157622,-118.140938
21364,HOLY SPIRIT RENEWAL MINISTRIES IN AMERIC,34.17003,-118.117218
21365,MORNING STAR BAPTIST CHURCH,34.170246,-118.130798
21366,PASADENA INTERNATIONAL HOUSE OF PRAYER,34.170021,-118.132402
21367,THOMAS CARE MANAGEMENT,34.158341,-118.119521
21368,FIRST EVANGELICAL LUTHERAN ST PAUL'S CHURCH OF PASADENA CALIFORNIA,34.16026,-118.140926
21369,THE UNIVERSAL CHURCH,34.169301,-118.136523
21370,OXFORD SHARE FOUNDATION,34.174075,-118.116202
21371,FRONTIER VENTURE ASIA,34.174264,-118.117695
21372,COMMUNITY BIBLE CHURCH PASADENA CALIFO,34.168628,-118.104956
21373,UNITED TEACHERS OF PASADENA INC,34.169417,-118.103037
21374,LIFE COMMUNITY ENRICHMENT CORPORATION,34.169483,-118.108882
21375,WESTERN FEDERATION CHURCH AND TRIBE,34.157936,-118.101241
21376,LIFE COMMUNITY CHRISTIAN CENTER,34.180076,-118.142088
21377,NOROOZ CELEBRATION FOUNDATION,34.164009,-118.101383
21378,"SEVENTH TRIBE, INC.",34.164122,-118.137904
21379,VALERIO TRAVEL & SERVICES,34.166363,-118.132878
21380,"ST. BALDRICK'S FOUNDATION, INC.",34.169207,-118.120681
21381,"BIBLE LAND MISSION, INC",34.169416,-118.101913
21382,FIREPROOF MINISTRIES INC,34.173044,-118.127831
21383,MT OLIVE LUTHERAN CHURCH,34.165277,-118.112906
21384,THE FRIENDS OF JOHN WESLEY INC,34.175568,-118.117928
21385,RESURRECTED LIFE MINISTRIES,34.170859,-118.123497
21386,"ODYSSEY PORTFOLIO MANAGEMENT, LLC",34.172057,-118.099114
21387,INTERNATIONAL INTERNS INC,34.174264,-118.117695
21388,TRAVEL AND TOURS BY CRISTY,34.169262,-118.114747
21389,FRONTIER MISSION FELLOWSHIP,34.174264,-118.117695
21390,ARMENIAN CHURCH OF NAZARENE,34.168945,-118.119904
21391,ZK PROJECT MANAGEMENT INC,34.165744,-118.101864
21392,MONOGRAM MANAGEMENT,34.166375,-118.111211
21393,NEW SALEM MISSIONARY BAPTIST CHURCH (INC),34.165931,-118.131935
21394,ST JAMES UNITED METHODIST CHURCH,34.169483,-118.108882
21395,PASADENA CHILD EVANGELISM,34.161493,-118.127379
21396,NEW APOLSTOLIC CHURCH OF,34.166633,-118.133571
21397,WEACTIVECONNECT,34.158769,-118.124728
21398,CALVARY CHRISTIAN CENTER OF PASADENA,34.175533,-118.140213
21399,HARVEST ROCK CHURCH,34.173595,-118.118959
21400,DENNIS FINNERMAN FOUNDATION,34.178978,-118.137399
21401,"ICTHUS INTERNATIONAL, INC.",34.172762,-118.118505
21402,ARMENIAN GENERAL BENEVOLENT UNION,34.162036,-118.099387
21403,PIERCY CHARITABLE FOUNDATION,34.170038,-118.130671
21404,NATIONAL ASSOCIATION OF LETTER CARRIERS,34.168625,-118.116168
21405,DAY 7TH ADVENTIST CHURCH,34.168663,-118.123988
21406,NATIONAL ORGANIZATION OF GAY AND LESBIAN SCIENTISTS AND TECHNICAL PROFESSIONALS INC,34.158485,-118.125897
21407,CALIF ART EDUCATION ASSOCIATION,34.158593,-118.104416
21408,FUTURE IN FOCUS,34.168505,-118.142378
21409,MT MORIAH MISSIONARY BAPTIST CHURCH,34.157535,-118.142739
21410,DELUXE,34.169259,-118.115034
21411,VARUZHAN ASHPAKHYAN,34.173826,-118.132416
21412,J.W. LOCKE & ASSOCIATES LLC,34.164284,-118.115809
21413,A & A COMPUTER & TECHNOLOGY,34.168985,-118.114957
21414,SAMCO,34.178262,-118.135255
21415,COMPUTER INFORMATION SVC,34.165164,-118.137574
21416,"ENGENUOUS SOFTWARE, LLC",34.163316,-118.144201
21417,A COMPUTER INSTALLATION SERVICE,34.168506,-118.137967
21418,CINCH LIBRARY SOFTWARE & SVCS,34.166734,-118.10614
21419,"LEARN. BUILD. GAME., LLC",34.166257,-118.132193
21420,GOODHERTZ INC.,34.160277,-118.124005
21421,XENIA DIGITAL,34.168996,-118.113848
21422,FOX ONE INSURANCE,34.158091,-118.132225
21423,BACKCODE,34.158415,-118.127862
21424,"FORM AND SPARK, INC.",34.169207,-118.120681
21425,PASADENA NETWORKS,34.169208,-118.120739
21426,USUAL MONKEYS,34.158461,-118.128521
21427,D SQUARED DESIGN,34.163836,-118.11592
21428,A & A COMPUTER AND TECHNOLOGY,34.169028,-118.114988
21429,PANDEMIC MEDIA,34.170227,-118.116745
21430,RESULTWORX TECHNOLOGY GROUP,34.164284,-118.115809
21431,DOCTORIAN PRODUCTIONS,34.169416,-118.101913
21432,BOTTOM LINE IMPACT LLC,34.163875,-118.125287
21433,5 MILE MEDIA,34.163652,-118.131999
21434,KATHY TALLEY-JONES,34.165837,-118.115129
21435,MONTANA BANANA WEB DEVELOPMENT,34.166326,-118.101952
21436,RALPH'S,34.127317,-118.089976
21437,MR GOODS DONUTS,34.145521,-118.112579
21438,THE CAKE LADY SERVICE,34.153577,-118.104195
21439,ARES MANAGEMENT HOLDINGS L.P.,34.14675,-118.083338
21440,BEVMO,34.149978,-118.072298
21441,"SEES CANDY SHOPS, INC.",34.150378,-118.074818
21442,J&J FOODS,34.146404,-118.07691
21443,"7-ELEVEN, INC.",34.142469,-118.073892
21444,MADRE MARKET GROUP INC,34.145897,-118.082997
21445,LUYAPAN INC,34.145887,-118.112145
21446,ON LINE SHOPPING MALL,34.169183,-118.069874
21447,GOLDSTEIN BAGEL BAKERY,34.139093,-118.098368
21448,SMART & FINAL,34.14675,-118.083338
21449,CAFE CULTURE,34.169525,-118.098459
21450,ROJA'S & ASSOCIATES,34.148838,-118.099627
21451,"SPROUTS FARMERS MARKET, INC.",34.147143,-118.074048
21452,"MRS. GOOCH'S NATURAL FOOD MARKETS, INC.",34.151179,-118.072127
21453,7-ELEVEN,34.14648,-118.073687
21454,SWEET STIX,34.1468,-118.094874
21455,LINDA ROSA MARKET,34.154502,-118.112681
21456,FEDERICO'S INC,34.145876,-118.113317
21457,SUPER NUTRI DOC,34.146206,-118.104227
21458,"HOWS MARKETS, LLC",34.12778,-118.089186
21459,TAZA. A SOCIAL COFFEE HOUSE.,34.140637,-118.067848
21460,NUTRITION & EDUCATION INTL,34.149687,-118.097933
21461,"MEHARI, TADESSE",34.168919,-118.098762
21462,MOVITA JUICE BAR,34.146619,-118.102646
21463,SUPER KIDS NUTRITION INC.,34.139448,-118.105283
21464,SPARKLETTS WATER,34.149154,-118.083263
21465,ALBERTSON'S LLC,34.162592,-118.069067
21466,"PEET'S COFFEE & TEA, LLC",34.150298,-118.076378
21467,ANTI AGING VITAMINS,34.149699,-118.069031
21468,PASADENA PLAYHOUSE,34.156812,-118.079444
21469,TRADER JOE'S,34.127907,-118.089469
21470,TRADER JOE'S COMPANY,34.153747,-118.078221
21471,SOUP TO NUT PRODUCTIONS INC.,34.13618,-118.077271
21472,KOA MART IR,34.139384,-118.073613
21473,REAL FOOD DEVOTEE LLC,34.1468,-118.094874
21474,SIERRA SPRINGS WATER,34.149154,-118.083263
21475,ARCO AM/PM MINI MARKET,34.149948,-118.072961
21476,"GLORIOUS GOURMET, LLC",34.144632,-118.102194
21477,SIERRA DOUGHNUT,34.162266,-118.06915
21478,TRADER JOE'S COMPANY,34.12778,-118.089186
21479,"OHANA KITCHEN TREATS, LLC",34.139181,-118.11104
21480,ELIZABETH MEAT MARKET,34.146129,-118.075768
21481,CHAMPAGNE BAKERY LLC,34.130742,-118.091642
21482,POSTERS DONUTS,34.149744,-118.077121
21483,ORGANIQUE ACAI (USA) INC.,34.143723,-118.109161
21484,"KAUR, SUKHRAJ",34.154502,-118.112681
21485,BLESSED BY BAKING LLC,34.150299,-118.076194
21486,THE PERFECT SQUEEZE,34.145738,-118.101318
21487,MARTIN CHANG,34.150388,-118.074476
21488,THE VONS COMPANIES INC,34.147407,-118.102133
21489,AL'S AUTO SERVICE,34.154126,-118.098943
21490,LA ROSITA BAKERY,34.154547,-118.112782
21491,GANOHERB INTERNATIONAL INC.,34.148449,-118.099205
21492,"WHOLE FOODS MARKET CALIFORNIA, INC.",34.151179,-118.072127
21493,"FROM A TO Z CAKES, LLC",34.160442,-118.087414
21494,KE HERBS,34.145426,-118.078257
21495,R J KALI CORP,34.138068,-118.101318
21496,HOWS MARKETS INC,34.12778,-118.089186
21497,ALTA DENA DAIRY,34.150254,-118.09897
21498,LOUIS FOODS,34.138632,-118.102138
21499,"EINSTEIN NOAH RESTAURANT GROUP, INC.",34.150416,-118.072843
21500,"KIRMANI, NELOFER",34.146553,-118.094314
21501,RALPHS GROCERY COMPANY,34.151254,-118.075637
21502,SAN GABRIEL VALLEY N A M I,34.149697,-118.097431
21503,HAPPY SUNSHINE KIDS PRESCHOOL,34.149358,-118.079997
21504,A-1 STAFFING SERVICES,34.144378,-118.099398
21505,RAE CORPUZ JANA,34.146621,-118.097995
21506,D AND J STUDIO RENTALS LLC,34.154246,-118.092074
21507,SPECTRUCM SERVICES,34.149118,-118.078394
21508,"DOLPHIN RENTS, INC.",34.146163,-118.111324
21509,THE ALTADENA NURSERY SCHOOL INC,34.160174,-118.09928
21510,CDI HEAD START SERVING SAN GABRIEL VALLEY,34.146621,-118.097995
21511,BOYS & GIRLS CLUBS OF PASADENA,34.141569,-118.08337
21512,SWIFT DISASTER RECOVERY INC,34.14977,-118.102271
21513,HOPE FOR FAMILIES,34.156265,-118.109221
21514,LUTHERAN SOCIAL SERVICES OF SOUTHERN CALIFORNIA,34.147314,-118.092634
21515,"DENNIS BROTMAN MARRIAGE AND FAMILY THERAPIST, INC.",34.144529,-118.078702
21516,COZY CORNER DAYCARE,34.163581,-118.069834
21517,THE CULTIVATION WORKSHOP INC,34.146076,-118.08293
21518,ALLEN HOUSING FOUNDATION,34.156255,-118.11294
21519,EATON CANYON HOUSE,34.17377,-118.082156
21520,B'NAI SIMCHA JEWISH PRE SCHOOL,34.170823,-118.097645
21521,ALLIANCE COUNSELING,34.147032,-118.069937
21522,LEONORE CASH MFT,34.157417,-118.081167
21523,"TALK WORKS, INC.",34.153886,-118.099417
21524,BRESEE FOUNDATION,34.160365,-118.074551
21525,OURISHIAN FAMILY DAYCARE,34.163381,-118.072707
21526,ACF,34.14909,-118.104245
21527,SOUTHLAND HELICOPTERS LLC,34.14722,-118.108507
21528,"SANCARE, INC.",34.143964,-118.078255
21529,DIVERSIFIED HEALTH SERVICES (DEL),34.169282,-118.097205
21530,BEACH CITY,34.139199,-118.073039
21531,"SWEET 16 MUSICAL PROPERTIES, INC.",34.14963,-118.107451
21532,ABILITYFIRST,34.142802,-118.086199
21533,FOOTHILL FAMILY SERVICE,34.149687,-118.097933
21534,SOULTENDERS,34.154841,-118.077904
21535,JOY CHRISTIAN PRE-SCHOOL,34.153987,-118.082413
21536,MONTE VISTA GROVE HOMES,34.138807,-118.091118
21537,KIMBERLY A BASS,34.154841,-118.077904
21538,THE AMERICAN NATIONAL RED CROSS,34.148449,-118.099205
21539,LINDA LONGSERRE LMFT,34.141648,-118.092287
21540,"PANDA JUMPERS, INC.",34.139199,-118.073039
21541,STEPPING STONES,34.180544,-118.081723
21542,OPTIMA FAMILY SERVICES INC,34.150902,-118.094503
21543,CHARLES EVANS-CLAASSEN,34.148155,-118.099493
21544,ROSEMARY CHILDREN SERVICES,34.141224,-118.090817
21545,MADE FOR EACH OTHER MFEO,34.142284,-118.1054
21546,OUTREACH CARE NETWORK,34.152151,-118.078688
21547,PLUS COALITION INC,34.150194,-118.092637
21548,ABILITYFIRST,34.142553,-118.086881
21549,PAS KIDS ZONE,34.153673,-118.102738
21550,D'VEAL CORPORATION,34.167591,-118.094656
21551,"MILLER PSYCHOLOGICAL AND FAMILY SERVICE, INC",34.154841,-118.077904
21552,JOY CHRISTIAN PRE SCHOOL,34.153764,-118.094644
21553,"SYNC THERAPY, INC",34.154841,-118.077904
21554,"PREP FOR SUCCESS, INC.",34.152151,-118.078688
21555,MARTIN LUTHER VOCATIONAL TRAINING CENTER INC.,34.139161,-118.07304
21556,CHUCK'S SOBER LIVING INC,34.157714,-118.090771
21557,THE CLEAR COMPANION LLC,34.158146,-118.093081
21558,HASTINGS RANCH NURSERY SCHOOL,34.160905,-118.072208
21559,WILLARD CHILDRENS CENTER,34.140664,-118.079118
21560,BRIGHTER MINDS LEARNING CENTER,34.158149,-118.092883
21561,MILLENNIUM ADULT HEALTH CARE INC,34.148763,-118.099621
21562,MONCHU MONTESSORI COMMUNITY SCHOOL INC,34.155624,-118.103317
21563,WAYPOINT SAILING,34.154841,-118.077904
21564,LIVING WAY DAY CARE CENTER,34.160968,-118.073165
21565,IN IT TO WIN IT FOUNDATION,34.142139,-118.106899
21566,"LABOR READY, INC.",34.145986,-118.088958
21567,MMY RENTALS LLC,34.14135,-118.095136
21568,PATRICK MCGINLEY,34.156828,-118.112843
21569,ANGELS FROM HEAVEN CHILD CARE,34.14267,-118.069803
21570,"AVALOS, LAURITA LCSW",34.141648,-118.092287
21571,SMART KIDS CHILD CARE INC,34.143961,-118.078628
21572,GUARANTEE SERVICING,34.149225,-118.08493
21573,EVERGREEN PRESCHOOL,34.14978,-118.10842
21574,REYNOLDS RENTS LLC,34.172213,-118.069972
21575,E & J MANOR,34.142559,-118.080331
21576,LIMITBUSTERS COACHING & TRNG,34.169158,-118.071859
21577,WEERASINGHE DAY CARE,34.140954,-118.105817
21578,SOPHIA LU,34.149687,-118.097933
21579,ROSEMARY CHILDSERVICES,34.145483,-118.086369
21580,"CITEWIDE LEASING AND RENTALS, LLC",34.149225,-118.08493
21581,COMPLETE CARE COMMUNITY HEALTH CENTER,34.169552,-118.096913
21582,LA VIE COUNSELING CENTER,34.157417,-118.081167
21583,EXPRESS LIGHTING & GRIP RENTAL,34.150916,-118.095196
21584,PETER J RADESTOCK PHD,34.139371,-118.075924
21585,COMMUNITY OF CONTENT CREATORS,34.141771,-118.095033
21586,NATURE CENTER ASSOCIATES OF LA COUNTY,34.177123,-118.096761
21587,BEYOND OUR DREAMS,34.153467,-118.098363
21588,SUNLAND ACADEMIES PASADENA INC.,34.166866,-118.096655
21589,AMERICAN RED CROSS,34.148449,-118.099205
21590,"HELP FOR STROKE, INC.",34.150299,-118.076194
21591,NINA CHRISTENSON LMFT LLC,34.141648,-118.092287
21592,"ALL FOR J, LLC",34.130949,-118.071808
21593,EMELY J ORTIZ,34.149697,-118.097431
21594,CHILD CARE INFORMATION SERVICE,34.149394,-118.094785
21595,CHILD EDUCATIONAL CENTER,34.166883,-118.095763
21596,PERSONAL ASSISTANCE SERVICES COUNCIL,34.149118,-118.078394
21597,ESSENCE INDIVIDUAL & MARRIAGE,34.157417,-118.081167
21598,STEFAN J SHAKIBA MARRIAGE AND FAMILY COUNS,34.145088,-118.105831
21599,WISE & HEALTHY AGING,34.146621,-118.097995
21600,CCFS HEADSTART,34.149562,-118.095727
21601,CELIA OROZCO,34.149697,-118.097431
21602,NINOSKA MONTERO,34.147032,-118.069937
21603,ROSEMARY CHILDREN'S SERVICES,34.145505,-118.086633
21604,"HERNANDEZ LEASING, INC.",34.150546,-118.094729
21605,KATHERYN A PAULSEN,34.149697,-118.097431
21606,GOODMAN FAMILY DAYCARE AND PRESCHOOL,34.129251,-118.08844
21607,M & B EVENT RENTALS,34.1468,-118.094874
21608,PROTOTYPES COMMUNITY ASSESSMENT SERVICE CENTER,34.146621,-118.097995
21609,LOVING HEARTS COMPANION CARE INC.,34.152006,-118.085383
21610,SUNDANCE CHILD CARE CENTER,34.134209,-118.072561
21611,CAPS ADULT DAY CARE INC,34.160905,-118.072208
21612,TINY WORLD PRE SCHOOL,34.154698,-118.109573
21613,FIRST CHURCH OF THE NAZARENE OF PASADENA,34.160365,-118.074551
21614,"ARC HEALTH GROUP, INC",34.16748,-118.072842
21615,FILFAM PROPERTIES LLC,34.172428,-118.086075
21616,HILLCREST MONTESSORI SCHOOL,34.163828,-118.099302
21617,KATHRYN BARGER FOR SUPERVISOR,34.149984,-118.071471
21618,TRINITY PRESBYTERIAN CHURCH,34.160905,-118.072208
21619,RUSNAK AUTO GROUP,34.15023,-118.090183
21620,KEMP FORD,34.146838,-118.07861
21621,THORSON MOTOR CENTER,34.145591,-118.080115
21622,PERSONALIZED AUTO GROUP,34.145865,-118.090975
21623,JK MOTORS INC.,34.146297,-118.098279
21624,DOUG SILTON PRODUCTIONS,34.157719,-118.077735
21625,AP PRODUCTION COMPANY,34.14002,-118.071528
21626,ENTERPRISE MOTORS,34.147713,-118.099519
21627,AUTOBOND TIRE & AUTOMOTIVE CENTER,34.146563,-118.105696
21628,ROSE CITY CUSTOMS,34.151421,-118.09914
21629,ROGER RITTER PRODUCTIONS,34.156961,-118.106094
21630,THE WERKSHOP INC,34.147323,-118.096772
21631,EXECUTIVE AUTO SALES,34.149386,-118.102273
21632,"626 GROUP, LLC",34.146206,-118.104227
21633,MICHAEL'S UNOCAL 76,34.147461,-118.068113
21634,KEYS AUTO FINANCING,34.145638,-118.109016
21635,MAJOR FACTOR FACILITATOR/J1S GROUP,34.154513,-118.11032
21636,CEDARS AUTO GROUP,34.146338,-118.106732
21637,A & A TIRE & AUTO REPAIR,34.146498,-118.102866
21638,PASADENA & PACOIMA TIRE PROS - CATALOG,34.144338,-118.072963
21639,HONDA OF PASADENA,34.150267,-118.110234
21640,"SYMES CADILLAC, INC.",34.146838,-118.07861
21641,ROSE CITY CUSTOMS,34.14776,-118.09901
21642,BLAIR'S SPEED SHOP,34.150186,-118.093226
21643,ALFRED PETROSSIAN,34.145814,-118.093725
21644,FINNISHLINE MOTORSPORTS INC,34.145943,-118.09576
21645,LUNATIC PSYCLES,34.144194,-118.073863
21646,"MOBILITY WORKS OF CALIFORNIA, LLC",34.151745,-118.099352
21647,GM SURVEYING,34.158114,-118.074829
21648,2M AUTO BROKERAGE INC.,34.146479,-118.105992
21649,UNITED AUTO GROUP,34.146194,-118.105624
21650,RUSNAK/PASADENA,34.146465,-118.108451
21651,PACIFIC AUDIO-VISUAL ENTERPRISES,34.14576,-118.070146
21652,WADALAWALA YUSAF,34.138071,-118.105028
21653,ANSONIA CHILDS,34.144602,-118.097057
21654,TATOSIAN M R AUTO SALES,34.146449,-118.093704
21655,AUTO BUYLINE SYSTEMS,34.148729,-118.076432
21656,FOOTHILL UNION 76,34.150344,-118.082868
21657,"K & A PRODUCTIONS, INC.",34.142552,-118.083302
21658,TIME RIVER PRODUCTIONS,34.149225,-118.08493
21659,PENTREX INC,34.147717,-118.095612
21660,"SYMES MOTORS, INC.",34.149254,-118.075373
21661,LANDROVER PASADENA,34.146383,-118.078771
21662,INDEPENDENT VOLVO INC,34.148228,-118.103695
21663,"O'REILLY AUTOMOTIVE STORES, INC.",34.145889,-118.111977
21664,ACTION AUTO CENTER,34.146889,-118.094279
21665,"AP AMERICAN TIRE DEPOT, INC.",34.150025,-118.100949
21666,VILLAGE ENTERTAINMENT LLC,34.15343,-118.108675
21667,EUROPEAN AUTO OUTLET,34.146421,-118.111649
21668,BIG O TIRE,34.144338,-118.072963
21669,HERTZ CAR SALES PASADENA,34.145914,-118.107894
21670,CHONG MOBIL SERVICE,34.150089,-118.099385
21671,"SOUTHERN CALIFORNIA DISCOUNT TIRE CO., INC.",34.146393,-118.110988
21672,JAY'S SHELL SERVICE,34.172647,-118.080674
21673,"TRANS OCEAN MOTOR CO., INC.",34.148507,-118.100431
21674,STARQUEST INC,34.148852,-118.101435
21675,PASADENA AUTO PLACE,34.145704,-118.106901
21676,"92ARTIST PRODUCTIONS, LLC",34.141976,-118.077282
21677,BRETT GREYDON NOLAN INC,34.149364,-118.111018
21678,THORSON GMC TRUCK-BUICK MOTOR CO.,34.145591,-118.080115
21679,MASTER MARINE BOAT SERVICE,34.147731,-118.09353
21680,WILLIAM BILLOTTI,34.149923,-118.10136
21681,J D ROBERTSON INC,34.146479,-118.105992
21682,CAR LOT,34.146436,-118.095538
21683,SHADEDBOX INC,34.141986,-118.075206
21684,MOTOR VEHICLE REGISTRATION,34.14649,-118.072066
21685,PASADENA MOTOR CARS,34.147313,-118.074806
21686,KARS PLUS,34.148631,-118.105866
21687,C WICHERSHAM,34.149843,-118.112492
21688,COAST AUTO,34.145704,-118.107066
21689,CHICO'S TIRES,34.147184,-118.098219
21690,SCION,34.149254,-118.075373
21691,JUST TIRES,34.149536,-118.099453
21692,U S CAR DEALERS,34.149683,-118.098438
21693,"SAN MARINO GARDENS WELLNESS CENTER, LP",34.169282,-118.097205
21694,PASADENA ARCHITECTURAL SALVAGE,34.149442,-118.096715
21695,ECO VINE WINE CLUB LLC,34.146842,-118.098478
21696,UNCHARTED ANTIQUES,34.146721,-118.09881
21697,ESPERANZA VILLA SERVICES,34.154002,-118.106915
21698,CHUCK W TORTER,34.146684,-118.09881
21699,FOOTHILL LIQUOR,34.150063,-118.097841
21700,DEANS PE,34.145387,-118.088295
21701,COMPUTER PHONE SUPERSTORE INC,34.145933,-118.096823
21702,TREASURE FAIR,34.150335,-118.083446
21703,ROCKY'S LIQUOR STORE,34.147148,-118.068636
21704,ADIRA CONSIGNMENT BOUTIQUE,34.149381,-118.112161
21705,PASADENA PAWN SHOP,34.145949,-118.095366
21706,LEAF MOTIF.,34.179438,-118.090021
21707,IMMACULE NURSING CORPORATION,34.154107,-118.085401
21708,MR S LIQUOR MARTS INC,34.145645,-118.108024
21709,FLYING APPLE VINTAGE,34.151469,-118.103483
21710,GOLDEN LIQUOR MART,34.146342,-118.090691
21711,GOODWILL INDUSTRIES OF SOUTHERN CALIFORNIA,34.149468,-118.098972
21712,SUNSHINE LIQUOR,34.146095,-118.081898
21713,GEORGE KHALIL JARRAH,34.145645,-118.108024
21714,BOWTIE WINES & SPIRITS,34.139338,-118.080582
21715,ARARAT NURSING HOME,34.174764,-118.070097
21716,"COUNTRY VILLA PARK MARINO HEALTHCARE CENTER, LLC",34.169282,-118.097205
21717,MAJOR LIQUOR,34.144216,-118.103823
21718,STEVENS ARTS AND ANTIQUES,34.143953,-118.072958
21719,DOCS ONLY DOCUMENTATION,34.153443,-118.09007
21720,"VENTURE PACIFIC ENTERPRISES, LLC",34.150299,-118.076194
21721,68 PICTURES LLC,34.153844,-118.092085
21722,CROWN PROMOTIONS GROUP,34.157616,-118.084366
21723,FULL POTENTIAL FITNESS,34.130949,-118.071808
21724,THE UPS STORE,34.146619,-118.102646
21725,KULTURA PHILIPPINE FOLK ARTS,34.16398,-118.096917
21726,PERSONAL HEALTH DESIGNER,34.156812,-118.079444
21727,Z&L CREATIVE CORPORATION,34.152855,-118.069804
