TRADE_DIVISION,TRADE_GROUP,CLASS,SUB_CLASS,SIC8_DESCRIPTION,CATEGORY_CODES
Division E. - Transportation and Public Utilities,Water Transportation,Services Incidental to Water Transportation,"Water transportation services, nec","Boat hiring, except pleasure",14050704010
Division G. - Retail Trade,Automotive Dealers and Gasoline Service Stations,Boat Dealers,Boat dealers,Boat dealers,16040501002
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials",Miscellaneous Fabricated Textile Products,"Household furnishings, nec/Furniture and Home Furnishings",Boat cushions,13040902004
Division I. - Services,Business Services,Personnel Supply Services,Help supply services,Boat crew service,18031502017
Division E. - Transportation and Public Utilities,Water Transportation,Services Incidental to Water Transportation,"Water transportation services, nec",Boat cleaning,14050704007
Division G. - Retail Trade,Automotive Dealers and Gasoline Service Stations,Boat Dealers,Boat dealers,Boat Automotive Dealer,16040501001
Division E. - Transportation and Public Utilities,Water Transportation,Services Incidental to Water Transportation,"Water transportation services, nec","Boat and ship rental and leasing, except pleasure",14050704009
Division D. - Manufacturing,Miscellaneous Manufacturing Industries,"Dolls, Toys, Games and Sporting and Athletic Goods","Games, toys, and children's vehicles","Boat and ship models, toy and hobby",13200302022
Division D. - Manufacturing,"Electronic and Other Electrical Equipment, and Components",Electric Lighting and Wiring Equipment,Vehicular lighting equipment,Boat and ship lighting fixtures,13170406015
Division D. - Manufacturing,Fabricated Metal Products,Fabricated Structural Metal Products,Fabricated structural metal,"Boat and barge sections, prefabricated metal",13150401003
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Miscellaneous Durable Goods,Sporting and recreation goods,Boat accessories and parts,15010901027
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Optical instruments and lenses,"Boards: plotting, spotting, and gun fire adjustment",13190207027
Division D. - Manufacturing,Furniture and Fixtures,Miscellaneous Furniture and Fixtures,"Furniture and fixtures, nec/Furniture and Fittings","Boards: planning, display, notice",13060502017
Division D. - Manufacturing,Miscellaneous Manufacturing Industries,"Pens, Pencils, and Other Artists' Materials",Lead pencils and art goods,"Boards, drawing, artists'",13200402022
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Services,"Animal Services, except Veterinary",Animal specialty services,"Boarding services, kennels",10030402009
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Services,"Animal Services, except Veterinary",Animal specialty services,"Boarding services, horses: racing and non-racing",10030402008
Division I. - Services,Educational Services,Elementary and Secondary Schools,Elementary and secondary schools,Boarding school,18180101011
Division I. - Services,"Hotels, Rooming Houses, Camps, and Other Lodging Places",Organization Hotels and Lodging Houses on Membership Basis,Membership-basis organization hotels,"Boarding house, organization",18060401007
Division I. - Services,"Hotels, Rooming Houses, Camps, and Other Lodging Places",Organization Hotels and Lodging Houses on Membership Basis,Membership-basis organization hotels,"Boarding house, fraternity and sorority",18060401003
Division I. - Services,Membership Organizations,Business Associations,Business associations,Board of Trade,18090101012
Division J. - Public Administration,"Executive, Legislative and General Government, except Finance",Legislative Bodies,Legislative bodies,Board of supervisors,19040201008
Division D. - Manufacturing,Miscellaneous Manufacturing Industries,"Dolls, Toys, Games and Sporting and Athletic Goods","Games, toys, and children's vehicles","Board games, puzzles, and models, except electronic",13200302016
Division D. - Manufacturing,Miscellaneous Manufacturing Industries,"Dolls, Toys, Games and Sporting and Athletic Goods","Games, toys, and children's vehicles","Board games, children's and adults'",13200302021
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Miscellaneous Durable Goods,Toys and hobby goods and supplies,Board games,15010902008
Division D. - Manufacturing,Chemicals and Allied Products,Miscellaneous Chemical Products,"Chemical preparations, nec",Bluing,13090805048
Division B. - Mining,"Mining and Quarrying of Nonmetallic Minerals, except Fuels",Dimension Stone,Dimension stone,"Bluestone, dimension-quarrying",11040101023
Division I. - Services,Business Services,"Mailing, Reproduction, Commercial Art and Photography, and Stenography",Photocopying and duplicating services,Blueprinting service,18031202003
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Professional and Commercial Equipment and Supplies,Office equipment,Blueprinting equipment,15010402008
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks",Photographic Equipment and Supplies Manufacturing,Photographic equipment and supplies Manufacturing,Blueprint reproduction machines and equipment,13190501049
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks",Photographic Equipment and Supplies Manufacturing,Photographic equipment and supplies Manufacturing,"Blueprint cloth or paper, sensitized",13190501003
"Division A. - Agriculture, Forestry, and Fishing","Fishing, Hunting and Trapping",Commercial Fishing,Finfish,"Bluefish, catching of",10050101003
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Production - Crops,Fruits and Tree Nuts,Berry Crops,Blueberry farm,10010501004
Division E. - Transportation and Public Utilities,"Electric, Gas and Sanitary Services",Gas Production and Distribution,Gas production and/or distribution,"Blue gas, carbureted: production and distribution",14100204003
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",General Industrial Machinery and Equipment,Blowers and fans,Blowing fans: industrial or commercial,13160604011
Division I. - Services,Business Services,Industrial Equipment and Services,"Blowers, Pumps and Vacuums","Blowers, Pumps and Vacuums",18030501001
Division D. - Manufacturing,"Electronic and Other Electrical Equipment, and Components",Household Appliances,Electric housewares and fans,"Blowers, portable, electric",13170304035
Division D. - Manufacturing,Miscellaneous Manufacturing Industries,Musical Instruments,Musical instruments,"Blowers, pipe organ",13200201005
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",Farm and Garden Machinery and Equipment,Farm machinery and equipment,"Blowers, forage",13160201034
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",Farm and Garden Machinery and Equipment,Lawn and garden equipment,"Blowers and vacuums, lawn",13160202011
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",General Industrial Machinery and Equipment,Blowers and fans,Blowers and fans,13160604001
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",General Industrial Machinery and Equipment,Blowers and fans,Blowers and fans,13160604002
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",General Industrial Machinery and Equipment,Blowers and fans,Blower filter units (furnace blowers),13160604006
Division D. - Manufacturing,Fabricated Metal Products,"Cutlery, Handtools, and General Hardware","Hand and edge tools, nec",Blow torches,13150202010
Division D. - Manufacturing,Rubber and Miscellaneous Plastic Products,Miscellaneous Plastics Products,"Plastics products, nec","Blow molded finished plastics products, nec",13110809072
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Girls', Children's, and Infants' Outerwear","Girl's and Children's dresses, blouses","Blouses: girls', children's, and infants'",13040601003
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Women's, Misses', and Juniors' Outerwear",Women's and Misses' blouses and shirts,"Blouses, women's and juniors': made from purchased material",13040301003
Division D. - Manufacturing,Textile Mill Products,Knitting Mills,Knit outerwear mills,"Blouses, shirts, pants, and suits",13030503025
Division D. - Manufacturing,Textile Mill Products,Knitting Mills,Knit outerwear mills,"Blouses, knit",13030503027
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Men's and Boys' Furnishings, Work Clothing, and Allied Garments",Men's and Boys' furnishings,"Blouses, boys': made from purchased materials",13040201003
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,"Apparel, Piece Goods, and Notions",Women's and children's clothing,Blouses,15020303031
Division G. - Retail Trade,Apparel and Accessory Stores,Women's Accessory and Specialty Stores,Women's accessory and specialty stores,Blouses,16050301012
Division D. - Manufacturing,Paper and Allied Products,Paper Mills,Paper mills,Blotting paper,13070201018
Division D. - Manufacturing,Primary Metal Industries,"Steel Works, Blast Furnaces, and Rolling and Finishing",Blast furnaces and steel mills,"Blooms, steel",13140101019
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",Metalworking Machinery and Equipment,Rolling mill machinery,Blooming and slabbing mills,13160407004
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Surgical, Medical, and Dental Instruments and Supplies",Surgical and medical instruments,Blood transfusion equipment,13190301047
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Analytical instruments,Blood testing apparatus,13190206031
Division I. - Services,Health Services,"Miscellaneous Health and Allied Services, Not Elsewhere Classified","Health and allied services, nec",Blood related health services,18051003003
Division I. - Services,Health Services,"Miscellaneous Health and Allied Services, Not Elsewhere Classified","Health and allied services, nec",Blood pressure testing,18051003006
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Surgical, Medical, and Dental Instruments and Supplies",Surgical and medical instruments,Blood pressure apparatus,13190301008
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,"Drugs, Drug Proprietaries, and Druggists' Sundries","Drugs, proprietaries, and sundries",Blood plasma,15020201018
Division D. - Manufacturing,Food and Kindred Products,Meat Products,Meat packing plants,Blood meal,13010101012
Division I. - Services,Health Services,"Miscellaneous Health and Allied Services, Not Elsewhere Classified","Health and allied services, nec",Blood donor station,18051003005
Division D. - Manufacturing,Chemicals and Allied Products,Drugs,"Biological products, except diagnostic",Blood derivatives,13090304002
Division D. - Manufacturing,Chemicals and Allied Products,Drugs,Diagnostic substances,Blood derivative diagnostic agents,13090303004
Division I. - Services,Health Services,"Miscellaneous Health and Allied Services, Not Elsewhere Classified","Health and allied services, nec",Blood bank,18051003004
Division I. - Services,Health Services,Medical and Dental Laboratories,Medical laboratories,Blood analysis laboratory,18050801005
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Sawmills and Planing Mills,Hardwood dimension and flooring mills,"Blocks, wood: textile machinery accessories",13050202026
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Special Industry Machinery, except Metalworking Machinery",Printing trades machinery,"Blocks, wood: engravers'",13160504019
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Sawmills and Planing Mills,Hardwood dimension and flooring mills,"Blocks, wood: bowling pins, handles, etc.",13050202014
Division D. - Manufacturing,Miscellaneous Manufacturing Industries,"Dolls, Toys, Games and Sporting and Athletic Goods","Games, toys, and children's vehicles","Blocks, toy",13200302020
Division D. - Manufacturing,Miscellaneous Manufacturing Industries,Miscellaneous Manufacturing Industries,"Manufacturing industries, nec","Blocks, hat",13200605106
Division D. - Manufacturing,Primary Metal Industries,Primary Smelting and Refining of Nonferrous Metals,Primary copper,"Blocks, copper",13140301008
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Concrete, Gypsum, and Plaster Products",Concrete block and brick,"Blocks, concrete: radiation-proof",13130701012
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Concrete, Gypsum, and Plaster Products",Concrete block and brick,"Blocks, concrete: landscape or retaining wall",13130701011
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Concrete, Gypsum, and Plaster Products",Concrete block and brick,"Blocks, concrete: insulating",13130701010
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Concrete, Gypsum, and Plaster Products",Concrete block and brick,"Blocks, concrete: heat absorbing",13130701009
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Concrete, Gypsum, and Plaster Products",Concrete block and brick,"Blocks, concrete: glazed face",13130701008
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Concrete, Gypsum, and Plaster Products",Concrete block and brick,"Blocks, concrete: drystack interlocking",13130701007
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Concrete, Gypsum, and Plaster Products",Concrete block and brick,"Blocks, concrete: chimney or fireplace",13130701006
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Concrete, Gypsum, and Plaster Products",Concrete block and brick,"Blocks, concrete: acoustical",13130701005
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Concrete, Gypsum, and Plaster Products",Concrete block and brick,"Blocks, concrete or cinder: standard",13130701004
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Glass and Glassware, Pressed or Blown","Pressed and blown glass, nec","Blocks and bricks, glass",13130202015
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Abrasive, Asbestos, and Miscellaneous Nonmetallic Mineral Products",Nonmetallic mineral products,"Blocks and brick, sand lime",13130906008
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Sawmills and Planing Mills,Hardwood dimension and flooring mills,"Blocks and blanks, hardwood",13050202012
Division D. - Manufacturing,Food and Kindred Products,Miscellaneous Food Preparations and Kindred Products,Manufactured ice,Block ice,13010905003
Division D. - Manufacturing,Rubber and Miscellaneous Plastic Products,Miscellaneous Plastics Products,"Plastics products, nec","Blister or bubble formed packaging, plastics",13110809092
Division D. - Manufacturing,Primary Metal Industries,Primary Smelting and Refining of Nonferrous Metals,Primary copper,Blister copper,13140301003
Division D. - Manufacturing,Furniture and Fixtures,Miscellaneous Furniture and Fixtures,Drapery hardware and blinds and shades,Blinds vertical,13060501007
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture","Millwork, Veneer, Plywood, and Structural Wood Members",Millwork,"Blinds (shutters), wood",13050301031
Division D. - Manufacturing,Transportation Equipment,Aircraft and Parts,Aircraft,Blimps,13180201008
Division D. - Manufacturing,"Electronic and Other Electrical Equipment, and Components",Household Appliances,Electric housewares and fans,"Blenders, electric",13170304053
Division D. - Manufacturing,Food and Kindred Products,Grain Mill Products,Prepared flour mixes and doughs,Blended flour: from purchased flour,13010404005
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Instruments to measure electricity,Bleed control cabinets (engine testers),13190205006
Division D. - Manufacturing,Textile Mill Products,"Dyeing and Finishing Textiles, except Wool Fabrics","Finishing plants, nec","Bleaching: raw stock, yarn, and narrow fabrics",13030603007
Division D. - Manufacturing,Textile Mill Products,"Dyeing and Finishing Textiles, except Wool Fabrics","Finishing plants, manmade",Bleaching: manmade fiber and silk broadwoven fabrics,13030602010
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Wool (Including Dyeing and Finishing)","Broadwoven fabric mills, wool","Bleaching, dying and specialty treating: wool, mohair, etc.",13030301009
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Wool (Including Dyeing and Finishing)","Broadwoven fabric mills, wool",Bleaching yarn and fabrics: wool or similar fibers,13030301010
Division D. - Manufacturing,Chemicals and Allied Products,Industrial Inorganic Chemicals,"Industrial inorganic chemicals, nec","Bleaching powder, lime bleaching compounds",13090104079
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Special Industry Machinery, except Metalworking Machinery",Textile machinery,"Bleaching machinery, textile",13160501039
Division D. - Manufacturing,Textile Mill Products,"Dyeing and Finishing Textiles, except Wool Fabrics","Finishing plants, cotton",Bleaching cotton broadwoven fabrics,13030601007
Division D. - Manufacturing,Miscellaneous Manufacturing Industries,Miscellaneous Manufacturing Industries,"Manufacturing industries, nec",Bleaching and dyeing of sponges,13200605105
Division D. - Manufacturing,Chemicals and Allied Products,"Soap, Detergents, and Cleaning Preparations: Perfumes, Cosmetics, and Allied Products",Polishes and sanitation goods,"Bleaches, household: dry or liquid",13090402035
Division D. - Manufacturing,Chemicals and Allied Products,"Soap, Detergents, and Cleaning Preparations: Perfumes, Cosmetics, and Allied Products",Toilet preparations,"Bleaches, hair",13090404003
Division D. - Manufacturing,Furniture and Fixtures,Public Building and related Furniture,Public building and related furniture,"Bleacher seating, portable",13060301014
Division D. - Manufacturing,Textile Mill Products,Miscellaneous Textile Goods,Cordage and twine,"Blasting mats, rope",13030904003
Division D. - Manufacturing,"Electronic and Other Electrical Equipment, and Components",Electrical Industrial Apparatus,Electrical industrial apparatus,"Blasting machines, electrical",13170204017
Division C. - Construction,"Heavy Construction, except Building Construction, Contractor","Heavy Construction, except Highway and Street Construction","Heavy construction, nec","Blasting contractor, except building demolition",12020203036
Division B. - Mining,"Mining and Quarrying of Nonmetallic Minerals, except Fuels",Sand and Gravel,Industrial sand,Blast sand mining,11040302004
Division D. - Manufacturing,Primary Metal Industries,"Steel Works, Blast Furnaces, and Rolling and Finishing",Blast furnaces and steel mills,"Blast furnaces and steel mills, nec",13140101054
Division D. - Manufacturing,Primary Metal Industries,"Steel Works, Blast Furnaces, and Rolling and Finishing",Blast furnaces and steel mills,Blast furnaces and steel mills,13140101001
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Abrasive, Asbestos, and Miscellaneous Nonmetallic Mineral Products","Minerals, ground or treated",Blast furnace slag,13130903032
Division D. - Manufacturing,Primary Metal Industries,"Steel Works, Blast Furnaces, and Rolling and Finishing",Blast furnaces and steel mills,Blast furnace and related products,13140101014
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",General Industrial Machinery and Equipment,General industrial machinery,"Blast cleaning equipment, dustless",13160609024
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Sawmills and Planing Mills,Hardwood dimension and flooring mills,"Blanks, wood: textile machinery accessories",13050202025
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Sawmills and Planing Mills,Hardwood dimension and flooring mills,"Blanks, wood: bowling pins, handles, etc.",13050202013
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,"Machinery, Equipment, and Supplies",Industrial machinery and equipment,"Blanks, tips, and inserts",15010803030
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials",Miscellaneous Fabricated Textile Products,"Household furnishings, nec/Furniture and Home Furnishings",Blankets: made from purchased materials,13040902014
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Abrasive, Asbestos, and Miscellaneous Nonmetallic Mineral Products",Asbestos products,"Blankets, insulating for aircraft asbestos",13130902016
Division D. - Manufacturing,"Electronic and Other Electrical Equipment, and Components",Household Appliances,Electric housewares and fans,"Blankets, electric",13170304052
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials",Miscellaneous Fabricated Textile Products,"Household furnishings, nec/Furniture and Home Furnishings","Blankets, comforters and beddings",13040902012
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Abrasive, Asbestos, and Miscellaneous Nonmetallic Mineral Products",Asbestos products,"Blankets, asbestos, nec",13130902003
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Wool (Including Dyeing and Finishing)","Broadwoven fabric mills, wool",Blankets and blanketings: wool or similar fibers,13030301022
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Cotton","Broadwoven fabric mills, cotton","Blankets and blanketings, cotton",13030101006
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Furniture and Homefurnishings,Home furnishings,Blankets,15010202013
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Manmade Fiber and Silk","Broadwoven fabric mills, manmade","Blanketings, manmade fiber",13030201004
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials",Miscellaneous Fabricated Textile Products,"Household furnishings, nec/Furniture and Home Furnishings","Blanket bags, plastic: made from purchased materials",13040902010
Division D. - Manufacturing,"Printing, Publishing and Allied Industries","Blankbooks, Looseleaf Binders, and Bookbinding and Related Work",Blankbooks and looseleaf binders,"Blankbooks and looseleaf binders, nec",13080801020
Division D. - Manufacturing,"Printing, Publishing and Allied Industries","Blankbooks, Looseleaf Binders, and Bookbinding and Related Work",Blankbooks and looseleaf binders,Blankbooks and looseleaf binders,13080801001
Division D. - Manufacturing,"Printing, Publishing and Allied Industries","Blankbooks, Looseleaf Binders, and Bookbinding and Related Work",Blankbooks and looseleaf binders,Blankbooks,13080801021
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Paper and Paper Products,Stationery and office supplies,Blank books,15020102022
Division D. - Manufacturing,Chemicals and Allied Products,Industrial Inorganic Chemicals,Inorganic pigments,Blanc fixe (barium sulfate),13090103004
Division D. - Manufacturing,Transportation Equipment,Aircraft and Parts,"Aircraft parts and equipment, nec","Blades, aircraft propeller: metal or wood",13180203023
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Construction, Mining, and Materials Handling Machinery and Equipment",Construction machinery,"Blades for graders, scrapers, dozers, and snow plows",13160301078
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,"Machinery, Equipment, and Supplies",Construction and mining machinery,"Blades for graders, scrapers, dozers, and snow plows",15010801027
Division C. - Construction,Construction - Special Trade Contractors,Concrete Work,Concrete work,Blacktop (asphalt) work,12030701010
Division D. - Manufacturing,Food and Kindred Products,Sugar and Confectionery Products,Raw cane sugar,"Blackstrap molasses, made from sugar cane",13010601009
Division D. - Manufacturing,Food and Kindred Products,Sugar and Confectionery Products,Cane sugar refining,"Blackstrap molasses, from purchased raw sugar or syrup",13010602003
Division I. - Services,Miscellaneous Repair Services,Miscellaneous Repair Shops and Related Services,"Repair services, nec/Other Repair Shops",Blacksmith shop,18100403065
Division D. - Manufacturing,Furniture and Fixtures,Public Building and related Furniture,Public building and related furniture,"Blackboards, wood",13060301003
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products",Cut Stone and Stone Products,Cut stone and stone products,"Blackboards, slate",13130801017
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Production - Crops,Fruits and Tree Nuts,Berry Crops,Blackberry farm,10010501003
Division D. - Manufacturing,Chemicals and Allied Products,Miscellaneous Chemical Products,Explosives,Black powder (explosive),13090802014
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,"Metals and Minerals, except Petroleum",Metals service centers and offices,"Black plate, iron or steel",15010501012
Division D. - Manufacturing,Primary Metal Industries,"Steel Works, Blast Furnaces, and Rolling and Finishing",Blast furnaces and steel mills,Black plate,13140101050
Division D. - Manufacturing,Chemicals and Allied Products,Industrial Inorganic Chemicals,Inorganic pigments,Black pigments,13090103012
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Construction, Mining, and Materials Handling Machinery and Equipment",Construction machinery,"Bituminous, cement and concrete related products and equip.",13160301015
Division B. - Mining,"Mining and Quarrying of Nonmetallic Minerals, except Fuels","Miscellaneous Nonmetallic Minerals, except Fuels",Miscellaneous nonmetallic mining,Bituminous sandstone quarrying,11040701043
Division B. - Mining,"Mining and Quarrying of Nonmetallic Minerals, except Fuels","Miscellaneous Nonmetallic Minerals, except Fuels",Miscellaneous nonmetallic mining,Bituminous limestone quarrying,11040701042
Division B. - Mining,Coal Mining,Bituminous Coal and Lignite Mining,Bituminous coal-underground mining,"Bituminous coal-underground, nec",11020103002
Division B. - Mining,Coal Mining,Bituminous Coal and Lignite Mining,Bituminous coal-underground mining,Bituminous coal-underground mining,11020103001
Division B. - Mining,Coal Mining,Bituminous Coal and Lignite Mining,Bituminous coal and lignite-surface mining,Bituminous coal surface mining,11020102002
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,"Machinery, Equipment, and Supplies",Construction and mining machinery,Bituminous coal processing equipment,15010801019
Division B. - Mining,Coal Mining,Coal Mining Services,Coal mining services,"Bituminous coal mining services, contract basis",11020302014
Division B. - Mining,Coal Mining,Bituminous Coal and Lignite Mining,Bituminous coal and lignite-surface mining,Bituminous coal and lignite-surface mining,11020102001
Division B. - Mining,Coal Mining,Bituminous Coal and Lignite Mining,Bituminous coal and lignite-surface mining,Bituminous coal and lignite loading and preparation,11020102009
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Construction, Mining, and Materials Handling Machinery and Equipment",Construction machinery,Bituminous batching plants,13160301018
Division D. - Manufacturing,Food and Kindred Products,Beverages,"Flavoring extracts and syrups, nec",Bitters (flavoring concentrates),13010806016
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Construction, Mining, and Materials Handling Machinery and Equipment",Oil and gas field machinery,"Bits, oil and gas field tools: rock",13160303003
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Construction, Mining, and Materials Handling Machinery and Equipment",Mining machinery,"Bits, except oil and gas field tools, rock",13160302004
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",Metalworking Machinery and Equipment,Machine tool accessories,"Bits for use on lathes, planers, shapers, etc.",13160405032
Division G. - Retail Trade,Eating and Drinking Places,Eating Places/Restaurants,Eating Places/Restaurants,Bistro Restaurants,16070101073
Division D. - Manufacturing,Primary Metal Industries,Primary Smelting and Refining of Nonferrous Metals,"Primary nonferrous metals, nec",Bismuth refining (primary),13140303020
Division D. - Manufacturing,Food and Kindred Products,Bakery Products,Cookies and crackers,"Biscuits, dry",13010502004
Division D. - Manufacturing,Food and Kindred Products,Bakery Products,"Bread, cake, and related products","Biscuits, baked; baking powder and raised",13010501004
Division D. - Manufacturing,Food and Kindred Products,Grain Mill Products,Prepared flour mixes and doughs,"Biscuit mixes, prepared: from purchased flour",13010404004
Division D. - Manufacturing,Food and Kindred Products,Grain Mill Products,Prepared flour mixes and doughs,"Biscuit flour, prepared: from purchased flour",13010404003
Division D. - Manufacturing,Food and Kindred Products,Grain Mill Products,Prepared flour mixes and doughs,"Biscuit dough, prepared: from purchased flour",13010404017
Division D. - Manufacturing,Food and Kindred Products,Grain Mill Products,Flour and other grain mill products,Biscuit dough,13010401017
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Special Industry Machinery, except Metalworking Machinery",Food products machinery,Biscuit cutting dies,13160505014
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Special Industry Machinery, except Metalworking Machinery",Food products machinery,Biscuit cutters (machines),13160505013
Division D. - Manufacturing,Rubber and Miscellaneous Plastic Products,"Fabricated Rubber Products, Not Elsewhere Classified","Fabricated rubber products, nec","Birth control devices, rubber",13110702059
Division I. - Services,Health Services,"Miscellaneous Health and Allied Services, Not Elsewhere Classified","Specialty outpatient clinics, nec",Birth control clinic,18051002012
Division I. - Services,Personal Services,Miscellaneous Personal Services,Miscellaneous personal services,Birth certificate facilities,18130702025
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Cotton","Broadwoven fabric mills, cotton","Bird's-eye diaper cloth, cotton",13030101153
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Miscellaneous Nondurable Goods,"Nondurable goods, nec","Birds, exotic",15020906021
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Production - Livestock and Animal Specialties,Animal Specialties,"Animal specialties, nec",Bird sanctuaries,10020404006
Division I. - Services,Business Services,Services to Dwellings and Other Buildings,Disinfecting and pest control services,Bird proofing,18031301007
Division D. - Manufacturing,Food and Kindred Products,Grain Mill Products,"Prepared feeds, nec","Bird food, prepared",13010407006
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,"Drugs, Drug Proprietaries, and Druggists' Sundries","Drugs, proprietaries, and sundries",Biotherapeutics,15020201017
Division I. - Services,"Engineering, Accounting, Research, and Management Services","Research, Development, and Testing Services",Noncommercial research organizations,"Biotechnical research, noncommercial",18040303004
Division I. - Services,"Engineering, Accounting, Research, and Management Services","Research, Development, and Testing Services",Commercial physical research,"Biotechnical research, commercial",18040301005
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Surgical, Medical, and Dental Instruments and Supplies",Surgical and medical instruments,Biopsy instruments and equipment,13190301007
Division E. - Transportation and Public Utilities,"Electric, Gas and Sanitary Services",Electric Services,Electric services,Biomass electric power generation,14100101014
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,"Drugs, Drug Proprietaries, and Druggists' Sundries","Drugs, proprietaries, and sundries",Biologicals and allied products,15020201016
