id,category,label,description,image_link,topics_list,topics_copy,characteristics_age_median,characteristics_age_margin_of_error,characteristics_age_us_median,characteristics_age_percent_difference,characteristics_age_copy,characteristics_income_median,characteristics_income_margin_of_error,characteristics_income_us_median,characteristics_income_percent_difference,characteristics_income_copy,characteristics_education_fields_of_study,characteristics_education_uni,characteristics_education_uni_avg,characteristics_education_hs,characteristics_education_hs_avg,characteristics_education_copy,characteristics_employment_top_professions,characteristics_employment_unemployment,characteristics_employment_unemployment_avg,characteristics_employment_copy,characteristics_ethnicity_ethnicities,characteristics_ethnicity_diversity,characteristics_ethnicity_copy,characteristics_urbanicity_cities,characteristics_urbanicity_rural,characteristics_urbanicity_copy,characteristics_home_ownership_own,characteristics_home_ownership_avg_own,characteristics_home_ownership_rent,characteristics_home_ownership_avg_rent,characteristics_home_ownership_copy,characteristics_political_affiliation_democrat,characteristics_political_affiliation_avg_democrat,characteristics_political_affiliation_republican,characteristics_political_affiliation_avg_republican,characteristics_political_affiliation_copy,characteristics_other_insights,time,commerce_pois_positive,commerce_pois_negative,commerce_pois_copy,commerce_price_dollars,brands
EH05,Beliefs,Conservation,"Good stewards of the earth, this segment advocates for a cleaner environment and responsible use of resources. They often encourage others to recycle and use clean energy.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EH05.jpg,"['Recycling', 'Conservation', 'Solar power', 'The planet', 'NASA', 'Water', '#oneworld', 'Earth emoji', 'Saving animals', 'Wildlife', 'Science', 'Earth day', 'Green peace', 'Sustainability', 'Weather']",Topics of conversation emphasize recycling and reducing human impact on the environment.,36.9,0.3,37.8,-2.38%,"Top scoring neighborhoods tend to be younger, particularly where there are populations of college age residents.",60457,1119,55322,9.28%,"This behavior is more commonly found in wealthy neighborhoods, particularly where households earn in the top 1% of income.","['social_sciences', 'Literature_and_languages']",35.95303,30.3,88.57714,87,Education levels tend to be above average in these communities.,"['Health care', 'Education']",4.67,4.7,High scoring areas often have near average unemployment. Residents of these neighborhoods frequently work in the health care or education industries.,"['Asian', 'White']",FALSE,High scoring areas do not tend to be diverse. This behavior is frequently found near Asian or White communities.,TRUE,FALSE,This behavior is slightly more common in urban environments than rural neighborhoods.,61.89,63.6,38.11,36.4,Home ownership is near national averages in these areas.,56.89,50.6,43.11,49.4,Voters in high scoring areas supported more liberal candidates in 2016.,"['This behavior has a strong negative relationship with religious residents.', 'Buildings in high scoring areas are less likely to have been built in the last 40 years.']","Environmentally conscious behavior is high early in the week, trailing off through the weekend. This behavior is highest in spring and early summer.","['Contractors', 'Parks', 'Schools', 'Non-profits', 'Libraries']","['Southern food', 'Fast food restaurants', 'Department stores']",Environmentally-minded organizations are frequently found in high scoring neighborhoods.,1,[]
EH06,Beliefs,Civic Attentiveness,"These citizens want to make their neighborhood a better, more beautiful place to live. They're attentive to the needs and affairs of the local community. ",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EH06.jpg,"['Sidewalks', 'Construction', 'Breaking laws', 'Weeds', 'Garbage', 'Shoveling', 'Road closures', 'Local politics', 'Parking', 'Graffiti', 'Government requests', 'Reports', 'Litter', 'Debris', 'Potholes']","Topics are typically specific issues that cities face, referencing safety, social, and cosmetic concerns.",36.5,0.2,37.8,-3.44%,Younger neighborhoods tend to express this type of interest more frequently.,58035,1041,55322,4.90%,"Civic concern has a positive relationship with income, and is most prevalent in the wealthiest neighborhoods.","['visual_and_performing_arts', 'social_sciences']",36.30849,30.3,86.03074000000000,87,High scoring neighborhoods have denser levels of bachelor degree holders.,"['Information technology', 'Professional Services']",5.13,4.7,Unemployment tends to be much higher than the national average in top scoring neighborhoods. Residents often work in information technology or professional services.,"['Asian', 'African american']",TRUE,"This segment occurs across diverse neighborhoods, notably in Asian and African American communities.",TRUE,FALSE,This type of concern can be found primarily in neighborhoods with higher population densities.,52.15,63.6,47.85,36.4,Fewer people than average own homes in neighborhoods where this behavior is common.,60.78,50.6,39.22,49.4,Voters in high scoring neighborhoods expressed preference for liberal candidates in 2016.,"['This segment is positively correlated with neighborhoods containing households with no english speakers. ', 'Residents of high scoring areas are less likely to identify as religious.', 'This segment is positively correlated with individuals taking public transport to work. ']","This activity is higher early in the week, and lowest on the weekend. The behavior spikes in the late winter and early spring.","['Contractors', 'Hair salons', 'Barber shops', 'Schools', 'Auto repair shops']","['Fast food restaurants', 'Steak houses', 'Movie theaters']","Local, community-oriented businesses are common in neighborhoods where this behavior is found.",4,[]
EI01,Appearance oriented,Trend Trackers,"This segment lives as fast as the culture. They like to keep up with the latest trends, especially when it comes to apparel and accessories.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EI01.jpg,"['Clothing stores', 'Quick service restaurants', 'Brands of clothes', 'Furniture', '#styleblogger', 'Fast food', 'Clothing emojis', 'Shopping with friends', 'Types of style', 'Holiday shopping', 'Jewelry', 'Accessories', 'Expressing through clothes', 'Clothing trends', 'Cosmetics']","Common topics refer to brands of clothing, usually brands that signal the latest clothing trends.",37.6,0.2,37.8,-0.53%,"High scoring areas tend to be middle of the road in age, often with high populations with people below the age of 15.",59368,850,55322,7.31%,"High scoring neighborhoods tend to be slightly wealthier, common in neighborhoods where households earn nearly six figures.","['business', 'education']",34.229930000000000,30.3,90.22534,87,Education levels tend to be slightly higher in these neighborhoods.,"['Manufacturing', 'Health care']",3.94,4.7,High scoring areas often have well below average unemployment. Residents of these neighborhoods frequently work in manufacturing or have careers in health care.,"['White', 'n/a']",FALSE,"High scoring areas typically have low diversity, the behavior is often found near White communities.",TRUE,FALSE,This type of behavior is slightly more likely to be found in urban rather than rural neighborhoods.,63.93,63.6,36.07,36.4,Home ownership levels mirror the national average for these areas.,45.53,50.6,54.47,49.4,Voters in high scoring neighborhoods provided conservative support in 2016.,"['Residents of high scoring areas are more likely to identify as Catholic.', 'This segment is strongly correlated with individuals driving alone (not carpooling) to work. ']",This behavior is at it's lowest point midweek before rising on the weekend. Begins to be more common in the late spring and peaks in late summer.,"['Quick services restaurants', 'Department stores', 'Salad restaurants', 'Clothing stores', 'Home decor']","['Lounges', 'Cafes', 'Auto repair shops']",Casual restaurants and clothing stores are popular in high scoring areas for this segment.,2,"['Carters', 'Guess', 'Target', 'Bath & Body Works', 'Claires']"
EI02,Appearance oriented,All About Hair,"Passionate about all things hair, this segment is talking about hair tutorials or the hottest celebrity blowout.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EI02.jpg,"['Cuts', 'Healthy hair', 'Blowouts', 'Hair products', 'Mens hair', 'Styling', 'Barbers', 'Updos', 'Waxing', '#happyhair', 'Cosmetology', 'Salons', 'Beach hair', 'Braids', 'Shaves']","Terms related to hair care are common, including names of popular products.",37.1,0.2,37.8,-1.85%,This behavior is slightly more common in younger areas.,58441,866,55322,5.64%,"This behavior is more frequently found in higher income areas, particularly neighborhoods where households earn near six figures.","['business', 'communications']",33.74633,30.3,88.5783,87,High scoring neighborhoods are slightly more educated than the typical American community.,"['Finance & Insurance', 'Retail']",4.72,4.7,Unemployment tends to be near the national average in top scoring neighborhoods. Residents often work in the information technology or entertainment industries.,"['Hispanic', 'African American']",TRUE,"This behavior is common in diverse neighborhoods, particularly Hispanic or African American communities.",TRUE,FALSE,This behavior is more likely to be found at high levels in urban neighborhoods.,57.93,63.6,42.07,36.4,Home ownership is slightly lower than normal in these neighborhoods.,56.87,50.6,43.13,49.4,High scoring areas voted with a preference for liberal candidates in 2016.,"['Residents of high scoring areas are more likely than average to have moved since 2010.', 'This segment showed a positive correlation with a higher level of female residents near high scoring areas.']","This behavior is relatively steady throughout the week, while lower on Sundays. ","['Hair salons', 'Barber shops', 'Cosmetics services', 'Chinese restaurants', 'Spas']","['Chain restaurants', 'Hotels', 'Music venues']",Service businesses focused on appearance are common in high scoring neighborhoods.,2,"['SalonCentric', 'Pinch A Penny', 'Michaels', ""Papa John's Pizza"", ""Men's Warehouse""]"
EI03,Appearance oriented,Men's Style,This segment is all about finding the latest in men's style â from fashion to grooming. Captures guys looking to stay on trend and significant others assisting with shopping. ,https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EI03.jpg,"['GQ', 'Modeling', 'Menswear', 'Leather', '#hotness', '#mensstyle', '""Future model""', 'Dapper', '#handsome', 'Man buns', ""Men's brands"", ""Classic men's looks"", 'Beard oils', '""Shopping for him""', 'Dressing up for events']",Topics are often popular brands of men's clothing and specific articles of clothing that are on trend.,36.6,0.2,37.8,-3.17%,High scoring areas tend to be slightly younger; this behavior is frequently found near millennial households.,59340,975,55322,7.26%,"This behavior is more common in higher income areas, particularly where income exceeds $128,000.","['business', 'communications']",36.74194,30.3,87.73517,87,Education levels tend to be higher in these areas.,"['Health care', 'Real estate']",5.15,4.7,Unemployment tends to be higher than the national average in top scoring neighborhoods. Residents often work in the health care or real estate industry.,"['African American', 'Asian']",TRUE,"This behavior is associated with higher diversity neighborhoods, commonly found near African American or Asian communities.",TRUE,FALSE,This type of fashion interest is more likely to be found in urban areas than rural.,53.66,63.6,46.34,36.4,"There is a relatively even split between renters and owners in these areas, with far fewer owners than the national standard.",61.43,50.6,38.57,49.4,Voters provided strong democratic support in the 2016 election.,"['Less likely to be found in communities with a high number of married households.', 'More common in communities where residents take public transportation.', 'Year over year home value tended to decrease in 2018 for areas where this segment scores highly.']",This type of activity is highest on the weekends and during the early summer. ,"['Shoe stores', 'Gyms', ""Men's clothing"", 'Italian restaurants', 'Salad restaurants']","['Outdoors & Recreation', 'Breweries', 'Mexican restaurants']",Clothing stores featuring men's products and health oriented businesses are popular in high scoring neighborhoods.,4,"['Nike', 'Apple Store', 'Dave & Busters', 'Guess', ""Macy's""]"
EI04,Appearance oriented,Fitness Fashion,Workout clothes aren't just for working out anymore. This segment enjoys wearing name-brand athletic apparel for fashion and functional purposes.,https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EI04.jpg,"['Lululemon', 'Nike', 'Adidas', 'Cycling', 'Yoga pants', 'Sneakers', 'Shoe brands', 'Athleisure', 'Workout shorts', '#gymgear', 'Thermal clothes', 'Skorts', '""Treating myself""', 'Swimsuits', '#kicksaddict']",Topics are most frequently brands and types of clothes that are fitness oriented.,37.3,0.2,37.8,-1.32%,High scoring areas tend to be slightly younger. This behavior is common near millennial communities.,65428,1023,55322,18.27%,Income tends to be much higher than average in top scoring neighborhoods.,"['Engineering', 'communications']",41.697520000000000,30.3,91.69424000000000,87,"High scoring areas tend to be very well educated, far exceeding national averages.","['Corporate management', 'Finance & Insurance']",3.92,4.7,"High scoring areas often have well below average unemployment. Residents of these neighborhoods frequently have careers in corporate management, finance, or insurance.","['Asian', 'White']",TRUE,Top scoring neighborhoods tend to be diverse. This behavior is common near Asian and White populations.,TRUE,FALSE,This behavior is more commonly observed in urban areas than rural neighborhoods.,59.16,63.6,40.84,36.4,Home ownership tends to be slightly below average in these areas.,60.32,50.6,39.68,49.4,Voters in high scoring neighborhoods provided support for liberal candidates in 2016.,"['This segment scores second highest among all segments for percent of residents with a bachelors degree.', 'High scoring areas tend to have low rates of home foreclosure.', 'Year over year home value tended to decrease in 2018 for areas where this segment scores highly. ']",This type of fashion behavior is relatively common throughout the week and sporadically higher at different points of the year.,"['Yoga studios', 'Salad restaurants', 'Gyms', 'Coffee shops', 'Shoe stores']","['Auto repair shops', 'Exotic food restaurants', 'Tattoo shops']","Fitness, clothing, and casual eateries are all common near these areas.",3,"['Nike', '24 Hour Fitness', 'Gymboree', 'Chipotle', 'Palm Beach Tan']"
EI05,Appearance oriented,Body Art,"Who says the body isn't a canvas? This segment loves talking about tattoos, body art and piercings.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EI05.jpg,"['Tattoos', 'Piercings', '#inked', '#tattoolife', '#girlswithtattoos', 'Body art', 'Popular designs', 'Freehand', 'Famous tattoo shops', 'Covering up tattoos', 'Realism', 'Needle emojis', 'Custom work', 'Flash tattooing', 'Aftercare']","Topics focus primarily around showing off tattoos and discussing different techniques. Referencing other types of body art, like piercings, is also common.  ",35.3,0.2,37.8,-6.61%,"These areas tend to be younger, often prevalent where residents fall into the millennial generation.",49462,798,55322,-10.59%,"High scoring areas tend to be lower income, and is notably prevalent in areas where income hovers above the poverty line.","['communications', 'business']",27.36607,30.3,84.28525,87,These areas are slightly less educated than the average neighborhood.,"['Retail', 'Food services']",5.21,4.7,Unemployment tends to be much higher than the national average in top scoring neighborhoods. Residents often work in the retail or food industries.,"['Hispanic', 'African American']",TRUE,"Top scoring neighborhoods are often very diverse, commonly found near Hispanic or African American communities.",TRUE,FALSE,Tattoo related culture is more commonly found in urban areas than rural.,51.26,63.6,48.74,36.4,"Residents are less likely to own homes in these areas, compared to the national average.",55.88,50.6,44.12,49.4,High scoring neighborhoods expressed a preference for Democratic candidates in 2016.,"['Segment is stronger in areas where inhabitants identify as Catholic.', 'This segment is often found near Spanish speaking communities.']",Tattoo related activity is most common on Wednesdays and Saturdays. The behavior rises in February and begins to trail off at the end of summer.,"['Tattoo shops', 'Barbershops', 'Auto repair shops', 'Professional services', 'Tobacco shops']","['Chain restaurants', 'Wine bars', 'Cafes']","Tattoo parlors and related, appearance focused businesses are common in high scoring areas.",1,"[""O'Reilly auto parts"", ""Buddy's Home Furnishings"", 'Jack in the Box', ""Little Caesar's"", 'Cricket Wireless']"
EI06,Appearance oriented,Smart Chic,"Passionate about style, smart chic searches high and low for the perfect look â but not one that will break the bank. ",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EI06.jpg,"['Fashion', '#gentlyused', '#instastyle', 'Shoes Consignment', 'Boutiques', 'Plus size clothing', '#curvy', 'Discount brands', '#lookforless', 'Style blogging', 'Vintage clothing', '#shoplocal', 'Seasonal fashion', 'Homemade clothes', 'Online shopping']",Terms used when on the hunt for a great look at reasonable prices are most common topics for this activity. The conversation includes online shopping and blogging about style.,37.3,0.2,37.8,-1.32%,The age of high scoring neighborhoods matches closely with the national median.,61471,1019,55322,11.11%,"This behavior is more common in wealthier neighborhoods, which does not take away from the appreciation of discounts.","['communications', 'business']",37.63908,30.3,89.9981,87,Residents in high scoring neighborhoods are more likely to be well-educated.,"['Corporate management', 'Finance & Insurance']",4.26,4.7,"These neighborhoods tend to have below average unemployment. Commonly found where residents work in corporate management, insurance, and finance.","['Asian', 'Hispanic']",TRUE,"This behavior occurs across diverse neighborhoods, notably Asian and Hispanic communities.",TRUE,FALSE,This behavior is much more common in urban neighborhoods than rural.,59.12,63.6,40.88,36.4,Home ownership rates are slightly lower than typical for high scoring neighborhoods.,55.98,50.6,44.02,49.4,Residents of these areas supported liberal candidates in 2016.,['Residents of high scoring areas are more likely to have moved into their homes within the last 10 years.'],This behavior is relatively consistent throughout the week. It's at its highest in the late spring and towards the holidays.,"[""Women's clothing"", 'Shoe stores', ""Men's clothing"", 'Department stores', 'Home decor']","['Outdoors & Recreation', 'Hotels', 'Lounges']",All types of shopping and clothing stores are most common near pockets of this activity.,3,"[""Levi's"", 'Target', 'Gap', 'Bath & Body Works', 'Ulta']"
EJ01,Attitudes,Home & Leisure,"There's no place like home. This activity is highest when people are feeling relaxed, like sharing a meal with friends or enjoying their morning coffee in their own home.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EJ01.jpg,"['Memories', 'Life moments', 'Wisdom', 'Sunday mornings', 'Comfort food', 'Friends', 'Beer tastings', 'Home decor', 'Gifts', '""Afternoon delight""', '#meanttobe', 'Peaceful evenings', 'Homemade meals', 'Interior design', 'Family celebrations']","Topics of conversation typically portray laid back experiences, often at home or between people that are very close and comfortable with each other.",36.9,0.2,37.8,-2.38%,"Typical age for this activity mirrors the national median, while most prevalent where residents are between 25-30 years old.",60392,1047,55322,9.16%,This activity is likelier to be found in higher income neighborhoods.,"['Engineering', 'social_sciences']",34.64072,30.3,87.7002,87,This activity is associated with well-educated neighborhoods.,"['Public administration', 'Real estate']",4.84,4.7,Unemployment tends to be above the national average in top scoring neighborhoods. Residents often work in public administration or in the real estate industry.,"['Asian', 'Hispanic']",TRUE,"This activity is found across ethnicities, and has a slightly higher correlation with Asian and Hispanic communities.",TRUE,FALSE,Urban neighborhoods are slightly more likely to express this behavior.,60.87,63.6,39.13,36.4,Home ownership is near the national average for these neighborhoods.,61.56,50.6,38.44,49.4,High scoring neighborhoods provided support for Democratic candidates in 2016.,['Residents of high scoring areas are less likely to identify as religious.'],This behavior dips in early in the week and again towads the end. It reaches it's peak in the late spring and early summer.,"['Contractors', 'Childcare', 'Schools', 'Self storage', 'Churches']","['Chain restaurants', 'Steak houses', 'Bars']",Businesses focused on helping home owners or families are common in these areas.,4,"['Save A Lot', 'Fedex Shipping Center', 'McDonalds']"
EJ02,Attitudes,Past Reflections,"This segment enjoys thinking about past historical events, including family genealogy, landmarks, and political affairs.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EJ02.jpg,"['Historical events', 'Farmers markets', 'Kettle corn', 'Foreign affairs', 'Memorials', ""The 1940's"", 'Monuments', 'Landmarks', 'Historic buildings', 'Political events', 'Grandparents', 'Deceased relatives', 'Retirement', 'Classic candy', 'Angel emojis¼']","Topics center around events that have happened in the past, not necessarily experienced directly by the user. Often these topics refer to a current event that reminds people of something that has already happened.",37.2,0.3,37.8,-1.59%,"Although the behavior centers around topics of history and the past, the people that live in high scoring neighborhoods are slightly younger. College-age people tend to live in these areas.",60846,1173,55322,9.99%,"This behavior tends to be more common in wealthier neighborhoods, and is particularly high in the highest income range neighborhoods.","['social_sciences', 'Literature_and_languages']",36.31131,30.3,87.32971000000000,87,High scoring areas have higher rates of bachelor degree holders.,"['Public administration', 'Health care']",4.61,4.7,Residents of areas that score highly for this type of activity are more likely to work in public administration or the health care industry.,"['African American', 'Asian']",TRUE,"This type of activity is commonly found in diverse neighborhoods, particularly African American or Asian communities.",TRUE,FALSE,This behavior is slightly more common in urban areas than rural.,59.62,63.6,40.38,36.4,Residents are slightly less likely to own a home than most neighborhoods.,61.41,50.6,38.59,49.4,High scoring neighborhoods for this segment showed high support for liberal candidates.,"['Top scoring neighborhoods often have a high number of old buildings, built before 1939.', 'These areas have a higher than usual rate of home foreclosures.']",This behavior is particularly high mid-week. ,"['Churches', 'Schools', 'Non-profits', 'Hospitals', 'Funeral services']","['Sports bars', 'Breweries', 'Nail salons']",This behavior is commonly found near institutions of learning and places where people are likely to consider the past.,4,"['Bojangles', 'American Legion', 'Au Bon Pain']"
EJ03,Attitudes,Humanitarian,"Expressing a desire to give back and do good for the community, this behavior emphasizes charity. Common activities include volunteering, fundraisers, and donations.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EJ03.jpg,"['Volunteering', 'Charity', 'Disease research', 'Donations', 'Fundraising', 'Benefits', 'Raising awareness', ""Children's causes"", '5Ks', 'Toy drives', 'Patients', '#giveback', 'Mental health', 'Blood donors', 'Sponsors']",Charitable events and causes that require funding are often topics driving this segment.,37.2,0.2,37.8,-1.59%,High scoring areas tend to be slightly younger in age.,58803,910,55322,6.29%,"This behavior is common in wealthier neighborhoods, particularly areas with households earning above six figures of income.","['Engineering', 'business']",34.1305,30.3,87.99553,87,Average education tends to be above average in these communities.,"['Health care', 'Corporate management']",4.45,4.7,High scoring areas often have below average unemployment. Residents of these neighborhoods frequently have careers in health care or corporate management.,"['Hispanic', 'Asian']",TRUE,"This behavior is found in diverse areas, frequently near Hispanic or Asian communities.",TRUE,FALSE,This activity is more frequently found in urban areas than rural communities.,60.95,63.6,39.05,36.4,Home ownership tends to be near the national average in these neighborhoods.,52.55,50.6,47.45,49.4,Voters residing in high scoring communities expressed a slight preference for liberal candidates in the 2016 election.,['This segment has a strong positive correlation with mainline protestants.'],"Often highest in the middle of the week and Saturdays, this activity peaks at the end of spring before trailing off through the summer months and end of the year.","[""Doctor's offices"", 'Quick service restaurants', 'Banks', 'Auto repair shops', 'Schools']","['Cocktail bars', 'Outdoors & Recreation', 'Music venues']",Community oriented businesses are frequently found near these communities.,1,['YMCA']
EJ04,Attitudes,Deal Seekers,"These people are hunting discounts, contests, and promotions. The segment loves a good sale, and they can't wait to share their bargain finds and winnings with friends and family.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EJ04.jpg,"['Raffles', 'Prizes', 'Offers', 'Sales', 'Online shopping deals', 'Specials', 'Giveaways', 'Contests', 'Discounts', 'Gift cards', 'Brands of clothes', 'Shopping bag emojis ', 'Couponing', 'Bargain hunting', 'Frugality']",Responding to deals and actively couponing are major topics within this activity. Users tend to express excitement towards finding discounts and opportunities to save money.,36.5,0.2,37.8,-3.44%,Residents of these neighborhoods are slightly younger than is typical in the U.S.,59027,850,55322,6.70%,Income is slightly higher in neighborhoods where this activity is common.,"['business', 'Engineering']",33.61105,30.3,87.87992,87,Residents in high scoring neighborhoods tend to be slightly more educated than usual.,"['Retail', 'Administrative']",4.64,4.7,Unemployment in high scoring areas tends to be near the national average. Residents often work in retail or have administrative occupations.,"['Hispanic', 'Asian']",TRUE,"This behavior occurs across diverse neighborhoods, notably Asian and Hispanic communities.",TRUE,FALSE,This behavior is much more common in urban rather than rural neighborhoods.,57.79,63.6,42.21,36.4,Home ownership rates are slightly lower in high scoring areas.,53.53,50.6,46.47,49.4,Support for liberal candidates in 2016 was slightly higher than average in these areas.,"['Homes in high scoring areas are often newer, rarely built before 1950.', 'This segment is prominent in neighborhoods where residents identify as Evangelical Christians.']",This is an activity thats common throughout the week and dips on the weekend. It reaches its peak in the beginning of summer.,"['Nail salons', 'Fast food restaurants', 'Mobile phone stores', 'Department stores', 'Cosmetics']","['Bars', 'Seafood restaurants', 'Music venues']",Low cost retail and restaurants are common business types in areas with high deal-seeking behaviors.,4,"['H&M', ""Journey's"", 'McDonalds', 'Great Clips', ""Papa John's Pizza""]"
EK01,Active,Organized Sports,"From tryouts and casual pick-up games, to varsity tournaments and intramural matches, this segment includes people who participate in organized athletics. Often through schools or public recreational areas.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EK01.jpg,"['Softball', 'Coaches', 'Teams', 'Volleyball', 'Lacrosse', '#gameday', 'Varsity', 'Tournaments', 'Intramurals', 'Positions', 'Sports clothing', 'Try-outs', 'Wrestling', 'Youth sports', 'Soccer']","Primary topics are the specific sports that are being played like softball or soccer. Other activities necessary to participate in these sports, like shopping or planning game strategy, are included in the social media interactions that are part of this segment. ",35.7,0.2,37.8,-5.56%,Ages in high scoring neighborhoods are slightly younger than the national median. College-aged people are the most significant residents of these areas.,65165,1021,55322,17.79%,This behavior is more common in wealthy neighborhoods. Disposable income to afford equipment and gear could make this behavior more likely to be in higher price neighborhoods.  ,"['business', 'Engineering']",35.58968,30.3,90.01669,87,Well-educated neighborhoods are more likely to express these types of interests.,"['Education', 'Manufacturing']",4.2,4.7,These neighborhoods tend to have below average unemployment. Commonly found where residents work in education and manufacturing.,"['White', 'Asian']",TRUE,"This behavior is represented across ethnicities, with relatively high diversity. Slightly higher prevalence in white and asian communities.",TRUE,FALSE,Higher scoring areas are more likely to be present in urban areas rather than rural.,68.33,63.6,31.67,36.4,This segment is related to higher home ownership than the typical neighborhood. ,46.89,50.6,53.11,49.4,Voters in neighborhoods that scored highly for this segment provided conservative report in 2016.,['More commonly found in neighborhoods with households that have children.'],"This behavior peaks towards the end of the week, in the spring time, and again in the fall.","['Fast food restaurants', 'High schools', 'Universities', 'Gyms', 'Sports bars']","['Coffee shops', 'Wine bars', 'Art galleries', 'Hotels', 'Tattoo shops']",Quick meals and institutions for educations are the most common signifiers for this competitive sports behavior.,1,"[""Taco John's"", 'Caseys General Store', 'Daylight Donuts', ""Marco's Pizza""]"
EK02,Active,Fitness Obsession,"Passionate about strength training, this segment relies heavily on the encouragement of the exercise community. While these people seek the latest fitness techniques, they're also interested in supplements and equipment.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EK02.jpg,"['Crossfit', 'Snatch', 'Barbells', 'Coaching', 'Strongman competitions', 'Bench press', 'Exercise brands', 'Lifting emojis', '#girlswholift', 'Yogility', 'Supplements', 'Personal Training', '#gymfamily', '#dogsofcrossfit', 'Calisthenics']",Crossfit and serious weightlifting dominate the common topics of conversation. Social media users also describe features of their fitness community.,36.3,0.2,37.8,-3.97%,Neighborhoods that are slightly younger than usual have higher rates of this activity.,59209,839,55322,7.03%,Higher income neighborhoods are more likely to demonstrate this behavior.,"['business', 'Engineering']",34.396410000000000,30.3,89.45205,87,High scoring areas are slightly more educated than the typical neighborhood.,"['Retail', 'Corporate management']",4.29,4.7,These neighborhoods tend to have below average unemployment. Commonly found where residents work in the retail industry or corporate management.,"['Hispanic', 'White']",TRUE,"This activity is slightly higher in diverse areas, most notably areas with a significant Hispanic population.",TRUE,FALSE,This behavior is much more likely to be found in urban areas than rural neighborhoods.,58.79,63.6,41.21,36.4,Home ownership is slightly lower than usual in these areas.,51.29,50.6,48.71,49.4,High scoring neighborhoods expressed a slight liberal preference in the 2016 election.,"['Residents of high scoring areas are more likely to live in newer homes, built after 1950.', 'Residents of high scoring areas are more likely than average to drive alone to work.']","This behavior is high throughout the week, slightly dipping at points. More likely to be found in spring and early summer.","['Gyms', 'Health trainers', 'Quick service restaurants', 'Supplement stores', 'Vegetarian restaurants']","['Coffee shops', 'Art galleries', 'Music venues']","This behavior is highly associated with fitness centers and quick, healthy places to eat. ",1,"['Anytime Fitness', 'Curves', 'Planet Fitness', 'Great Clips']"
EK03,Active,Outdoor Adventures,"Appreciating the outdoors, this segment wants to actively engage with nature. Whether it's finding a new hiking trail or looking for the perfect spot to catch the sunset, they seek to explore the world around them.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EK03.jpg,"['Hiking', 'Waterfalls', 'Backpacking', 'Parks', '#getoutdoors', '#naturelovers', 'Trail Running', 'Nature photography', 'Biking', '#earthpix', 'Wandering', 'Wilderness', 'Exploring', 'Wild animals', 'Wildflowers']",Hiking and exploring are very common topics within this behavior. Interactions with wildlife and natural features like rivers are common as well.,43.0,0.3,37.8,13.76%,The people that live in areas known for outdoor activity are likely to be above average in age.,66199,1113,55322,19.66%,Areas with high levels of this segment tend to be much wealthier than average.,"['biological_agriculture_environmentalscience', 'education']",36.590380000000000,30.3,91.50093000000000,87,Residents of high scoring neighborhoods tend to be well-educated.,"['Agriculture', 'Utilities']",3.76,4.7,High scoring areas tend to have below average unemployment. Residents of these areas frequently work in agriculture or for utilities companies.,"['White', 'Native american']",FALSE,High scoring areas do not tend to be diverse. This behavior is often found near White communities and is one of the only segments to be associated with Native American communities.,FALSE,TRUE,Outdoor adventures are much more likely to be found in rural areas.,75.43,63.6,24.57,36.4,Residents in high scoring areas are likely to own their homes at higher rates than the national average.,41.24,50.6,58.76,49.4,Areas with high levels of outdoor activities provided conservative support in the 2016 election.,['This behavior is associated with areas where there are more male than female residents.'],Outdoor activities are more frequently shared on the weekends and in warmer months.,"['Green spaces', 'Coffee shops', 'Golf courses', 'Brunch restaurants', 'Mexican restaurants']","['Exotic foods', 'Dance clubs', ""Women's clothing""]",Businesses that provide outdoor experiences and laid back restaurants are common in high scoring neighborhoods.,2,"['Hot Stuff Pizza', 'Country Kitchen', 'Dutch Bros Coffee', 'A & W']"
