060590878021,420876,0,33.8150151,-117.9978546
060590878022,508761,0,33.8059398,-117.998251
060590878023,377707,0,33.8102898,-117.9964228
060590878031,441157,0,33.814419,-117.9899625
060590878032,849663,0,33.8080775,-117.9882823
060590878051,653635,0,33.8139099,-117.9801714
060590878052,326075,0,33.8084727,-117.9801331
060590878053,328717,0,33.8048395,-117.9800731
060590878061,303726,0,33.808551,-117.9716689
060590878062,305214,0,33.8049133,-117.9716092
060590878063,610763,0,33.8140011,-117.9716926
060590879011,657486,0,33.7993076,-117.9888003
060590879012,453254,0,33.7992822,-117.9962017
060590879022,377078,0,33.7919635,-117.990444
060590879023,460112,0,33.7919884,-117.9960544
060590880011,471925,0,33.8001879,-117.979236
060590880012,389308,0,33.7909248,-117.9788969
060590880021,602060,0,33.7994372,-117.9715685
060590880022,599332,0,33.7921426,-117.971483
060590881011,3484654,0,33.7886489,-118.0049621
060590881041,585254,0,33.7839009,-117.988655
060590881042,531330,0,33.7856762,-117.9947626
060590881051,649580,0,33.7848112,-117.9797376
060590881052,600450,0,33.7848596,-117.9713737
060590881061,460100,0,33.7774347,-117.9958536
060590881062,662987,0,33.7774672,-117.988401
060590881071,604302,0,33.777577,-117.9712482
060590881072,652542,0,33.7775272,-117.9796414
060590882012,654930,0,33.7921998,-117.9630937
060590882013,368924,0,33.7994405,-117.9612468
060590882022,558050,0,33.7924711,-117.9551438
060590882031,653652,0,33.7849783,-117.9542603
060590882032,651550,0,33.7849177,-117.9629986
060590883011,444830,0,33.7997339,-117.944547
060590883012,791554,0,33.7923219,-117.9465017
060590883021,647614,0,33.7923172,-117.9368885
060590883022,646282,0,33.7850835,-117.9367728
060590883023,649847,0,33.7850298,-117.9455001
060590884012,645946,0,33.7851663,-117.9280501
060590884021,657246,0,33.7924386,-117.9193955
060590884022,650494,0,33.7852311,-117.9192724
060590884031,649173,0,33.7924743,-117.9106451
060590884032,640017,0,33.7852556,-117.9105137
060590885011,650683,0,33.7779405,-117.9279205
060590885012,158730,0,33.7734627,-117.9246854
060590885013,496572,0,33.7698131,-117.924747
060590885021,680844,45894,33.7780036,-117.9123434
060590885022,322650,0,33.7780545,-117.9213869
060590885023,248892,0,33.7788137,-117.9171462
060590886011,327287,0,33.7777545,-117.9475551
060590886012,326834,0,33.7777837,-117.943189
060590886013,671147,0,33.7701605,-117.9425702
060590886014,127397,0,33.7723095,-117.9462496
060590886021,650648,0,33.7778424,-117.9366439
060590886022,653111,0,33.7706033,-117.9334553
060590887011,144041,0,33.7795662,-117.951692
060590887012,417746,0,33.7757912,-117.9615859
060590887013,419726,0,33.7775027,-117.954255
060590887014,327407,0,33.7794598,-117.9628871
060590887021,927848,0,33.7703497,-117.9612318
060590887022,486020,0,33.7704392,-117.9517548
060590888011,279557,0,33.7700592,-117.974698
060590888012,140904,0,33.7725774,-117.9715143
060590888013,265450,0,33.7695966,-117.9695735
060590888014,344218,0,33.7723341,-117.9865539
060590888015,213665,0,33.7714314,-117.9787751
060590888021,323868,0,33.7630236,-117.9745881
060590888022,434375,0,33.7688027,-117.9863002
060590888023,325023,0,33.762992,-117.9789279
060590889011,494367,0,33.7629804,-117.9689736
060590889012,318113,0,33.7577324,-117.9593102
060590889013,808179,0,33.7631729,-117.9604625
060590889014,337274,0,33.754079,-117.9592371
060590889021,563474,0,33.7640729,-117.9504167
060590889023,322976,0,33.7632602,-117.9398535
060590889031,485879,0,33.757761,-117.9484488
060590889032,810954,0,33.7548509,-117.9449534
060590889033,651222,0,33.748679,-117.9418649
060590889042,432594,0,33.7473754,-117.9595555
060590889043,279780,0,33.7508533,-117.9527228
060590889044,371091,0,33.7474342,-117.9496277
060590889051,321054,0,33.7576539,-117.9680288
060590889052,659850,0,33.7484645,-117.9679416
060590889053,334976,0,33.7540079,-117.9679956
060590890011,291725,0,33.7578576,-117.9336528
060590890012,414477,0,33.7491819,-117.9346458
060590890013,243285,0,33.7479938,-117.9307087
060590890031,127914,0,33.7619992,-117.9359371
060590890032,1175142,0,33.7635052,-117.9282345
060590890041,320188,0,33.7506828,-117.9245602
060590890042,641580,0,33.7561318,-117.9246049
060590890043,330946,0,33.7470008,-117.9245185
060590891021,653559,0,33.763485,-117.9072425
060590891022,352194,37081,33.76466,-117.9000073
060590891023,652381,0,33.7634579,-117.9159424
060590891041,327901,0,33.7579786,-117.9158944
060590891042,244694,0,33.7570632,-117.9091555
060590891043,208334,34410,33.7578349,-117.9052649
060590891051,688638,15116,33.7526801,-117.912077
060590891052,335954,0,33.7488602,-117.9180282
060590891053,200401,7911,33.7471945,-117.9125799
060590891061,582032,0,33.77208,-117.9149274
060590891062,155957,0,33.7684171,-117.915624
060590891071,804882,54655,33.7704117,-117.8980853
060590891072,563091,0,33.7700553,-117.9072182
060590992021,643313,0,33.734618,-117.9243541
060590992022,654667,0,33.7345192,-117.9329996
060590992023,470356,19922,33.7346662,-117.9172462
060590992031,522831,0,33.7420816,-117.9418157
060590992032,751372,0,33.7349343,-117.941685
060590992042,330287,0,33.7415201,-117.9490036
060590992043,728904,0,33.7345984,-117.9502417
060590992121,447225,0,33.7040149,-117.9839984
060590992122,366387,0,33.7105703,-117.9849143
060590992123,205347,0,33.7065517,-117.9863296
060590992141,320708,2159,33.6828333,-117.9659433
060590992142,329526,0,33.6832116,-117.9691596
060590992144,341941,0,33.6831419,-117.9562416
060590992151,328563,0,33.6740963,-117.958198
060590992152,628010,19424,33.6756072,-117.9662924
060590992153,332791,0,33.6777585,-117.9582462
060590992161,276537,0,33.6853473,-117.9496619
060590992162,783986,108126,33.6794374,-117.9480098
060590992164,156516,0,33.6739701,-117.9514599
060590992171,493289,117829,33.6682099,-117.9515968
060590992172,563540,37626,33.6595778,-117.9506731
060590992203,649877,0,33.6540939,-117.9753215
060590992221,315023,0,33.7430188,-117.9678804
060590992222,327479,0,33.7394233,-117.967844
060590992223,302783,0,33.7353021,-117.968918
060590992224,349516,0,33.7327669,-117.9667552
060590992231,326186,0,33.7431032,-117.9591631
060590992232,496198,0,33.7384499,-117.9595569
060590992233,493541,0,33.7331674,-117.9585193
060590992241,630097,0,33.7267522,-117.9676272
060590992242,648754,0,33.7195124,-117.9675358
060590992251,3127387,33638,33.7212523,-117.9480438
060590992252,663312,0,33.7197475,-117.9588408
060590992262,660189,0,33.7199918,-117.932866
060590992271,323625,1650,33.7291985,-117.9198846
060590992272,238502,34088,33.7231633,-117.9185909
060590992273,632050,9371,33.721464,-117.9250635
060590992274,483080,0,33.7266583,-117.9248997
060590992291,610686,0,33.7128173,-117.9414635
060590992292,678207,0,33.7055749,-117.9413407
060590992293,3113303,116142,33.7030365,-117.9358348
060590992301,639605,0,33.6905401,-117.9497622
060590992302,622778,0,33.6977262,-117.9500562
060590992311,649823,0,33.6904033,-117.9757949
060590992312,651477,0,33.694093,-117.9692923
060590992313,647574,0,33.6976159,-117.9759167
060590992321,680227,0,33.6978789,-117.958546
060590992322,324975,0,33.6978021,-117.9650412
060590992323,651384,0,33.6904912,-117.958413
060590992331,656264,0,33.7048638,-117.9760114
060590992332,646926,0,33.7121184,-117.9761126
060590992341,636932,0,33.7122572,-117.9674354
060590992342,639950,0,33.7050435,-117.9673621
060590992351,381081,0,33.6979761,-117.9862188
060590992353,324437,0,33.6902948,-117.9865232
060590992371,625457,13232,33.668615,-117.96645
060590992372,646879,0,33.6613605,-117.9667146
060590992381,647976,0,33.6686837,-117.9581229
060590992382,655070,0,33.6614528,-117.9580221
060590992391,322142,0,33.6469073,-117.964388
060590992392,641210,0,33.6541206,-117.9666444
060590992401,1125016,498728,33.637971,-117.9579073
060590992402,655625,0,33.654189,-117.957936
060590992403,235902,0,33.6471836,-117.9604843
060590992404,266027,0,33.6479406,-117.9566585
060590992411,624716,0,33.7265651,-117.9755788
060590992412,736566,0,33.7263017,-117.9841163
060590992421,592760,0,33.7190807,-117.9765149
060590992422,632485,0,33.7192573,-117.9848217
060590992431,633319,0,33.6685214,-117.9841417
060590992432,629677,0,33.6613159,-117.9840409
060590992441,647111,0,33.6685872,-117.9755024
060590992442,654285,0,33.6613646,-117.9754106
060590992451,642597,0,33.6758003,-117.9842417
060590992452,638090,0,33.6830996,-117.9843391
060590992461,394544,0,33.6759517,-117.9772989
060590992462,656723,0,33.6831319,-117.9757119
060590992463,264381,0,33.675641,-117.9730509
060590992472,393384,0,33.7411146,-117.9317632
060590992482,427607,0,33.7411479,-117.923451
060590992491,370567,0,33.7413963,-117.9173971
060590992501,645357,0,33.7122267,-117.9580127
060590992502,655291,0,33.7055605,-117.9593609
060590992511,357127,0,33.7127806,-117.9518981
060590992513,690001,0,33.7051103,-117.9498103
060590993051,168475,0,33.6776145,-117.9907869
060590993052,356011,0,33.6848819,-117.9934179
060590993053,357822,0,33.6739469,-117.9932074
060590993054,163508,0,33.6773726,-117.9953744
060590993056,188279,0,33.6809876,-117.9954675
060590993061,333807,0,33.6685077,-117.9906624
060590993062,210036,0,33.6685029,-117.9964818
060590993065,192484,0,33.6629611,-117.9928468
060590993072,309898,0,33.6602154,-117.9908854
060590993081,960747,0,33.6825551,-118.014157
060590993082,1394801,897184,33.6745098,-118.0233996
060590993091,584304,0,33.6750568,-118.0062818
060590993092,818065,0,33.6713746,-118.0009882
060590993093,640433,0,33.6828011,-118.0020028
060590994021,386777,0,33.711788,-117.9951891
060590994022,645191,0,33.7047809,-117.9934192
060590994023,1299934,0,33.7082565,-118.0021699
060590994024,267397,0,33.7123102,-117.990879
060590994041,639951,0,33.7118075,-118.0195632
060590994042,766998,0,33.7038505,-118.0191306
060590994051,482550,0,33.720054,-118.0196269
060590994052,477425,0,33.7201023,-118.0109693
060590994053,350270,0,33.7164032,-118.0153087
060590994061,641839,0,33.7264222,-118.0110514
060590994062,654205,0,33.7263635,-118.019747
060590994071,1300256,0,33.7225855,-118.0283993
060590994081,339539,0,33.7245668,-118.036997
060590994082,665925,0,33.718952,-118.0371527
060590994101,273009,0,33.7263277,-117.9961885
060590994102,644621,0,33.7264708,-118.0024072
060590994103,394609,0,33.7266561,-117.9917406
060590994111,254229,0,33.7209408,-117.9951452
060590994112,658103,0,33.7191883,-118.0022944
060590994113,231561,0,33.7195023,-117.9916932
060590994114,184563,0,33.7165861,-117.9934594
060590994121,242913,0,33.7140721,-118.01077
060590994122,396617,0,33.7105237,-118.0109532
060590994123,960075,42781,33.701268,-118.0120638
060590994131,1011887,29673,33.6980069,-118.0038344
060590994132,655894,0,33.6974962,-117.993297
060590994133,550557,0,33.6906896,-117.9970252
060590994134,367205,0,33.6892525,-117.9917859
060590994135,913775,0,33.6917717,-118.0106359
060590994151,6020835,2285815,33.6949706,-118.0381352
060590994152,444053,0,33.7110029,-118.0273303
060590994154,408860,0,33.6984305,-118.0222521
060590994162,161790,0,33.7171083,-118.0436653
060590994163,318967,0,33.7207668,-118.0458627
060590994171,2256878,1047855,33.7096735,-118.0546077
060590994172,319183,0,33.7133752,-118.0458117
060590995021,19157348,1255795,33.7508498,-118.0636903
060590995041,2323128,8386,33.7535531,-118.0942701
060590995081,486178,0,33.7271915,-118.0459642
060590995082,234759,0,33.7196765,-118.051937
060590995083,173977,0,33.7234583,-118.0462499
060590995091,207198,0,33.7716463,-118.079574
060590995092,286606,0,33.7684777,-118.082282
060590995094,274249,0,33.7732462,-118.088428
060590995101,452302,0,33.7659571,-118.0877788
060590995102,386077,0,33.7615665,-118.0831683
060590995103,480431,0,33.7669265,-118.092065
060590995121,286634,0,33.7416563,-118.100194
060590995122,114103,1505,33.7472549,-118.1122543
060590995123,215768,0,33.7461891,-118.1077967
060590995131,498435,249242,33.7174759,-118.0667384
060590995132,208898,62318,33.723281,-118.0729772
060590995141,404754,132225,33.729043,-118.0587878
060590995142,515928,74581,33.7154198,-118.0556603
060590995143,423514,249185,33.7227495,-118.0610462
060590995144,174236,90529,33.7281355,-118.069329
060590995145,298682,124432,33.7247372,-118.066483
060590996011,489553,0,33.7561124,-118.0020233
060590996012,1941684,0,33.7505402,-118.0084869
060590996014,650875,0,33.7409275,-118.0026388
060590996021,736391,0,33.7549082,-118.0200929
060590996022,591826,0,33.7476344,-118.0200993
060590996031,3303622,0,33.7453895,-118.0306566
060590996032,297128,0,33.7578499,-118.035805
060590996033,410029,0,33.7547605,-118.0403114
060590996034,1338027,9734,33.7331051,-118.0372305
060590996041,640271,0,33.7407881,-118.0200836
060590996042,641203,0,33.7336234,-118.0198437
060590996051,634818,0,33.7408554,-118.011309
060590996052,1287240,3828,33.7339584,-118.0078634
060590997011,649457,0,33.7484379,-117.9766354
060590997013,972887,0,33.7483016,-117.9917919
060590997021,652280,0,33.7411537,-117.9765734
060590997022,688914,0,33.7409466,-117.9938882
060590997023,623483,0,33.7410984,-117.9851536
060590997031,694570,0,33.7335094,-117.9932885
060590997032,650448,0,33.7339195,-117.9765022
060590997033,570517,0,33.7341206,-117.9848137
060590998011,520671,0,33.7698905,-117.9950364
060590998012,634670,0,33.7629537,-117.9853508
060590998013,336662,0,33.7646353,-117.9940862
060590998021,327108,0,33.7610056,-117.9939769
060590998022,666836,0,33.7555435,-117.9939581
060590998031,438360,0,33.7566284,-117.9858801
060590998032,327105,0,33.7575307,-117.9767316
060590998033,513783,0,33.7537547,-117.9794005
060590999023,581951,0,33.7624197,-118.0196614
060590999032,367557,0,33.7610739,-118.011559
060590999033,680719,0,33.7701686,-118.0117502
060590999042,326134,0,33.7646178,-118.002882
060590999043,457608,0,33.770691,-118.0018356
060590999044,144633,0,33.7609386,-118.0052655
060590999051,485713,0,33.7720704,-118.0324949
060590999052,518994,0,33.7684372,-118.027429
060590999061,760431,0,33.7672152,-118.0355823
060590999062,473543,0,33.7626452,-118.0326707
060590999063,508416,0,33.7630192,-118.0396082
060591100011,766566,0,33.7906551,-118.0360313
060591100012,495066,0,33.7883383,-118.0320448
060591100031,657778,0,33.7846927,-118.015478
060591100032,660047,0,33.7847501,-118.0242378
060591100042,322874,0,33.7797927,-118.025391
060591100043,497666,0,33.7760174,-118.0146676
060591100044,725230,0,33.7761981,-118.0282114
060591100051,545269,0,33.7828395,-118.035391
060591100052,545744,0,33.7778797,-118.0382316
060591100061,707841,28108,33.800946,-118.0795617
060591100062,596986,0,33.7963538,-118.0762802
060591100071,406952,0,33.789928,-118.0761638
060591100072,545862,0,33.7792799,-118.0935789
060591100073,1025090,61217,33.7866474,-118.0870955
060591100081,662032,0,33.7815434,-118.0782309
060591100082,781500,0,33.7765964,-118.0809609
060591100083,402829,0,33.7838459,-118.080525
060591100101,646094,0,33.7920417,-118.0241224
060591100102,323814,0,33.7937603,-118.015878
060591100103,325223,0,33.7902676,-118.0149801
060591100111,656127,0,33.7992957,-118.0154136
060591100112,637979,0,33.7993341,-118.024012
060591100121,310709,0,33.7786699,-118.0562152
060591100123,237830,0,33.7789841,-118.0456104
060591100124,1565443,0,33.7778082,-118.0622534
060591100141,133784,0,33.8022553,-118.0647123
060591100142,167454,0,33.8012861,-118.0566518
060591100143,203568,0,33.8010354,-118.0690803
060591100144,165334,0,33.8012987,-118.0610292
060591100151,1070086,0,33.8007419,-118.0402316
060591100152,836783,0,33.793218,-118.0689711
060591100153,5289517,0,33.7909451,-118.0522902
060591101021,650536,0,33.8426287,-118.0415127
060591101022,529591,1162,33.8431125,-118.0506897
060591101023,344318,0,33.836855,-118.040512
060591101041,673878,0,33.8280461,-118.0413441
060591101042,797430,0,33.8198875,-118.0412156
060591101043,312234,0,33.8338653,-118.0425197
060591101062,206744,0,33.8162542,-118.0589323
060591101063,411415,0,33.8127442,-118.0587161
060591101081,140069,0,33.8049767,-118.0738492
060591101082,1246456,10574,33.8094993,-118.0687277
060591101083,613697,70302,33.8080588,-118.0764255
060591101091,495626,0,33.8207018,-118.0313971
060591101092,166068,0,33.8206688,-118.0357454
060591101093,323587,0,33.8207508,-118.0260112
060591101094,330444,0,33.8207879,-118.0217174
060591101101,652271,0,33.8281692,-118.0239174
060591101102,839412,0,33.8343083,-118.0322489
060591101103,480048,0,33.8272793,-118.0332696
060591101111,449490,5005,33.8408532,-118.0551194
060591101112,681919,0,33.8279761,-118.0501407
060591101113,1045889,5127,33.8345563,-118.0537509
060591101131,3814444,0,33.8066097,-118.0372135
060591101141,477013,0,33.8128606,-118.0412614
060591101142,456024,0,33.8128513,-118.0500833
060591101143,619124,0,33.8135226,-118.0323816
060591101151,994871,59285,33.8609715,-118.0339297
060591101153,328661,610,33.8528954,-118.0428884
060591101161,380108,0,33.848414,-118.0499552
060591101162,441639,0,33.8487444,-118.0414539
060591101163,400614,0,33.8485836,-118.0329197
060591101171,531709,11717,33.8267956,-118.0595704
060591101173,134704,0,33.8297454,-118.0562325
060591101174,355572,0,33.8196887,-118.060918
060591101182,311441,0,33.8187063,-118.0493562
060591102011,660463,0,33.8356004,-118.006643
060591102012,649329,0,33.8355841,-118.0153684
060591102013,643210,0,33.8355199,-118.0239954
060591102021,666335,0,33.8282218,-118.0152791
060591102022,323593,0,33.8226569,-118.01528
060591102023,328768,0,33.8190808,-118.0150645
060591102031,651037,0,33.8135786,-118.0151099
060591102032,635989,0,33.8134675,-118.0237754
060591103011,720602,0,33.8547988,-118.0329324
060591103012,275214,0,33.8495475,-118.0264969
060591103014,509732,0,33.8559199,-118.0242636
060591103021,549777,0,33.8557721,-118.0068275
060591103022,540390,0,33.8496412,-118.0066607
060591103023,1099738,0,33.8527546,-118.0154214
060591103031,647674,0,33.8429242,-118.0066809
060591103032,636397,0,33.8428358,-118.0152287
060591103041,638932,0,33.8427055,-118.0328425
060591103042,678979,0,33.8428663,-118.0239934
060591104011,665311,0,33.8557812,-117.9888815
060591104012,504034,0,33.8494332,-117.9892952
060591104013,1101141,0,33.8527629,-117.9980464
060591104021,641650,0,33.8430246,-117.9891779
060591104022,330094,0,33.8357056,-117.9957087
060591104023,989510,0,33.84056,-117.9986665
060591105001,538312,0,33.8685124,-118.0075019
060591105002,901135,0,33.8623132,-117.996723
060591105004,2846082,23818,33.8646765,-118.0150263
060591106031,326781,0,33.8717336,-117.9894706
060591106032,444368,0,33.8710287,-118.002177
060591106033,325896,0,33.8681094,-117.9894607
060591106034,360622,0,33.8693658,-117.9958845
060591106035,428224,0,33.8636624,-117.9886061
060591106041,1166437,32050,33.8841817,-117.9796454
060591106042,446810,0,33.881042,-117.988138
060591106043,812184,0,33.8889186,-117.9922524
060591106044,1052872,8461,33.89169,-117.9813965
060591106054,864034,0,33.8789374,-117.9730559
060591106061,366696,0,33.8774573,-118.0005436
060591106062,673289,1032,33.8760355,-118.0079131
060591106071,395022,0,33.8845643,-117.9997377
060591106072,487075,0,33.8756198,-117.9930725
060591106073,376918,0,33.8797696,-117.9934015
060599800001,2766486,0,33.8096249,-117.9186718
060599901000,0,352603583,33.5333068,-117.8559677
060650301011,496237,0,33.9971996,-117.3519676
060650301032,727717,0,33.9940006,-117.3659139
060650301041,1386086,174839,34.0128263,-117.3688403
060650301042,858394,0,33.9993465,-117.3660904
060650301043,1031597,0,34.0026959,-117.361704
060650302001,2043548,496922,33.9944411,-117.3789316
060650302002,1877459,44500,33.9814743,-117.3950678
060650302003,312400,0,33.9825524,-117.3824809
060650302004,522666,0,33.9827231,-117.387778
060650302005,344909,0,33.9886518,-117.3817971
060650303001,407074,0,33.9840387,-117.3688434
060650303002,692053,0,33.9742428,-117.3768215
060650303003,690788,0,33.9776389,-117.3820956
060650303004,495774,0,33.9839035,-117.3753248
060650303005,196128,0,33.9883775,-117.3728211
060650304001,470193,0,33.9802155,-117.3644809
060650304003,417702,0,33.9700558,-117.370891
060650304004,479706,0,33.9654215,-117.3730513
060650304005,750748,0,33.9746771,-117.3669279
060650305011,687031,0,33.9652952,-117.3525593
060650305012,437915,0,33.9743106,-117.3528157
060650305013,399825,0,33.9682311,-117.3593441
060650305014,355096,0,33.9678878,-117.3550355
060650305021,1666343,0,33.9873153,-117.3555629
060650305022,255448,0,33.9757783,-117.3591021
060650305032,328549,0,33.9811806,-117.3528369
060650306011,6505920,0,33.9153274,-117.3645655
060650306012,1783058,0,33.9077485,-117.3765755
060650306013,5535411,0,33.9294654,-117.3541182
060650306021,1268036,0,33.9482363,-117.3624331
060650306022,1171015,0,33.9294849,-117.3810265
060650306023,856242,0,33.9386573,-117.3713621
060650306031,1601709,0,33.9572076,-117.3700862
060650306032,1340006,0,33.9564604,-117.3535831
060650306033,620494,0,33.9504542,-117.3546263
060650307001,686238,0,33.969064,-117.3869073
060650307002,441804,0,33.9664296,-117.3811507
060650307003,465952,0,33.9631526,-117.3906001
060650307004,348153,0,33.9644139,-117.3970341
060650307005,518032,0,33.9725959,-117.3915227
060650308003,511234,0,33.9633579,-117.4072604
060650308004,1151218,0,33.9596331,-117.4140954
060650308005,2168006,0,33.9680329,-117.4144083
060650309001,5443346,70295,33.9577091,-117.4411265
060650310011,673506,0,33.9553118,-117.4098338
060650310012,657403,0,33.951615,-117.4098534
060650310013,653687,0,33.947969,-117.4098643
060650310021,423135,0,33.9516006,-117.4216127
060650310022,439777,0,33.9483426,-117.4253942
060650310023,365846,0,33.9563602,-117.4243826
060650311001,775088,0,33.9588786,-117.3828863
060650311002,391425,0,33.950242,-117.3884952
060650311003,412099,0,33.9501001,-117.3939598
060650311004,320854,0,33.9498717,-117.3989078
060650311005,998108,0,33.9572452,-117.3944952
060650312001,375249,0,33.9492299,-117.3734952
060650312002,427448,0,33.9437416,-117.3748943
060650312003,859771,0,33.9405235,-117.381036
060650312004,708559,0,33.9353315,-117.3881475
060650312005,1493547,0,33.946222,-117.3851931
060650313001,769059,0,33.9345848,-117.39839
060650313002,1540990,0,33.9282645,-117.4095363
060650314011,474903,0,33.9436613,-117.3966705
060650314012,287458,0,33.9421603,-117.4022361
060650314013,367453,0,33.9395901,-117.406655
060650314014,519909,0,33.9360665,-117.4110947
060650314015,614444,0,33.9323707,-117.4183124
060650314021,954161,0,33.9429943,-117.4133037
060650314022,335894,0,33.9365716,-117.4218944
060650314024,600489,0,33.9437697,-117.427195
060650315011,458854,0,33.9345223,-117.4317992
060650315012,1220517,0,33.9260658,-117.4294501
060650315013,353351,0,33.928291,-117.4366657
060650315014,345819,0,33.931396,-117.439228
060650315015,233796,0,33.9331513,-117.4280261
060650315021,699465,0,33.9409585,-117.45054
060650315022,491935,0,33.9435165,-117.4424336
060650315023,689650,0,33.9402641,-117.435621
060650315025,364034,0,33.9344436,-117.4433646
060650316011,615792,0,33.9197354,-117.4405725
060650316012,359193,0,33.9166536,-117.448937
060650316013,963934,0,33.9122244,-117.4536674
060650316022,562241,0,33.925648,-117.4462247
060650316023,431090,0,33.9217531,-117.4512044
060650316024,622431,0,33.9317631,-117.44999
060650317011,710662,0,33.9274378,-117.3979783
060650317012,15348765,77627,33.9061238,-117.4050093
060650317021,599879,0,33.9059635,-117.4501337
060650317022,3653803,0,33.8953725,-117.4397554
060650317031,1037265,0,33.9114031,-117.4413791
060650317032,1216729,0,33.9084676,-117.4349448
060650317041,385398,0,33.9195825,-117.4292267
060650317042,741224,0,33.9143511,-117.4255111
060650317043,709714,0,33.9190001,-117.4128123
060650317044,774672,0,33.9219618,-117.4206689
060650401011,9700783,340882,34.02279,-117.3964984
060650401012,2554369,0,34.0130893,-117.3945044
060650401021,1549656,0,34.0139328,-117.4295836
060650401022,8353726,0,34.0251977,-117.4424186
060650402011,5327002,594780,33.986219,-117.4104185
060650402012,2518585,89746,33.9742159,-117.4396999
060650402021,1188175,0,33.9834903,-117.4297849
060650402022,352359,0,33.9777932,-117.4454449
060650402031,462474,0,33.9961671,-117.4112401
060650402032,475749,0,33.992528,-117.4031372
060650402041,830758,0,34.001893,-117.3995375
060650402042,546904,0,33.9964413,-117.4004644
060650403011,704163,0,34.0031988,-117.4131214
060650403012,1027239,0,34.0059914,-117.4280121
060650403013,623902,0,33.9984475,-117.4197944
060650403014,1004653,0,33.9936907,-117.4283299
060650403021,2809693,0,33.9980785,-117.4379198
060650403022,1430287,0,33.9933003,-117.4507724
060650403023,1485126,0,33.9846059,-117.4439792
060650403031,3056831,0,34.0084009,-117.4511663
060650404021,2731834,27897,33.9701958,-117.4925608
060650404022,2129623,0,33.9808418,-117.4849598
060650404031,1592572,0,33.9907312,-117.4890367
060650404033,1590594,72271,33.9989156,-117.5004602
060650404041,2661138,52944,33.9729184,-117.4613233
060650404051,3438872,0,33.9921237,-117.4712784
060650404052,2479715,14857,33.9857135,-117.4610881
060650405011,1116206,0,34.0094949,-117.4745003
060650405012,2154441,0,34.00458,-117.4859683
060650405013,1838330,0,34.0143908,-117.4748295
060650405021,7771958,0,34.0236867,-117.4883729
060650405022,1216938,0,34.0152469,-117.4875323
060650405031,587301,35631,34.0294723,-117.5113883
060650405032,1539094,54458,34.0264491,-117.520009
060650405033,1723810,0,34.0159836,-117.511678
060650406031,2966116,254993,33.9705168,-117.526465
060650406042,1271436,0,33.9890812,-117.5272398
060650406043,1377007,0,33.9795855,-117.5328596
060650406051,1081769,0,33.9995425,-117.5134112
060650406052,1135150,0,33.9931683,-117.514615
060650406061,1299125,0,33.9863751,-117.5145939
060650406062,1311894,0,33.9790872,-117.5145486
060650406071,2722533,0,33.9798058,-117.5716814
060650406072,18632645,4765,34.0083989,-117.5340064
060650406091,17755705,1426605,33.911488,-117.6312525
060650406092,5060038,77930,33.9552703,-117.6007515
060650406111,1279419,0,33.9535787,-117.5886801
060650406112,1295856,0,33.968056,-117.5886899
060650406131,802049,0,33.9563166,-117.5800156
060650406132,2109486,0,33.9635879,-117.5713172
060650406133,1288062,0,33.96811,-117.5800211
060650406151,1226993,0,33.9687345,-117.5539963
060650406152,912963,0,33.9698847,-117.5448511
060650406153,1285804,0,33.9680952,-117.5626318
060650406161,4603773,21331,33.942454,-117.5776519
060650406162,3855236,192259,33.9532616,-117.5545497
060650407011,1913434,280150,33.9299342,-117.5835493
060650407013,1034892,0,33.9339018,-117.5661376
060650407021,1780421,0,33.9384823,-117.5511122
060650407022,1338610,2821,33.9412162,-117.5431747
060650407031,2120260,127091,33.9483421,-117.5344584
060650407032,2099297,4359,33.9420769,-117.5302746
060650408061,2694658,108594,33.9104174,-117.600552
060650408071,1031367,0,33.9020014,-117.5878286
060650408072,983746,0,33.9078957,-117.5915988
060650408081,700412,0,33.9033166,-117.5777331
060650408082,248930,0,33.8970017,-117.5706084
060650408083,834788,0,33.8964071,-117.5784544
060650408091,1285727,0,33.8943248,-117.5519024
060650408092,999256,0,33.8904755,-117.5597407
060650408121,3427723,0,33.9244565,-117.5494884
060650408131,8774691,0,33.9211895,-117.525991
060650408132,3875048,0,33.9066236,-117.5514213
060650408141,379239,0,33.8958557,-117.5233707
060650408142,709123,0,33.898157,-117.5144836
060650408151,598168,0,33.8934653,-117.508695
060650408152,656390,0,33.8927662,-117.5141165
060650408161,1788826,0,33.9024568,-117.5246107
060650408211,730066,0,33.8876136,-117.5250096
060650408212,1003466,0,33.8935745,-117.5310392
060650409011,909077,0,33.9103369,-117.4948405
060650409012,690885,0,33.9154447,-117.4892518
060650409013,504229,0,33.9159285,-117.4818627
060650409021,3729082,0,33.9409447,-117.5101028
060650409022,2808713,0,33.9171637,-117.5085205
060650409023,1083605,0,33.9008462,-117.5010346
060650409031,386237,0,33.9222972,-117.5013428
060650409032,468796,0,33.9169764,-117.4994729
060650409042,849950,0,33.9338832,-117.4985863
060650410011,490471,0,33.9496836,-117.4643999
060650410021,379501,0,33.9507849,-117.4696519
060650410022,642899,0,33.9522393,-117.474417
060650410031,1847602,0,33.9486696,-117.4904563
060650410041,882627,0,33.9592276,-117.4718623
060650410042,984566,0,33.9526058,-117.459534
060650410043,7920419,447739,33.9589888,-117.4977413
060650411011,341282,0,33.9447161,-117.4733315
060650411012,861530,0,33.9431672,-117.4602334
060650411013,375636,0,33.9410716,-117.467342
