,0,1,2
17041,KINSMAN SOLAR POWER SYSTEMS CORP.,34.15614,-118.637722
17042,"DESIGN BUILD PURCHASING, LLC",34.154087,-118.653606
17043,"FIDGET MAN, INC.",34.135371,-118.660551
17044,MGC SEPULVEDA LLC,34.143089,-118.671982
17045,SAMIRA INC,34.143465,-118.69942
17046,ESTIFY INC,34.154087,-118.653606
17047,"BUTLER AND TINK VENTURES, LLC",34.163113,-118.71138
17048,KARIN KLEIN TEXTILES,34.134516,-118.66486
17049,FAST FORWARD LLC,34.134007,-118.655644
17050,UPS DROP BOX,34.152856,-118.695617
17051,JASON MIZRAHI DESIGNS,34.146159,-118.618242
17052,DAVID SHIELD SECURITY,34.15371,-118.649341
17053,LT DESIGNS,34.157727,-118.69596
17054,SUSAN ALWEIL DESIGNS,34.134815,-118.652203
17055,JUROSSWEBDESIGN,34.143074,-118.62083
17056,MADRID17 DESIGN STUDIO,34.136999,-118.615758
17057,"CALIFORNIA BUILDING AND DESIGN, INC.",34.154385,-118.647956
17058,MARTIN & NANCY KINDEL,34.151102,-118.636735
17059,"FRANKEL DESIGN, INC.",34.165092,-118.694395
17060,"VAN IERLAND, PAMELA JUNE",34.084361,-118.685314
17061,"VICASA LIMITED, INC.",34.141953,-118.674311
17062,ASSET PLANET,34.154232,-118.641546
17063,"VENI VIDI VICI, INC.",34.141094,-118.666075
17064,"BROWN, R LE & ARACELI L",34.100216,-118.666915
17065,PETER LENKOV,34.1555,-118.661762
17066,"WESTERN CAPITAL FINANCIAL SERVICES, LLC.",34.152777,-118.694541
17067,THE WORKS LLC,34.149152,-118.640904
17068,INVESTMENT SECURITY CORPORATION,34.156239,-118.651595
17069,EREZ E SETTY,34.160483,-118.708229
17070,THEATRE DESIGN CONCEPTS INC,34.145427,-118.636487
17071,CAL. CERTIFIED HOME INSPCTN. SVC.,34.131585,-118.703691
17072,"VISUAL VIBE, LLC",34.127328,-118.705173
17073,BPI LLC,34.151649,-118.639511
17074,''PEACE 4 ANIMALS'',34.162176,-118.686918
17075,S R O BUSINESS SOLUTIONS,34.151757,-118.642642
17076,TAXI,34.154613,-118.653
17077,WOLF FAMILY LLC,34.123659,-118.654649
17078,JORDANA KAPLAN,34.136551,-118.652251
17079,STRUC TECH,34.142682,-118.617283
17080,NEUHOEM LLC,34.165965,-118.65835
17081,HILO FINANCIAL SERVICES INC,34.15614,-118.637722
17082,LELAND DESIGN,34.149469,-118.632377
17083,METROPOLITAN HOME LLC,34.138213,-118.679654
17084,INTERIORS OF MACKINAC,34.144445,-118.662761
17085,SOLAR EXPRESS,34.133879,-118.617827
17086,"REWARDS UNLIMITED, LLC",34.161792,-118.684767
17087,NOW LIVE LLC,34.140998,-118.704089
17088,"RBE TAMPA-JFH I, LLC",34.151404,-118.695615
17089,"BARRISTER EXECUTIVE SUITES, INC.",34.154087,-118.653606
17090,MES 7 LLC,34.14192,-118.6256
17091,VAHALI FAMILY LLC,34.12513,-118.660726
17092,LEXICAT ARTISTS,34.139764,-118.612888
17093,NATION Z TECHNOLOGIES USA,34.151992,-118.69535
17094,"HQ GLOBAL WORKPLACES, INC.",34.14892,-118.645279
17095,DOROTHY CORCORAN,34.145837,-118.615541
17096,IGNITION 3LLC,34.09913,-118.666123
17097,"CORZINE DESIGN COMPANY, INC.",34.15557,-118.652759
17098,"VERITAS PREP, LLC",34.14892,-118.645279
17099,"J-ROCK, INC.",34.133715,-118.618064
17100,THE KYLE RUDOW MEMORIAL FUND,34.145269,-118.619
17101,"23 ROSES AMG, LLC",34.1725,-118.667544
17102,CRIMSON HAWK LLC,34.137497,-118.67436
17103,"SYSTEM 8 SOLUTIONS, INC.",34.142553,-118.702372
17104,"JAG INTERIORS, INC",34.155666,-118.647952
17105,SPEEDY PRESSON,34.14407,-118.699698
17106,MANOOCHEHR KOUKHAB,34.125542,-118.655421
17107,SAVATTERI DESIGNS,34.079499,-118.687817
17108,"NETWORK SECURITY CONSULTANTS, LLC",34.156102,-118.643172
17109,"JS CAPITAL ENTERPRISES, INC.",34.128136,-118.704354
17110,BONNIE J ALEXANDER,34.136046,-118.65454
17111,GREAT IDEAS INC,34.106695,-118.705253
17112,"SOUNDS GOOD AUDIO, SECURITY & MARINE, INC.",34.143465,-118.69942
17113,TITLE TRUST DEED SERVICE COMPANY,34.142773,-118.7017
17114,DOTCOMGUY,34.174128,-118.66579
17115,AD INFINITUM LLC,34.156487,-118.640849
17116,"SILENT ROAD, LLC",34.142773,-118.7017
17117,"COASTAL SATELLITE, INC.",34.140998,-118.704089
17118,"JACOBS TEAM ROPING, LLC",34.172098,-118.660721
17119,"HUNDREDUP MUSIC PUBLISHING, INC.",34.154385,-118.647956
17120,THE CHASE FOUNDATION,34.125675,-118.651606
17121,"FLAWLESS DESIGN GROUP, INC.",34.140471,-118.628537
17122,RANDY THOMAS DESIGN,34.159614,-118.698725
17123,KH VENTURE 3 LP,34.156487,-118.640849
17124,"MAJJAK MERCHANT SERVICES, LLC",34.156102,-118.643172
17125,SILENT STORM SECURITY LLC,34.129041,-118.705632
17126,LEE DRAGU,34.158858,-118.697874
17127,SYSTEM PROFESSIONALS,34.155542,-118.644131
17128,THE CASTING DUO INC,34.138925,-118.651872
17129,IRVING & JOYCE LEVINE,34.145697,-118.641282
17130,AMAZING GRACE DESIGN INCORPORATED,34.155216,-118.646118
17131,SOMACORE INC,34.141623,-118.676431
17132,DEBORAH S SWEENEY,34.13897,-118.667922
17133,DAVID J LIONELLI,34.16378,-118.654205
17134,MANISHA SINGH ENTERPRISE,34.14231,-118.63736
17135,PMS SYSTEMS CORPORATION,34.140124,-118.706853
17136,"CROWDGATHER, INC.",34.15371,-118.649341
17137,LITTLE SHACK OF SUGAR,34.136956,-118.654392
17138,TRADEMARK MODELS,34.139375,-118.652839
17139,PROSKALO INC,34.139102,-118.701121
17140,"TAX GROUP CENTER, INC.",34.154613,-118.653
17141,THIGHMASTER WORLD INCORPORATED,34.156102,-118.643172
17142,ARISTENFX LLC,34.134007,-118.655644
17143,PRIME PACIFIC GROUP,34.156105,-118.64741
17144,"SVP ENTERPRISES, INC.",34.154385,-118.647956
17145,"DEGANI, ODED & NURIT",34.146602,-118.636563
17146,INTER CALIFORNIA LLC,34.128876,-118.664425
17147,JAB ENTERPRISES INC,34.135854,-118.652185
17148,WELLINGTON & SMYTH,34.157547,-118.668045
17149,ROSS FINANCIAL GROUP,34.167831,-118.669861
17150,DIRECT DESIGN,34.146694,-118.650236
17151,MARGIE JONES DESIGNS,34.158106,-118.682555
17152,NIXIE INC.,34.141187,-118.615176
17153,GIL ALCHADEFF,34.155428,-118.697824
17154,"GUNANTO, THASIM & ELLEN",34.132489,-118.617292
17155,SJS ENTERPRISES LLC,34.154385,-118.647956
17156,A FRESH CHAPTER,34.157109,-118.639451
17157,MARLA GILLESPIE,34.136743,-118.659898
17158,CHAMP TRAINING INC,34.15485,-118.652101
17159,"NETSOL TECHNOLOGIES, INC.",34.152988,-118.64845
17160,ZUCKER D DESIGN,34.156102,-118.643172
17161,"IWASHY, LLC",34.154356,-118.641925
17162,CATAPULT COMMUNICATIONS CORPORATION,34.14204,-118.703304
17163,TRIUNFO CREEK LLC,34.102074,-118.666294
17164,MARY GREEN,34.158608,-118.695926
17165,THOMAS AND GRAY SERVICES LLC,34.15465,-118.696105
17166,GUY EXPERT POOL,34.154087,-118.653606
17167,"A HIGHER STATE, LLC",34.137897,-118.6108
17168,DOTCOMGUY,34.154385,-118.647956
17169,ASIT INC,34.142433,-118.703403
17170,CS VENTURE,34.1576,-118.648259
17171,PICORE & ASSOCIATES INC,34.156102,-118.643172
17172,JOHN B & KATHLEEN S BERRY,34.1166,-118.661499
17173,D.F.J. LLC,34.135242,-118.663904
17174,SENSOMATIC INC,34.139823,-118.666431
17175,"FARIAS-EISNER, LLC",34.14493,-118.645241
17176,LOS ANGELES LABORATORIES INC,34.134772,-118.618821
17177,CHARLES CASPARY,34.163799,-118.665428
17178,US BRANCH,34.156,-118.641535
17179,GENERAL AUTO GROUP,34.166948,-118.695483
17180,CIIC,34.148368,-118.613002
17181,"MICHAEL W. HOOKER, INC.",34.143769,-118.622888
17182,OFFICIAL TRANSLATION,34.144669,-118.655388
17183,SECOND SCREEN SPORTS INC.,34.147147,-118.652542
17184,ROSDO/MULTI DATA SERVICES,34.151762,-118.642655
17185,"PRODCO, INC.",34.154087,-118.653606
17186,COLUMBUS PACIFIC GROUP,34.16268,-118.684695
17187,EMILIO KAUDERER MUSIC,34.142062,-118.670932
17188,"MAXPRO GLOBAL, LLC",34.142629,-118.64196
17189,"E TECH ORTHOPAEDICS, INC.",34.145031,-118.626732
17190,JARED JUSSIM,34.146223,-118.643635
17191,THE PAUL E GRIFFEN III,34.154928,-118.651636
17192,RELIABLE RECOVERY SERVICE,34.156102,-118.643172
17193,SOLUTIONS INC CORPORATE,34.140739,-118.630784
17194,ORACLE JEWELRY INC.,34.142352,-118.617653
17195,GM DESIGN INC,34.143148,-118.635612
17196,BEYOND WEB INTERACTIVE,34.154087,-118.653606
17197,MICHEAL O'LEARY,34.149925,-118.631079
17198,ACQUIRING SOLUTIONS INTERNATIONAL INC.,34.156105,-118.64741
17199,QUALITY DIRECT FUNDING,34.15979,-118.684011
17200,CATHERINE MILLER,34.165355,-118.665033
17201,MATRIX INTERIOR SYSTEMS,34.131032,-118.644978
17202,JAG INTERIORS INC,34.151416,-118.637103
17203,MAXX INTERNATIONAL,34.156105,-118.64741
17204,PETER PIDGEON,34.081483,-118.689966
17205,EZOFFICES LLC,34.14174,-118.698675
17206,"BUSCH DESIGN BUILD, INC.",34.083972,-118.690083
17207,BAKER MASTERING,34.134873,-118.642393
17208,CATHERINE ELLEN PATEL,34.163501,-118.702403
17209,JOE KAPLAN,34.169567,-118.664137
17210,BAYNES PROJECT LIMITED A CALIFORNIA LIM,34.083762,-118.689703
17211,ROBERT HODGINS,34.080617,-118.687254
17212,NG & CO,34.156102,-118.643172
17213,SUSAN E WEISS,34.15412,-118.697695
17214,"RELIABLE TRUST DEED SERVICES, INC.",34.154087,-118.653606
17215,"ENJOYMUSIC STUDIOS, LLC",34.140597,-118.615198
17216,HOOK RECORDING STUDIO,34.134508,-118.661358
17217,BLUE KNIGHT GLOBAL RISK MANAGEMENT SERVICES,34.154385,-118.647956
17218,JOHN J EISZ,34.131138,-118.644056
17219,TURK WILL,34.161436,-118.68082
17220,SHARQNETWORK,34.12939,-118.705607
17221,"MASSADI ENTERPRISES, INC.",34.145135,-118.622799
17222,WINTER ARTIST MANAGEMENT,34.154385,-118.647956
17223,TOBI MARTIN,34.13823,-118.702931
17224,"RPKP, INC.",34.148097,-118.65441
17225,MIDWEST SURGICAL,34.158165,-118.648908
17226,ARGYLE FOREST LLC,34.158097,-118.682244
17227,LINDA SUSAN MCKENDRY,34.164058,-118.666799
17228,ALAN M SINGER,34.162039,-118.690317
17229,"THRIO, INC",34.151404,-118.695615
17230,ADVANCED BUILDING INSPECTIONS,34.143465,-118.69942
17231,2MPOWER,34.129702,-118.643922
17232,LAS VIRGENES MALIBU CONEJO COUNCIL OF GOVERNMENTS,34.17188,-118.660043
17233,DP DESIGN,34.097608,-118.659299
17234,"TORO SPEC, LLC",34.165164,-118.707166
17235,"PROJECT DYNAMICS, INC",34.144512,-118.700652
17236,PANGEA DIRECT INC.,34.143465,-118.69942
17237,"A.J. BACHUS, LLC",34.138888,-118.678842
17238,WRITE ON CUE MUSIC LLC,34.143837,-118.626667
17239,MANUGISTICS,34.141581,-118.703775
17240,SEMANTIC SPACE TECHNOLOGIES,34.152111,-118.65008
17241,"EMPIRE LOAN SERVICES, LLC",34.156102,-118.643172
17242,MSPS,34.156102,-118.643172
17243,MK DESIGN,34.133291,-118.611466
17244,UPS DROP BOX,34.156,-118.641535
17245,ATOMSLYTIC INC,34.136607,-118.658385
17246,ROOP INTERNATIONAL INC,34.161774,-118.680071
17247,"PLAYER'S ONLY, INC.",34.156184,-118.640459
17248,J.A.R. ENTERPRISE,34.143465,-118.69942
17249,"MOR KNOWS MORE, LLC",34.146636,-118.612552
17250,KEYSIGHT,34.14204,-118.703304
17251,ELLEN PAULI,34.148641,-118.634286
17252,SAMY S ANTOUN INC,34.16169,-118.681001
17253,FRANCOISEANDCO,34.143247,-118.640882
17254,CLIMB IT,34.146211,-118.643308
17255,"TEAM OVADIA, INC.",34.141518,-118.617925
17256,ANNE MARIE SINGER,34.146636,-118.612552
17257,SAGE GARDEN DESIGN,34.111898,-118.660468
17258,VISION MIX,34.158961,-118.698093
17259,VS MEDIA,34.140507,-118.704986
17260,STUDIO T DESIGN,34.16649,-118.654919
17261,36 ENTERPRISES LLC,34.141944,-118.673885
17262,"SAMUEL G. SUMYK, INC.",34.135758,-118.655867
17263,"GLOBAL EDGE, LLC",34.151404,-118.695615
17264,WARNER FINANCIAL SERVICES,34.139875,-118.61915
17265,"GLOBAL SUMMIT PARTNERS, INC",34.145264,-118.643528
17266,MASON BONBURG,34.15966,-118.680417
17267,THE POST DEPARTMENT,34.146791,-118.617796
17268,"WHINS INVESTMENTS, INC.",34.146985,-118.650808
17269,ECONOMICS & FAMILY INC,34.133504,-118.678074
17270,VAS,34.159299,-118.671912
17271,LAPIDARY ORIGINALS,34.131834,-118.645476
17272,NOBLE FINANCIAL AND INS SERVICES,34.154385,-118.647956
17273,SHEPPHIRD ASSOCIATES,34.129976,-118.644581
17274,EDWARDS CANTER ENTERPRISE,34.149776,-118.637908
17275,DOV COHN,34.160086,-118.684147
17276,MICHAEL H GOLDBERG INC,34.129101,-118.662133
17277,"IPEX, LLC",34.143465,-118.69942
17278,RELIABLE MONITORING SERVICES,34.143465,-118.69942
17279,DAVID WACKER BUSINESS CORPORATION,34.161842,-118.679133
17280,RESEARCH DATA SERVICES,34.143779,-118.628756
17281,INNOVA-HC SOLUTIONZ,34.13781,-118.682851
17282,"VILLA BELLA, LLC",34.131138,-118.662406
17283,"L.A.HALT, L.L.C.",34.138263,-118.682212
17284,IGAL NACHUM,34.135987,-118.68203
17285,"A & K FINANCE GROUP, INC.",34.131177,-118.611201
17286,REED/SILVER DESIGN,34.163085,-118.696759
17287,ESMAILIZADEH SAID,34.14713,-118.636319
17288,"INDEP ENTERPRISES, LLC",34.155144,-118.654525
17289,HOMER GARTEN,34.162093,-118.689984
17290,DORI KREMER,34.14849,-118.641191
17291,10835 CAMARILLO STREET APARTMENTS LLC,34.168869,-118.655375
17292,CALIFORNIA SUNSCREEN SYSTEMS,34.145266,-118.698467
17293,SHERRY KOUPAI,34.13831,-118.681451
17294,"SOUNDQUEST RECORDING, LLC",34.160903,-118.682558
17295,STEP ORIGINALS,34.14513,-118.613475
17296,CHACHULA MEDIA GROUP,34.144605,-118.620454
17297,STANFORD L & SHEILA KURLA,34.175578,-118.665066
17298,KILA'S OASIS SPA,34.143465,-118.69942
17299,"LCG ENTERTAINMENT, INC.",34.156102,-118.643172
17300,RED NIB ENTERTAINMENT,34.15557,-118.652759
17301,"DIG CYCLE, LLC",34.161093,-118.703062
17302,ELEV8 FITNESS LLC,34.141115,-118.625235
17303,THE DAILEY METHOD,34.137275,-118.630216
17304,MASTERMINDS ENTERTAINMENT,34.155216,-118.646118
17305,REGGIE BENJAMMIN ENTERPRISES,34.143465,-118.69942
17306,"ALLYN FERGUSON, INC.",34.154385,-118.647956
17307,THE PERFORMING ARTS EDUCATION CENTER/CALABASAS HS,34.138201,-118.623518
17308,HEARTLAND ENTERTAINMENT,34.155695,-118.668723
17309,"KADAN ENTERTAINMENT, INC.",34.156102,-118.643172
17310,PILATES,34.1647,-118.708021
17311,COLON ART GISELA INC,34.165926,-118.673631
17312,HONEY GROVE ROAD MUSIC INC,34.153941,-118.641063
17313,MAKE FITNESS INC.,34.138555,-118.652799
17314,WE ARE LIMITLESS,34.152852,-118.637491
17315,"SNAP INTERACTIVE ENTERTAINMENT, LLC",34.133381,-118.664541
17316,THURSDAY'S,34.15371,-118.649341
17317,ROCHELLE ELLMAN KASTEN,34.142836,-118.631162
17318,N G VIDEO,34.14772,-118.651349
17319,"JOHNNY 99 FILMS, INC.",34.140205,-118.622667
17320,"BARRY'S TICKET SERVICE, INC.",34.156,-118.641535
17321,MEDI SPA,34.137275,-118.630216
17322,FASTLANE RACING,34.143834,-118.611322
17323,DOWNBEAT MUSIC MANAGEMENT LLC,34.137686,-118.70318
17324,GLOBAL TALENT,34.110268,-118.666376
17325,SPN PILATES LLC,34.14119,-118.704317
17326,KWON J CHONG,34.146636,-118.612552
17327,"LAUREL HOUSE STUDIOS, LLC",34.081466,-118.693868
17328,HOTCOOLYOGA,34.155531,-118.644155
17329,"IRVING ENTERTAINMENT, INC.",34.137259,-118.654527
17330,SHOWBOAT TROUPE AND DANCE,34.078992,-118.698907
17331,CLEAR BLUE POOL & SPA,34.143465,-118.69942
17332,FIDO FITNESS,34.160041,-118.698324
17333,"LIT YOGA BARRE, LLC",34.156272,-118.642774
17334,ZACHARATOS KARATE & KICKBOXING & SOCCER,34.147049,-118.612547
17335,ARTHUR ALEXANDER FINE ART,34.156755,-118.655179
17336,CALIFA STREET ENTERTAINMENT,34.134596,-118.652551
17337,14 HUSKY PRODUCTIONS,34.165028,-118.651387
17338,MK RACING,34.162902,-118.695165
17339,VALLEY OUTFITTERS INC,34.142994,-118.619628
17340,BETTERBODY PILATES,34.147687,-118.612537
17341,A STEP IN TIME SCHOOL OF DANCE,34.146953,-118.698448
17342,Z ENTERTAINMENT,34.132957,-118.679995
17343,SERENITY STONE FACE & BODY LLC,34.137686,-118.70318
17344,"GLORY REINS RIDING SCHOOL, INC.",34.15614,-118.637722
17345,ONE TWO TWENTY ENTERTAINMENT LLC,34.146636,-118.612552
17346,BALANCE TREATMENT CORPORATION,34.140288,-118.701066
17347,SYNC TANK,34.143766,-118.620384
17348,A WRENCH IN THE WORKS ENTERTAINMENT INC.,34.135625,-118.608389
17349,SUSQUEHANNA HAT COMPANY,34.154385,-118.647956
17350,SULLIVAN ENTERTAINMENT GROUP,34.157691,-118.700208
17351,"BETTY MAE, INC.",34.154385,-118.647956
17352,FIT CORE SMART MOVES,34.155514,-118.639901
17353,WADI RUM FILMS,34.151762,-118.642655
17354,HOLLYWOOD MOVIE MAGIC,34.142553,-118.702372
17355,GROOPER MUSIC INC,34.154385,-118.647956
17356,PHILO ENTERTAINMENT,34.132986,-118.617171
17357,ENTERTAINMENT ACCOUNTING 101,34.154087,-118.653606
17358,KARAZISSIS BROTHERS INC,34.157411,-118.653778
17359,TIPPY EDITORIAL,34.164409,-118.693932
17360,"DTS, INC.",34.150977,-118.696804
17361,BCBC NAILS SPA,34.140313,-118.708797
17362,ART POP FILMS,34.137686,-118.70318
17363,BARRY'S BOOTCAMP,34.153834,-118.641893
17364,FLOAT FITNESS,34.160905,-118.702952
17365,DAVID H WILLIAMS,34.149224,-118.641675
17366,"LOS ANGELES FITNESS CONCEPTS GROUP CALABASAS, LLC",34.15584,-118.665819
17367,VALUFITNESS LLC,34.143465,-118.69942
17368,"MENTAL FITNESS LIFESTYLE, INC., A PSYCHOLOGY BASED CORPORATION",34.148368,-118.613002
17369,MOUNTAINS RECREATION & CONSERVATION AUTHORITY,34.151237,-118.677262
17370,PILATES BODY CONDITIONING,34.156665,-118.640319
17371,PURE FLIX ENTERTAINMENT LLC,34.15557,-118.652759
17372,CHS COYOTE FOOTBALL,34.135849,-118.608519
17373,TIMELINE SOLUTIONS,34.17009,-118.661076
17374,THINK FITNESS,34.141569,-118.70444
17375,"SPN PILATES, LLC",34.140313,-118.708797
17376,"BORGO PASS ENTERTAINMENT, LLC",34.15614,-118.637722
17377,CALABASAS COUNTRY CLUB,34.1427532,-118.6591179
17378,BOOTCAMP ENTERTAINMENT LLC,34.163599,-118.670051
17379,PLANET HOSPITAL INC,34.138392,-118.659703
17380,D B L ENTERPRISES,34.137953,-118.660418
17381,"HIIT FIT 5, LLC",34.15593,-118.643579
17382,"THROTTLE ENTERTAINMENT, INC.",34.139178,-118.635177
17383,CONEJO VALLEY BRAZILIAN JIU-JITSU,34.154539,-118.69542
17384,KNIGHT-CALABASAS LLC,34.141018,-118.660757
17385,PEACHWAVE FROZEN YOGURT,34.161435,-118.703205
17386,HPW PERSONAL TRAINING INC,34.137686,-118.70318
17387,"ARCADE PICTURES, LLC",34.128394,-118.652852
17388,BANDAR-LOG MUSIC,34.141077,-118.629777
17389,"BARNES, DAWN KARATE KIDS INC",34.156102,-118.643172
17390,"DIGITAL STANDOUT, INC.",34.143465,-118.69942
17391,MOATHLETIX,34.155542,-118.644131
17392,THE VANGELOS CORPORATION,34.153834,-118.641893
17393,NO LIMIT ENTERTAINMENT LLC,34.140319,-118.666024
17394,HELLARD & CO,34.143465,-118.69942
17395,PACIFICA CINEMA PRODUCTIONS,34.161331,-118.663287
17396,RAYDIO MUSIC CORPORATION,34.156102,-118.643172
17397,VIDEO CUE INC,34.146541,-118.614092
17398,"STRIKER ENTERTAINMENT, LLC",34.15557,-118.652759
17399,THE CROFOOT GROUP,34.143805,-118.636381
17400,COZY TABLE PRODUCTIONS,34.160484,-118.646297
17401,ACTING AND BEYOND,34.145826,-118.633625
17402,"SPANISH LAKE FILM PRODUCTION, LLC",34.154087,-118.653606
17403,FAITH N FITNESS MIND BODY & SO,34.157541,-118.6841
17404,TICKETWOOD INC,34.143465,-118.69942
17405,WILD HORSE ENTERTAINMENT INC,34.155521,-118.642055
17406,DAWN BARNES KARATE KIDS INC,34.154385,-118.647956
17407,CREATIVE EVENTS,34.146636,-118.612552
17408,INDEPENDENT LOCATIONS INC,34.149925,-118.631079
17409,"SOCIAL COACHING CLUB, INC.",34.15557,-118.652759
17410,"FOUNDATION MEDIA PARTNERS, LLC",34.156102,-118.643172
17411,PIVOT FITNESS AND NUTRITION,34.143465,-118.69942
17412,EAGLE POOL AND SPA MAINTENANCE,34.154087,-118.653606
17413,"MALBEC ADVENTURES, LLC",34.083531,-118.694555
17414,FAST GREEN RACING INC.,34.167063,-118.70102
17415,"BRIGHTFLAME PRODUCTIONS, LLC",34.165427,-118.698949
17416,LAVA ENTERTAINMENT,34.131091,-118.664515
17417,DNA LLC,34.159194,-118.672729
17418,CANTSTOPGOODBOY INC,34.081964,-118.68669
17419,NEW U FITNESS LLC,34.163156,-118.672803
17420,"WORLD JAMBALL LEAGUE, LLC",34.081466,-118.693868
17421,ARCHAESUS PROD,34.147497,-118.644296
17422,PACIFIC COAST AYURVEDA,34.156665,-118.640319
17423,LABIQ LLC,34.156102,-118.643172
17424,ROYALTY RECORDS MANAGEMENT LLC,34.151762,-118.642655
17425,SHELDON ROSNER ASTROLOGICAL SERVICES,34.146196,-118.614218
17426,"3BT FITNESS, INC.",34.143465,-118.69942
17427,"SPINECRAFT SURGICAL, INC.",34.134041,-118.659578
17428,PERFECT WORKOUT,34.15371,-118.649341
17429,WHITE MONKEY ENTERTAINMENT,34.154613,-118.653
17430,TOP SEED TENNIS ACADEMY INC,34.155856,-118.63887
17431,YOGA NEXT,34.146636,-118.612552
17432,NICKYS PRO KARATE-CALABASAS,34.147264,-118.612546
17433,NEW ZEALAND FITNESS INC,34.155144,-118.654525
17434,ZACHARATOS KARATE & KICKBOXING,34.155856,-118.63887
17435,BOYS AND GIRLS CLUB,34.14309,-118.614634
17436,CROSS POINTE DANCE LLC,34.078051,-118.691905
17437,TRESSLERS ART SPOT LLC,34.156487,-118.640849
17438,RKE CREATIVE,34.141877,-118.628942
17439,FANTASY DESIGN,34.165109,-118.708567
17440,"C JULIAN PRODUCTIONS, INC.",34.138177,-118.661604
17441,CITY OF CALABASAS,34.155856,-118.63887
17442,NO EXCUSES ART,34.13202,-118.704793
17443,NEBO ENTERTAINMENT LLC,34.163501,-118.702403
17444,PREMIER WATER POLO CLUB,34.130276,-118.663699
17445,ANGLIN CLASSICS LLC,34.093782,-118.703679
17446,MALIBU CANYON SUSTAINABLE LEARNING CENTER,34.093782,-118.703679
17447,SYNAPSE EDUCATIONAL SERVICES,34.13368,-118.704626
17448,"ADMISSION ESSENTIALS, LLC",34.142699,-118.635083
17449,CAMARILLO KUMON CENTER LLC,34.158226,-118.700091
17450,VINCAHEART.COM INC.,34.162993,-118.702501
17451,LAS VIRGENES UNIFIED SCHOOL DIST.,34.141098,-118.619353
17452,EXPRESSIONS MUSIC CENTER INC,34.14478,-118.613752
17453,ACE ACADEMY KEY & LOCK,34.138876,-118.656933
17454,CALABASAS ACTING SCHOOL,34.1427,-118.7022
17455,MY EQUATION,34.15371,-118.649341
17456,IT'S APARENT,34.155671,-118.649163
17457,LAS VIRGENES UNIFIED SCHOOL DIST.,34.138201,-118.623518
17458,LAS VIRGENES UNIFIED SCHOOL DIST.,34.138667,-118.701356
17459,LAS VIRGENES UNIFIED SCHOOL DIST.,34.14057,-118.653103
17460,BAY LAUREL ELEMENTARY SCHOOL PARENT FACULTY ASSOCIATION,34.14057,-118.653103
17461,CALABASAS TUTORING,34.144669,-118.655388
17462,LAS VIRGENES UNIFIED SCHOOL DIST.,34.14309,-118.614634
17463,LOS ANGELES SUSTAINABILITY COLLABORATIVE LLC,34.166981,-118.669945
17464,LAS VIRGENES UNIFIED SCHOOL DIST.,34.13368,-118.704626
17465,VIEWPOINT EDUCATIONAL FOUNDATION INC,34.135651,-118.642906
17466,ALICE C STELLE MIDDLE SCHOOL PARENT FACULTY CLUB,34.14309,-118.614634
17467,GROWING MINDS,34.155216,-118.646118
17468,MUSE SCHOOL,34.094219,-118.709812
17469,"COLLEGE PATHWAYS, LLC",34.146636,-118.612552
17470,"PACT INSTITUTE, LLC",34.14883,-118.634883
17471,CARMICHAEL ACTING STUDIO,34.151762,-118.642655
17472,MATHNASIUM,34.137275,-118.630216
17473,LAS VIRGENES UNIFIED SCHOOL DIST.,34.152648,-118.666317
17474,FRIENDS OF THE CALABASAS LIBRARY,34.153525,-118.646906
17475,"MARINE MILITARY ACADEMY PARENTS ORGANIZATION, INC.",34.129706,-118.664655
17476,MUSE SCHOOL CA,34.093782,-118.703679
17477,"BIO SUPPLY CHAIN ACADEMY, INC.",34.146561,-118.641999
17478,MESIVTA OF GREATER LOS ANGELES,34.152782,-118.671141
17479,THE PERFORMANCE GROUP-JOEL LANDI LLC,34.145153,-118.628713
17480,LAS VIRGENES UNIFIED SCHOOL DIST.,34.135204,-118.702833
17481,CITY OF CALABASAS,34.153525,-118.646906
17482,HOUSE OF LUXE CULTURE,34.1379,-118.648845
17483,CALABASAS HIGH SCHOOL COYOTE CLUB,34.138201,-118.623518
17484,C2 EDUCATION OF CALABASAS,34.156272,-118.642774
17485,TRIED AND TRUE TUTORING LLC,34.15371,-118.649341
17486,PEPPERDINE UNIVERSITY,34.139153,-118.707171
17487,KUMON MATH AND READING CENTER,34.154356,-118.641925
17488,CHS THEATER,34.138201,-118.623518
17489,LAS VIRGENES UNIFIED SCHOOL DIST.,34.163459,-118.697939
17490,"PROFESSIONAL INSURANCE TRAINING CENTER, INC.",34.156102,-118.643172
17491,JUNEJA FOUNDATION,34.160547,-118.67864
17492,ADQUEST INC,34.137686,-118.70318
17493,"SORIANO MARKETING, LLC",34.135529,-118.65506
17494,ASSOCIATES ON GRAPHICS DESIGN,34.14699,-118.612551
17495,EMPIRICAL LOSS MANAGEMENT LLC,34.155216,-118.646118
17496,LOOKOUT MANAGEMENT LLC,34.098757,-118.685414
17497,PEACHYKEEN POKER,34.143766,-118.620384
17498,CRITICAL CAPITAL MANAGEMENT INC.,34.156665,-118.640319
17499,WIN THE DAY MANAGEMENT LLC,34.134827,-118.653347
17500,23 MANAGEMENT INC,34.159547,-118.687125
17501,STUDIO AGENDA,34.134853,-118.676424
17502,VESTA MANAGEMENT INC,34.154385,-118.647956
17503,"PROFIT MANAGEMENT, LLC",34.15946,-118.698373
