,0,1,2
71056,BEIG TSHUVAH HOUSE OF RETURN TRIFT BOUTIQUE,34.012049,-118.482869
71057,CARUSO ENZO CUSTOM TAILOR,34.020524,-118.453351
71058,ARTISTIC PICTURE FRAMES,34.026452,-118.456809
71059,AUTHORIZED APPLIANCE REPAIR COMPANY,34.014025,-118.479112
71060,CENTURY CITY FLOWER MARKET,34.011077,-118.469502
71061,APPLIANCE REFINISHING & REPAIR,34.015438,-118.475976
71062,AUTHORIZED APPLIANCE REPAIR COMPANY,34.01025,-118.485428
71063,ST MATTHEW'S THRIFT SHOP,33.999626,-118.481401
71064,VINTAGECARDPRICES.COM,34.006427,-118.475403
71065,BARRETT'S APPLIANCES,34.006102,-118.474676
71066,BUD'S FAMOUS DELI AND DESSERTS INC,34.018997,-118.455956
71067,MARTINEZ FELICIA PHOTOGRAPHY,34.009922,-118.45616
71068,XREZ STUDIO,34.017824,-118.446134
71069,SEIDMAN GALLERY CUSTOM FRAMING,34.003084,-118.48499
71070,CHERRY PICKED BOUTIQUE THRIFT STORE,34.024691,-118.460331
71071,CORBIS,34.011145,-118.469394
71072,GOURMET POPCORN,34.006393,-118.474163
71073,HUMAN HEALTHY VENDING,34.003031,-118.484937
71074,COLORS IN BLOOM,34.002431,-118.477452
71075,A REAL TREAT,34.000229,-118.482143
71076,WILDFORM INC.,34.011077,-118.469502
71077,SIGNATURE WINES & SPIRITS,34.018883,-118.456342
71078,NATHANSON'S PHOTOGRAPHY,34.02046,-118.453922
71079,MEMENTO,34.025409,-118.45769
71080,MIKEL HEALEY PHOTOGRAPHY,34.02038,-118.453594
71081,BONACCORSI WINE COMPANY LLC,33.999817,-118.48309
71082,R QUACKENBUSH PHOTOGRAPHY,34.003915,-118.472515
71083,SHAZZAM FILMS,34.000605,-118.477265
71084,BN FRAMED,34.025001,-118.459301
71085,TINAS CUT FLOWERS,34.017602,-118.460425
71086,"UPLIFTERS SPIRITS, INC",34.012663,-118.477603
71087,ROOTS AND STEMS,34.014273,-118.449653
71088,FLEURS DU JOUR,34.002872,-118.48407
71089,MTS FILMS,34.018953,-118.455237
71090,COMMERCIUS,34.000893,-118.484675
71091,RED TETTEMER,33.998985,-118.480972
71092,POKONOBE INDUSTRIES INC,34.018539,-118.457132
71093,BORINE E R FINANCIAL MANAGEMENT,34.023056,-118.449394
71094,TOM BRADLEY MAGNET,34.006382,-118.463613
71095,DACON,34.008235,-118.464338
71096,OCEAN PARK EB & 31ST FS,34.0209,-118.452138
71097,SMASH ALTERNATIVE SCHOOL HOUSE,34.005295,-118.481152
71098,ADAM S LOBEL,34.011561,-118.478723
71099,"WATT VENTURES, INC.",34.01783,-118.455906
71100,SEAL CONSTRUCTION,34.012145,-118.46056
71101,PHP CONSULTING,34.009072,-118.47182
71102,PEEP PROPERTIES LLC,34.002393,-118.472581
71103,HOLLISTER TERRACE HOA,34.005117,-118.483981
71104,"RENEGADE STRENGTH, LLC",33.999002,-118.481852
71105,RENEE N MAGANA M D,34.006003,-118.47743
71106,PICO EB & EUCLID NS,34.015002,-118.477749
71107,QUINN STUDIOS,34.020561,-118.453402
71108,DAVIDSON PETER DESIGN,34.006836,-118.467297
71109,KATCH,34.021232,-118.465648
71110,PICO EB & LINCOLN NS,34.012166,-118.483054
71111,TWENTY TEN 3RD ST,34.007741,-118.487319
71112,MICHAEL W GUARNIERI,34.020034,-118.454711
71113,"MEDECINS SANS FRONTIERES U.S.A., INC",34.002872,-118.48407
71114,FIRST STEP,34.001784,-118.482546
71115,FEDERAL AVIATION ADMINISTRATION,34.020983,-118.447547
71116,LORENZA GANDAGLIA,34.01426,-118.449677
71117,"SKT RETAIL GROUP, LLC",34.014456,-118.478309
71118,P-LA-Y INTERNET MAGAZINE,34.005585,-118.475473
71119,"AFFORDABLE MORTGAGE SERVICES, INC.",34.005585,-118.478161
71120,PHILIP JOHN KEOGHAN,33.998265,-118.481605
71121,LOOKING GLASS ENTERTAINMENT CORP.,34.016602,-118.454903
71122,VOKENT CREATIVE DIGITAL AGENCY,34.003852,-118.485195
71123,"JAGUAR SPIRITS IMPORTING, INC.",34.006427,-118.475403
71124,NO SWEAT PERSONALIZED COMPUTER CONSULTANTS,33.999817,-118.48309
71125,MOBILE GARAGE DOOR REPAIR,34.006481,-118.486635
71126,OZCAN MUSIC COLLIN PRODUCTION,33.999817,-118.48309
71127,MARCO MILANO DPT,34.020034,-118.454711
71128,METABANK,34.003911,-118.485833
71129,BRB ASSOCIATES CORP.,34.003081,-118.483137
71130,R B L VENDING,34.01984,-118.46018
71131,DIGITCARE CORPORATION,34.026857,-118.454863
71132,GRACE GOA INC,34.004109,-118.485316
71133,LOVE MUCH ANIMAL RESCUE,34.003083,-118.484282
71134,"BELLWETHER COLLABORATORY, LLC",34.004715,-118.483357
71135,AZ LOCKSMITH,34.006053,-118.474895
71136,SORRENTO INVESTMENT GROUP LLC,34.001951,-118.483143
71137,RICHARD LOUIS ALONSO,33.999817,-118.48309
71138,MCMILLAN MICHELLE,34.001637,-118.475788
71139,PICO WB & 21ST NS,34.020251,-118.468096
71140,LINCOLN SB & ASHLAND NS,34.004665,-118.473329
71141,HOTEL SANTA MONICA,34.025854,-118.456728
71142,JISU INC,34.002872,-118.48407
71143,"AMERICAN COFFEEHOUSE ENTERTAINMENT, LLC",34.02712,-118.455463
71144,GROUPLOVE TOURING INC,34.018953,-118.455237
71145,"RIGHTSCORP, INC.",34.020326,-118.448707
71146,RUSSELL BAER PHOTOGRAPHY INC,34.019997,-118.46391
71147,BROOKS CONSTRUCTION & DESIGN,34.007546,-118.487832
71148,SPRINGBOK ENTERTAINMENT,34.015779,-118.477087
71149,ANGEL CITY INC.,33.998569,-118.479793
71150,THE FIRST SCHOOL PRE-K ON PINE INC,34.007951,-118.47848
71151,CLOCKED IN FITNESS LLC,34.002887,-118.482385
71152,LLC LIGHT STONE,34.002978,-118.486236
71153,EVETT'S MODEL SHOP,34.011984,-118.467383
71154,KENZO THE PLUMBER,34.01506,-118.461797
71155,BRANNIGANS LOCKSMITH,34.006319,-118.475093
71156,AHAVAT TORAH,34.007888,-118.488126
71157,"AIR SPACERS, INC.",34.014273,-118.449653
71158,PARTNERS INC,34.023684,-118.462218
71159,"GOODER THE BETTER, INC",33.998985,-118.480972
71160,THE MEDICINE MENS LODGE,34.014951,-118.475566
71161,"ORLY BOUSKILA, PSYCHOTHERAPY",34.004213,-118.481465
71162,LA VITAMIN INJECTIONS,33.998255,-118.479612
71163,COASTAL HELICOPTER LLC,34.018785,-118.451151
71164,VALDEZ INSURANCE AGENCY,34.015875,-118.476874
71165,LEON PIKOR,34.004908,-118.488818
71166,ERNIE MCILQUHAM,34.006427,-118.475403
71167,"KYOTO HOLDINGS, LLC",34.02373,-118.452222
71168,BOOKS LA,34.008639,-118.472787
71169,THE ARTIST'S WEB,34.000122,-118.481893
71170,KOMPAS STRATEGY,34.004443,-118.487686
71171,QUICKSILVER AMERICAS,34.006972,-118.489436
71172,"SARAH K. ITO, O.D., A PROFESSIONAL CORPORATION",34.006427,-118.475403
71173,ESTATE PLANNING LAW OFFICE OF JEFF CONDON,34.023056,-118.449394
71174,MOBILE LOCKSMITH OF LOS ANGELES,34.012617,-118.481758
71175,METABANK,34.007278,-118.476296
71176,"BALANIS, TOULA",34.014704,-118.45938
71177,"LAW OFFICES OF DONOVAN & SAPIENZA, PC",34.016602,-118.454903
71178,OMEGA FINANCIAL AND CONSULTANT SERVICES,34.007224,-118.48266
71179,MARIE CLAIRE,34.019161,-118.453537
71180,UNIQUE BUSINESS SYSTEMS CORPORATION,34.020034,-118.454711
71181,"HELP FROM HIM, INC.",34.022059,-118.450914
71182,PACIFIC SURF IMAGES,34.012031,-118.472846
71183,BEAN THERE PRODUCTIONS INC,33.999742,-118.479784
71184,NETWORK SOLUTIONS INTERNATIONAL,34.01345,-118.480193
71185,ATM,34.004727,-118.473855
71186,JOHN KJENNER MANAGEMENT CONSULTING,34.005419,-118.483759
71187,"POLYVINYL PICTURES, LLC",34.011031,-118.480506
71188,SOKA GAKKAI INTERNATIONAL USA,34.023615,-118.46272
71189,HRB INTERNATIONAL CORPORATION,34.011062,-118.482565
71190,"DIDDYCHAT, LLC",34.019341,-118.464749
71191,EXPERIENTIAL ISM INC.,33.998493,-118.480434
71192,"A PERFECT TOUR, INC.",34.018953,-118.455237
71193,MOUNT OLIVE PRESCHOOL,34.010658,-118.47101
71194,CHRIS & MARY,34.020453,-118.467247
71195,"NIVAL, INC.",34.018013,-118.457979
71196,"CARA TAS DESIGN, LLC",34.006582,-118.48885
71197,A PHYSICAL THERAPY,34.00993,-118.479625
71198,SEZMI,34.017485,-118.453235
71199,PREMIER FINANCIAL CORPORATION,34.023056,-118.449394
71200,"BEAR LIGHTING TLC, INC.",34.01426,-118.449677
71201,"EKJ INVESTMENTS, INC.",34.018539,-118.457132
71202,PEGGY KAPLAN PORTER PHD,34.00712,-118.466796
71203,GLASSHAUS VINEYARDS-THE 50 BY 50,34.002145,-118.4801
71204,AXON INFOSYSTEMS INC ON-SITE SERVICE & SUPPORT NETWORKING CONSULTING & PROGRAMMI,34.002254,-118.48175
71205,STAN STERN LAW OFFICE,33.998928,-118.479893
71206,JOHN DRESCHER PLANETARIUM,34.018908,-118.470272
71207,EARLY START PRESCHOOLS INC,34.008226,-118.477471
71208,SILVER PICTURES MANAGEMENT,34.003583,-118.485428
71209,"SINGER, EDWARD J, LAW OFFICES OF",34.019155,-118.455875
71210,4TH SB & OCEAN PARK FS,34.00382,-118.481409
71211,"JTI, INC.",34.017799,-118.467684
71212,PARLEE SESPE ENTERPRISES LLC,34.019352,-118.466169
71213,WILSON BROS APPLIANCES,34.020453,-118.467247
71214,AUTOBAHN SOCCER CLUB,34.016805,-118.444189
71215,METABANK,34.00145,-118.483284
71216,JACQUES LACROIX,34.016805,-118.444189
71217,TEL'S BARBER SHOP,34.020475,-118.467205
71218,INTERACTIVE DATA CORPORATION,34.017843,-118.454053
71219,"LARSON RESEARCH AND STRATEGY CONSULTING, INC.",34.004173,-118.488125
71220,T N FORWARDING,34.019629,-118.456304
71221,J MARK OLSON CPA INC OLSON CONSULTING,34.023056,-118.449394
71222,RENATA BENTSEN,34.019635,-118.468645
71223,RAW FOOD EAST INC.,34.004945,-118.486264
71224,"MARRINAN MULTIMEDIA, LLC",33.999002,-118.481852
71225,BOOM BOARD FITNESS,34.014795,-118.448057
71226,ERIC DOLGIN D O,34.020228,-118.467532
71227,METABANK,34.015244,-118.476803
71228,MORLEY GROUP FOUNDATION,34.020167,-118.450143
71229,WATT COMMUNITIES AT MADISON LLC,34.01783,-118.455906
71230,"MONKEYFUN STUDIOS, LLC",34.004766,-118.482767
71231,MILES 2 TRAVEL,34.007563,-118.471682
71232,"CAFE AT THE SHORE, INC.",33.999817,-118.48309
71233,MAGENTA,33.999002,-118.481852
71234,BRUNO'S AUTO SERVICE,34.008645,-118.478897
71235,PRIVATE PSYCHOTHERAPY PRACTICE,34.020228,-118.467532
71236,KNIGHTS GLOBAL,34.01949,-118.451649
71237,COMPUTER BUSINESS CENTER,34.020673,-118.466697
71238,KILLER IDEAS INC,34.021945,-118.452249
71239,RAZ PUBLIC RELATIONS,34.020914,-118.452853
71240,SHELDON H KARDENER DR INC,34.020914,-118.452853
71241,JASPREET KAUR DDS,34.005339,-118.471157
71242,JAMIE JOHNSON,34.005513,-118.491375
71243,LA BELLE PLANT,34.003388,-118.471099
71244,"RITE AID DRUG PALACE, INC.",34.022111,-118.464046
71245,WINNING SOLUTIONS INC,33.999817,-118.48309
71246,EAGLE POWER LLC,34.004173,-118.488125
71247,ELEKTRA PRODUCTIONS LLC,34.014634,-118.47222
71248,"CARTER, FAUSTIN",34.009782,-118.481118
71249,ADMIRAL HEALTH INSURANCE SERVICES-AUTHORIZED AGENT,34.01783,-118.455906
71250,WALLSTREETI.COM,33.99981,-118.482531
71251,MAX MUSCLE SPORTS NUTRITION,34.002872,-118.48407
71252,"LAMB, JOHN",34.012994,-118.472099
71253,ENDURANCE PRODUCTIONS,34.020336,-118.459922
71254,CAMINO NUEVO CHARTER ACADEMY,34.007282,-118.487439
71255,UNDERGROUND RADIO,34.023117,-118.449018
71256,DHC,34.005487,-118.482592
71257,"DUE NORTH PRODUCTIONS, INC.",34.012787,-118.475726
71258,PALM STRIKE INC,34.000553,-118.480036
71259,"CARPIO & TURNER, A PROFESSIONAL LAW CORPORATION",34.012913,-118.481202
71260,BUSINESS OF YOGA LLC,34.019812,-118.458209
71261,CULBERT-KOEHN JOANN,34.009128,-118.464365
71262,BARKOWSKI,34.024479,-118.460274
71263,DUANE HARVEY MAMFCC,34.003496,-118.476536
71264,COTTRELL CONSULTS LLC,34.00907,-118.458876
71265,ILLUME PUBLIC RELATIONS,34.002872,-118.48407
71266,ITOWN LIMO SERVICES INC.,34.026699,-118.452415
71267,"RHYTHMONE, LLC",33.998095,-118.479134
71268,GREEN TEAM,34.018908,-118.470272
71269,STEEL GARAGE DOORS REPAIR,34.006972,-118.474921
71270,"COMMON GROUND MEDIA, INC.",34.005911,-118.488148
71271,MONTAUK PRODUCTIONS,34.023056,-118.449394
71272,PUEBLO BANK AND TRUST COMPANY,34.018623,-118.471419
71273,EUROPEAN SPECIALTLY,34.009922,-118.45616
71274,THOMAS BONNER PHOTOGRAPHY,34.011628,-118.460528
71275,"PAWS & EFFECT, INC.",34.025374,-118.457963
71276,HUMBLY HEMP SNACKS,34.021803,-118.452373
71277,ZEV WEINSTEIN PC,34.001424,-118.482614
71278,MODERN DIAGNOSTIC,34.018013,-118.457979
71279,SUNNY WIGS & BEAUTY SUPPLY & SALON,34.006363,-118.475305
71280,ACCURATE AUTOMOTIVE,34.009923,-118.480533
71281,SAKURA SEVEN CO.,33.84546,-118.318818
71282,RED CAR BREWERY & RESTAURANT,33.835739,-118.315982
71283,MADRE OAXACAN RESTAURANT & MEZXCALERIA,33.835432,-118.314653
71284,ASIAN BARBECUE HALAL LLC,33.831811,-118.30774
71285,CREST RESTAURANT & BAR,33.832227,-118.314731
71286,CHINA CASTLE,33.816461,-118.305841
71287,GREAT STEAK AND POTATO,33.857951,-118.303092
71288,ICHIMI USA INCORPORATED,33.832909,-118.315562
71289,THE RAMEN FACTORY BY YAMADAYA,33.831811,-118.30774
71290,SANTOUKA RAMEN,33.833686,-118.30979
71291,MIYABI TEI,33.833686,-118.30979
71292,JU JU SHINE RESTAURANT,33.83171,-118.30761
71293,CHILE VERDE,33.854353,-118.300118
71294,HAKATA IKKOUSHA RAMEN,33.832735,-118.310201
71295,TYCOON THAI RESTAURANT,33.83139,-118.30185
71296,ALFREDO'S MEXICAN FOOD,33.831815,-118.307279
71297,DINA'S BBQ,33.831083,-118.308471
71298,WAVE BAND USA INC.,33.823217,-118.329748
71299,"EL POLLO LOCO, INC.",33.816008,-118.305314
71300,IHEI TORI,33.832215,-118.310695
71301,LOS AMIGOS DE CABO LLC,33.838245,-118.311294
71302,MUSHA RESTAURANT,33.832157,-118.31026
71303,SANSAI NORTH AMERICA FRANCHISING LLC,33.84545,-118.318803
71304,MIFUNE RESTAURANT,33.833686,-118.30979
71305,HONG KONG EXPRESS,33.857951,-118.303092
71306,EL TACO LOCO 7,33.822233,-118.308661
71307,GUH MOK KOREAN BBQ,33.819723,-118.32107
71308,KAKZAN RESTAURANT,33.832215,-118.310695
71309,BY BRAZIL RESTAURANT,33.832763,-118.314672
71310,MOMO PARADISE,33.832036,-118.309193
71311,KAPPO IRIFUNE,33.835601,-118.315111
71312,THE TAMALE MAN,33.831083,-118.308471
71313,CHILE VERDE,33.819517,-118.320613
71314,"MICHAEL & ROBERT'S MELANGE, INC",33.836162,-118.314282
71315,"YOSHINOYA AMERICA, INC.",33.81664,-118.306614
71316,KHUN 9,33.8311,-118.317112
71317,LUCIO S MEXICAN FOOD INC,33.82024,-118.323553
71318,HA EXPRESS,33.837258,-118.320779
71319,TACOS SINALOA,33.83175,-118.308245
71320,SAIGON BISTRO,33.831808,-118.308069
71321,TORTILLA CANTINA,33.835398,-118.31575
71322,SHISEN RAMEN,33.8166,-118.309543
71323,LOS CHILAQUILES,33.844918,-118.309515
71324,EL INDIO II,33.818476,-118.308622
71325,PHO KOBE,33.854353,-118.300118
71326,CATRINA MEXICAN RESTAURANT,33.816461,-118.305841
71327,LA CAPILLA INC,33.83457,-118.314796
71328,LIFEGUARDIANS CPR,33.828327,-118.302097
71329,SOJIBO RESTAURANT,33.832215,-118.310695
71330,RICK'S BBQ,33.817631,-118.324359
71331,MIYABI UNI,33.835601,-118.315111
71332,DINO'S BURGERS,33.830659,-118.309462
71333,THE CORNER PLACE,33.821272,-118.323157
71334,THE HONG KONG EXPRESS,33.8317,-118.308424
71335,ANGARA LLC,33.836178,-118.321056
71336,KARACHI TANDOORI,33.831083,-118.308471
71337,BCT TOFU HOUSE RESTAURANT,33.816681,-118.306755
71338,"KING'S HAWAIIAN BAKERY, WEST INC.",33.856245,-118.304549
71339,WDI INTERNATIONAL INC,33.829589,-118.319823
71340,DOODLE LLC,33.823251,-118.328002
71341,"DEL TACO , L.L.C",33.816294,-118.306082
71342,"MCDONALD'S RESTAURANTS OF CALIFORNIA, INC",33.831125,-118.303449
71343,"RTM OPERATING COMPANY, LLC",33.815802,-118.304749
71344,TACO BELL CORPORATION,33.857942,-118.301492
71345,LIHWA GROUP INC.,33.819497,-118.314899
71346,MCDONALDS RESTAURANT,33.856908,-118.300919
71347,"SALIM, TAHIR",33.857927,-118.301083
71348,PALISADES RESTAURANT GROUP INC,33.857946,-118.30196
71349,WIENERSCHNITZEL OPERATION COOP LOS ANGEL,33.833289,-118.31689
71350,COUNTRY BURGERS,33.830659,-118.309462
71351,STEVE'S CHAR BURGER 3,33.832024,-118.328246
71352,"KENTUCKY FRIED CHICKEN OF LOUISVILLE, INC.",33.820617,-118.32036
71353,"KINGVISTA, INC.",33.832215,-118.310695
71354,EL PASO CANTINA,33.820965,-118.325724
71355,LOCAL KITCHEN THE AMERICAN TAVERN,33.834343,-118.315406
71356,LOG FROGS WOODEN BOWLS,33.832368,-118.326564
71357,RUDY'S,33.83488,-118.317658
71358,TOMS CATERING,33.824905,-118.328366
71359,MACRO PLATE INC,33.83651,-118.318921
71360,CREATIVE CUISINE CONCEPTS,33.837879,-118.314911
71361,POLYSCIENCE CULINARY,33.853066,-118.309134
71362,ARFI INC,33.822346,-118.327827
71363,CAFE KELLY,33.836068,-118.309693
71364,"HABANA VIEJA, INC.",33.831223,-118.308327
71365,SUMMIT SERVICE,33.811498,-118.319685
71366,MANHATTAN PLACE CAFE,33.842875,-118.311096
71367,STARBUCKS CORPORATION,33.837552,-118.308681
71368,FRANKIE JOHNNIE & LUIGI'S,33.833492,-118.316202
71369,SUSHI BOY,33.857951,-118.303092
71370,"AT-AROMA USA, INC.",33.837077,-118.309847
71371,LUCIO'S RESTAURANT,33.832852,-118.314693
71372,ACAPULCO CAFE,33.831389,-118.30189
71373,KAGURA,33.831671,-118.314102
71374,RAE G CAFE TORRANCE,33.829589,-118.319823
71375,CALIFORNIA TAX CAFE,33.832377,-118.328424
71376,SUSHI BOY BENTOFF,33.832735,-118.310201
71377,"ASIANA MANAGEMENT GROUP, INC.",33.829589,-118.319823
71378,CENTRAL CAFE,33.844451,-118.326557
71379,CAFFE BENE,33.816149,-118.304881
71380,"ICHIBANYA USA, INC.",33.821927,-118.327034
71381,"LIVING WELL PHARMACY, INC.",33.844519,-118.318989
71382,DAN J MCCAW,33.835248,-118.316403
71383,JJ CONSTRUCTION AND CLEANING,33.823527,-118.312602
71384,LUIS PLUMBING,33.820022,-118.301681
71385,ATM,33.826257,-118.324801
71386,COLOSSAL LOCKSMITH,33.833619,-118.314479
71387,ALOHA ISLAND COFFEE CO,33.807452,-118.324947
71388,"GORMAN CONFECTIONS, LLC",33.812521,-118.317113
71389,"UNISERVE PROJECT MANAGEMENT SERVICES, INC.",33.829589,-118.319823
71390,"ALPINE ELECTRONICS OF AMERICA, INC.",33.855877,-118.315664
71391,"JESSIE LORD BAKERY, LLC",33.839672,-118.308334
71392,CARLOS A HERNANDEZ,33.813267,-118.321682
71393,UPS DROP BOX,33.845139,-118.327385
71394,LHB CONSULTING & COACHING,33.824107,-118.316486
71395,"IPD, LLC",33.814808,-118.298348
71396,A M G ENTERPRISES D P,33.846677,-118.316812
71397,SILVER STAR INTERNATIONAL CORP,33.815158,-118.323985
71398,CHICAGO TITLE INSURANCE COMPANY,33.823217,-118.329748
71399,ZETCOR USA INC,33.817546,-118.307831
71400,PACIFIC JAPAN DRIVING SCHOOL,33.831102,-118.3169
71401,STEVE'S PHOTOGRAPHY & TUX,33.820631,-118.324195
71402,VIP CUSTOM FURNITURE,33.831676,-118.318507
71403,M ITG LANDSCAPE,33.838332,-118.321829
71404,HIGH GAIN DRINKING DRIVING PROGRAM,33.834982,-118.317323
71405,DOVE HOME FURNITURE,33.836604,-118.318427
71406,"DENTCA, INC.",33.845795,-118.320465
71407,ELNB LUXURY NAIL SALON,33.835367,-118.315617
71408,"SAKURA INTERNET (USA), INC.",33.829589,-118.319823
71409,HALLIWELL CONSTRUCTION,33.836712,-118.324122
71410,SHARON A WARHANK,33.806361,-118.310014
71411,REDBOX,33.820544,-118.320006
71412,ANS INGREDIENTS INC.,33.846272,-118.315547
71413,AWARDS BY SPIDELL,33.81751,-118.303043
71414,DYNAMIC TOWING TORRANCE,33.822347,-118.327831
71415,GIRON TRUCKS AND TRANSPORTATION,33.823263,-118.311781
71416,RYZING INC.,33.831181,-118.325393
71417,"TESMO, LLC",33.818466,-118.304879
71418,SAND GROOVES BY GINA,33.843692,-118.304708
71419,JD SOLUTIONS,33.842188,-118.306151
71420,TORRANCE ENVOY MORTGAGE,33.837184,-118.310684
71421,ADC ENGINEERING TECHNOLOGY,33.84235,-118.318969
71422,CONSCIOUS LIVING CENTRE,33.834988,-118.328799
71423,MILITARY & AVIATION SPARES,33.827758,-118.313333
71424,PREFERRED PHYSICIAN PROVIDERS,33.844374,-118.318991
71425,ALL PRO CARPENTRY,33.84656,-118.311834
71426,JEHOVAH'S WITNESSES,33.824777,-118.318138
71427,ICON EDUCATIONAL CENTERS,33.831102,-118.3169
71428,RICHARDS COIN & CURRENCY COUNTING MACHINES,33.810085,-118.319467
71429,"WHITE ORCHID INVESTORS, LLC",33.822347,-118.327831
71430,"CBD BOMB, LLC",33.833257,-118.327775
71431,"BROOKS AUTOMATION, INC.",33.818094,-118.307323
71432,DONGYANG JEIL TRANSPORTATION,33.845516,-118.309523
71433,ANTHONY JONG DDS,33.809659,-118.320325
71434,CAMACHO CHILDREN'S CENTER,33.827659,-118.303077
71435,MANNY'S AUTO REPAIR,33.846706,-118.311732
71436,JOHNNYS FAMOUS CHERRIES INTERNATIONAL INC,33.829589,-118.319823
71437,T-MOBILE,33.8549002,-118.2999629
71438,SAIC,33.837077,-118.309847
71439,RICHSTONE FAMILY CENTER INC,33.831181,-118.325393
71440,SCOTT DAVIS PLUMBING INC,33.816906,-118.307963
71441,"AMERICAN HONDA MOTOR CO., INC.",33.837879,-118.314911
71442,LAW IN MOTION LEGAL VIDEO SERVICES,33.84458,-118.306778
71443,TRUJILLO'S FURNITURE,33.816411,-118.303851
71444,TORRANCE NEW LIFE CHURCH ASSEMBLY OF GOD,33.820398,-118.322905
71445,DAVID GALLEGOS,33.824137,-118.30776
71446,RAMAN TRANSPORT,33.837305,-118.302426
71447,"EWING IRRIGATION PRODUCTS, INC.",33.844128,-118.312866
71448,BIOFUSION,33.857317,-118.317623
71449,ALOHA HAIR DESIGNS,33.812225,-118.3124
71450,HOPE INTERNATIONAL HOMECARE INC,33.829589,-118.319823
71451,REMODEL USA,33.845458,-118.324922
71452,IDEMITSU LUBRICANTS AMERICA CORPORATION,33.836049,-118.310522
71453,AOR USA,33.843646,-118.309803
71454,CITY OF TORRANCE,33.815506,-118.320064
71455,KR DESIGN HOUSE INC.,33.833889,-118.328985
71456,DOWNTOWN TORRANCE BUSINESS OWNERS,33.83445,-118.315523
71457,SOUTH BAY FOLKSCRAFT,33.818788,-118.320051
71458,SALLE D'ASARO,33.81751,-118.303043
71459,KAITLYN CLOTHING,33.833843,-118.350275
71460,"THREADS & NEEDLES, INC.",33.834811,-118.315855
71461,"GARY S. LAM, DDS INC.",33.823251,-118.328002
71462,J YANG AND FAMILY FOUNDATION,33.853912,-118.303629
71463,CROWN RIDGE APARTMENTS,33.820051,-118.307541
71464,"FIRST CLASS ENTERTAINMENT & PROMOTIONS, LLC",33.837478,-118.320782
71465,PARK JUNG AH SKIN CARE,33.833867,-118.32934
71466,WESTNET ENTERPRISES INC,33.83603,-118.327094
71467,THE STEPHEN-FUA CAMPAIGN INC,33.822347,-118.327831
71468,EDDIE FAST LOCAL SERVICE,33.821177,-118.327819
71469,"FRITO-LAY NORTH AMERICA, INC.",33.848602,-118.304003
71470,BUDGET AUTO GLASS,33.83099,-118.312369
71471,PREMIER BROKERS,33.833832,-118.314844
71472,"NEXTCREATIVE USA, INC.",33.829589,-118.319823
71473,LEFTOVER HARDWARE,33.812235,-118.316569
71474,MYDUUB INC,33.83569,-118.317421
71475,HILO PRODUCTIONS,33.843554,-118.305674
71476,5 LIFE VENTURES,33.845806,-118.322676
71477,SOUTH BAY TINTING,33.836885,-118.303544
71478,"CHEF SHAFER'S DEPOT, INC.",33.836162,-118.314282
71479,MAIN STREET TOURS,33.83825,-118.311306
71480,TRANSPACIFIC DEVELOPMENT COMPANY,33.823217,-118.329748
71481,MARIA ELENA NEWCOMER DDS,33.832747,-118.313988
71482,Q TECH AMERICA INC,33.829589,-118.319823
71483,PK DISTRIBUTORS,33.827758,-118.313333
71484,HERBS FOR HEALING,33.804266,-118.311568
71485,PLASMA TECHNOLOGY INC.,33.829901,-118.326967
71486,UNDERCOVER BRIDAL,33.8455,-118.313835
71487,ARK SUNRAYS,33.831295,-118.313345
71488,TOYO LOGISTICS AMERICA,33.84386,-118.310379
71489,CARDTRONICS,33.828431,-118.309739
71490,LAW OFFICES OF CRAIG ZIMMERMAN,33.837077,-118.309847
71491,NAVTIVITY NAVTIVITY,33.83145,-118.324701
71492,MASAKEE GROUP LLC,33.831181,-118.325393
71493,CARSON GLASS & DOOR,33.837068,-118.31629
71494,AIKIDO KI,33.835498,-118.317757
71495,LUMINIT,33.843209,-118.313226
71496,NISSAN,33.858217,-118.304818
71497,GORAL LOCKSMITH,33.831389,-118.30189
71498,TORRANCE MONTESSORI SCHOOL,33.819897,-118.316139
71499,CAL KERRY KENNELS,33.819353,-118.301711
71500,T DC TRANSPACIFIC DEVELOPMENT CO,33.824425,-118.330913
71501,PRIDE MOTEL,33.829467,-118.313946
71502,INTERNATIONAL COSTUMES,33.833969,-118.315797
71503,ADT,33.82282,-118.328273
71504,SHARON JONES MBC,33.816497,-118.319445
71505,SOLCO HEALTHCARE TORRANCE,33.821032,-118.326385
71506,FASTRACK,33.837077,-118.309847
71507,"CALIFORNIA YACHT MARINA, INC.",33.816758,-118.305629
71508,J C CHANG BUILDERS INC,33.845795,-118.320465
71509,M C TOBACCO INC,33.816461,-118.305841
71510,ACHIEVE MEDICAL GROUP,33.824905,-118.328366
71511,ATHLETIC SPORTS SIGNS LLC,33.83752,-118.328324
71512,MICHAEL J MULLIGAN DEVELOPMENT,33.832403,-118.315074
71513,WILLIAMS LUMBER HARRY T CO,33.830296,-118.312839
71514,HUROM AMERICA INC.,33.818788,-118.306195
71515,VIRCO MFG. CORPORATION,33.844946,-118.316391
71516,JEYCO EXPORTS,33.827764,-118.313919
71517,"CAPITAL PROJECTS, LLC",33.829034,-118.314731
71518,JAMES C PIATT,33.811521,-118.311359
71519,"EVANS INDUSTRIAL, INC.",33.818399,-118.299993
